algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
llsvm,sar-pi0.1-scalemid,20,20,0,0,1.0,1.0194499999999607,1.754150000001028,0,-0.048298544943410626,0.005837782454126257,-0.051030711233487146,-0.04556637865333411,0.946868951552197,0.017909608787075454,0.9384869966265009,0.955250906477893,0.9989702234861767,0.003295327379521351,0.9974279627986907,1.0005124841736628,0.9980472222222222,0.0012352054964998797,0.9974691282549711,0.9986253161894733,0.9834249999999999,0.003457543240967199,0.9818068199524074,0.9850431800475924,0.9107386990148714,0.02026351878771042,0.9012550802974622,0.9202223177322806,0.9589247546329714,0.004460340143974621,0.9568372511880582,0.9610122580778847,0.9867993460989011,0.007757890120469533,0.9831685417590985,0.9904301504387036,0.9236805555555557,0.01827695455761804,0.9151266775171083,0.9322344335940032,,,,,,,,
llsvm,sar-pi0.1-scalesmall,20,20,0,0,1.0,1.2126000000002022,2.1751499999987574,0,-0.03235848412052277,0.023297095626246243,-0.04326186050134852,-0.02145510773969703,0.7750031347501902,0.09922139342751311,0.7285660932010554,0.8214401762993251,1.0,0.0,1.0,1.0,0.9946805555555557,0.004972838832687065,0.9923531953410537,0.9970079157700577,0.960375,0.00699035990339178,0.9571034108591525,0.9636465891408474,0.7512935125236714,0.055661613876561926,0.7252430753448574,0.7773439497024853,0.9773578571704846,0.004934242541788203,0.9750485605761577,0.9796671537648115,0.9727917598374752,0.018635528359151853,0.9640700640941452,0.9815134555808053,0.8029861111111112,0.03567629297050017,0.7862890920332594,0.819683130188963,,,,,,,,
llsvm,sar-pi0.3-scalemid,20,20,0,0,1.0,0.5656999999999244,0.8875000000000002,0,-0.13409466653841506,0.008246994368621682,-0.13795437871259397,-0.13023495436423616,0.9638013874466568,0.012609956342888636,0.9578997462138586,0.9697030286794549,1.0,0.0,1.0,1.0,0.9982797023809524,0.0012591702340086586,0.9976903925713012,0.9988690121906036,0.9647999999999998,0.008692707167202681,0.9607316878149592,0.9688683121850403,0.9377099281387886,0.01633562554844584,0.9300646200442346,0.9453552362333426,0.8558138340704208,0.010329871036728729,0.8509793056087719,0.8606483625320697,0.9961854122935824,0.002731662995531946,0.9949069546581892,0.9974638699289755,0.9424761904761905,0.01438658000396644,0.9357430637752214,0.9492093171771595,,,,,,,,
llsvm,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.7897499999999127,1.1503499999997076,0,-0.10810606658649849,0.01942743815876673,-0.1171983875246334,-0.09901374564836359,0.8271253466762726,0.03574884257206117,0.8103943733397102,0.843856320012835,1.0,0.0,1.0,1.0,0.9985744047619048,0.0011540034780408023,0.998034314509123,0.9991144950146866,0.9007499999999998,0.020246832110883815,0.8912741908877407,0.9102258091122589,0.7998709991462369,0.05019656657334682,0.7763782828370941,0.8233637154553798,0.9118308585807346,0.01682253596734158,0.9039576693955015,0.9197040477659678,0.9970347635004474,0.0022573903993444917,0.9959782722726401,0.9980912547282547,0.8345833333333333,0.03374472018480636,0.8187903181462349,0.8503763485204318,,,,,,,,
llsvm,sar-pi0.5-scalemid,20,20,0,0,1.0,0.4780500000000757,0.7800499999995738,0,-0.1853625330782006,0.010838129959736945,-0.19043493403800885,-0.18029013211839237,0.9771675602269797,0.013762545492206374,0.9707264906676176,0.9836086297863418,1.0,0.0,1.0,1.0,0.9986139999999999,0.0009527611950204752,0.9981680940348524,0.9990599059651474,0.9601749999999999,0.016802470839605392,0.9523112015836139,0.9680387984163858,0.9583225351112576,0.01827334712208768,0.9497703454046086,0.9668747248179067,0.7081949728512209,0.01909938048111131,0.6992561876323654,0.7171337580700764,0.9985914959964429,0.0010846590701086454,0.998083859925578,0.9990991320673078,0.9601749999999999,0.016802470839605375,0.9523112015836139,0.9680387984163858,,,,,,,,
llsvm,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.5773499999999331,0.9106999999990877,0,-0.1750776085222819,0.02717956065829386,-0.1877980344705275,-0.1623571825740363,0.8744619915799102,0.036227223824094726,0.857507128925635,0.8914168542341855,1.0,0.0,1.0,1.0,0.9984974999999998,0.0013409516455821435,0.9978699153115549,0.9991250846884447,0.866625,0.037225088809056,0.8492031221571008,0.8840468778428991,0.8440644945825511,0.04990915440903607,0.8207062913068859,0.8674226978582162,0.8006156169423717,0.03296287251715462,0.7851885177273601,0.8160427161573833,0.9986152655508567,0.001072968709492681,0.9981131007371763,0.999117430364537,0.866625,0.037225088809055985,0.8492031221571008,0.8840468778428991,,,,,,,,
llsvm,scar-pi0.1-scalemid,20,20,0,0,1.0,1.0787999999995008,1.6444999999999712,0,-0.03756546087008425,0.006248452442643631,-0.0404898266310712,-0.0346410951090973,0.9361865735565619,0.022116797490753518,0.9258355937070173,0.9465375534061065,0.9833039453000054,0.02316576851794301,0.9724620318978191,0.9941458587021917,0.99881625,0.0005232634535421608,0.9985713551653892,0.9990611448346107,0.99045,0.0022820812292383605,0.9893819531080961,0.991518046891904,0.9510053170433601,0.011642642531922733,0.945556392609623,0.9564542414770972,0.9503281461587717,0.004326795814397763,0.9483031433839961,0.9523531489335473,0.9912524155723019,0.003582124950209149,0.9895759294900078,0.992928901654596,0.96225,0.00984525329007227,0.9576422796253932,0.9668577203746069,,,,,,,,
llsvm,scar-pi0.1-scalesmall,20,20,0,0,1.0,1.1007999999999811,2.0979000000008456,0,-0.0026946908310665624,0.027322020693285168,-0.015481790128027181,0.010092408465894057,0.6539495901265993,0.13768402999994944,0.5895114805526706,0.718387699700528,0.9715177988395306,0.05816319458019044,0.9442965858525965,0.9987390118264647,0.9936874999999998,0.006862154991972502,0.9904759126046704,0.9968990873953293,0.960625,0.012190240919859228,0.9549197916317762,0.9663302083682237,0.7481318546233755,0.10397467611781372,0.6994702082973935,0.7967935009493575,0.9719047728057468,0.006765574886969447,0.9687383862909323,0.9750711593205613,0.968221024126317,0.025503065749701636,0.9562852219475823,0.9801568263050519,0.8047916666666668,0.0627560948814482,0.7754209101714936,0.83416242316184,,,,,,,,
llsvm,scar-pi0.3-scalemid,20,20,0,0,1.0,0.6171999999998661,1.2726500000000673,0,-0.10407048888211612,0.008016397884585955,-0.1078222785796965,-0.10031869918453573,0.95653431686358,0.010537692469735859,0.951602524977321,0.9614661087498391,0.9934000124577602,0.008027839326719709,0.989642868000431,0.9971571569150894,0.9986622619047617,0.0010117391947699107,0.9981887533860697,0.9991357704234537,0.9820749999999998,0.004733072330337925,0.9798598539627742,0.9842901460372254,0.9695110126111294,0.008088326642567666,0.9657255592185776,0.9732964660036811,0.830149898763968,0.005766987377015244,0.8274508655898831,0.832848931938053,0.997014810614063,0.002210385860162452,0.9959803181877601,0.998049303040366,0.9730535714285713,0.006315995994803425,0.9700975943121127,0.9760095485450299,,,,,,,,
llsvm,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.6015000000001237,0.9259000000021843,0,-0.010754794377680958,0.04396203447382311,-0.031329659846959325,0.00982007109159741,0.7192362395380228,0.06992624590823919,0.686509749066105,0.7519627300099407,0.9812944134811381,0.03664209077644017,0.9641453871164176,0.9984434398458586,0.9962574404761904,0.0046246356477605615,0.9940930443685952,0.9984218365837855,0.9103749999999999,0.021888999279859378,0.9001306329949105,0.9206193670050894,0.8224682169224897,0.05256362466893214,0.79786768332378,0.8470687505211995,0.8792130506548672,0.014266717766795856,0.8725360212076797,0.8858900801020547,0.9925995810646919,0.008291377076179768,0.9887190971439799,0.996480064985404,0.8509821428571429,0.03673625274959153,0.8337890473324507,0.8681752383818351,,,,,,,,
