algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,3.20299999999952,success,
nnpu,scar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.0340369393139841,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.934036939313984,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.8289999999997235,success,
nnpu,scar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0284210526315789,0.8,1.0,0.9940972222222224,0.97,0.8235294117647058,0.968421052631579,0.9676034219872248,0.85,,requires predict_proba,,requires predict_proba,,0.9530000000004292,success,
nnpu,scar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0325,False,0.0436973820781916,0.3478260869565217,1.0,0.9969444444444444,0.9325,0.490566037735849,0.986737400530504,0.976667103132266,0.6625,,requires predict_proba,,requires predict_proba,,0.8429999999998472,success,
nnpu,scar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,0.0182291666666666,0.8125,0.7386363636363636,0.9915277777777778,0.97,0.8571428571428571,0.9192708333333334,0.9403415930708,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0995,False,-0.0423036254177758,0.9797979797979798,0.9847215877366632,0.9996638888888888,0.9945,0.9724310776942356,0.94634402945818,0.9970356211010144,0.9836111111111112,,requires predict_proba,,requires predict_proba,,3.8909999999996217,success,
nnpu,scar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.103,False,-0.0352548606376164,0.9607843137254902,0.9328003045878548,0.9988388888888888,0.987,0.9359605911330048,0.9430979978925184,0.990433954399192,0.9705555555555556,,requires predict_proba,,requires predict_proba,,3.625,success,
nnpu,scar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.0945,False,-0.0404657578708211,0.9423076923076924,0.9971509971509972,0.9994694444444444,0.9915,0.9562982005141388,0.9520042194092828,0.9951265249374464,0.9641666666666666,,requires predict_proba,,requires predict_proba,,3.563000000000102,success,
nnpu,scar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.0965,False,-0.0380356402818068,0.9578947368421052,0.9926370329970003,0.9993305555555556,0.9925,0.9618320610687024,0.946456692913386,0.9942555233273864,0.9713888888888887,,requires predict_proba,,requires predict_proba,,3.45299999999952,success,
nnpu,scar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0975,False,-0.0333581866984789,0.9642857142857144,0.989010989010989,0.9987805555555556,0.9905,0.9518987341772152,0.940501043841336,0.9895217958651013,0.9680555555555554,,requires predict_proba,,requires predict_proba,,3.594000000000051,success,
