algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
llsvm,sar-pi0.1-scalemid,5,5,0,0,1.0,1.0938000000001922,1.3092000000011468,0,-0.05077674477548931,0.005796062112257818,-0.05797350643163271,-0.04357998311934591,0.9524373020410757,0.008885887685020888,0.9414040152105031,0.9634705888716483,1.0,0.0,1.0,1.0,0.9987550000000001,0.0006118158814868446,0.9979953302464285,0.9995146697535716,0.9846,0.005152669211195314,0.9782021161458058,0.9909978838541943,0.9165132509835756,0.030011182109396583,0.879249446614801,0.9537770553523502,0.9602892843672741,0.004961361199984202,0.9541289407831687,0.9664496279513796,0.9901203226919497,0.004625909539130157,0.9843764973582644,0.995864148025635,0.9261111111111113,0.02629222060225292,0.8934650073564626,0.95875721486576,,,,,,,,
llsvm,sar-pi0.1-scalesmall,5,5,0,0,1.0,1.290599999999904,1.8868000000002212,0,-0.0371659194930672,0.016803986916142283,-0.058030825073128164,-0.01630101391300623,0.8041558441558442,0.08080443457038583,0.7038238868545844,0.904487801457104,1.0,0.0,1.0,1.0,0.9952500000000001,0.007517918410186594,0.9859152713686381,1.004584728631362,0.9615,0.006982120021884489,0.9528305529376884,0.9701694470623117,0.7609266501716018,0.056703864474213085,0.690519503094946,0.8313337972482575,0.9763347506618985,0.005545977880366892,0.9694485095930124,0.9832209917307845,0.976310791592202,0.029659930115056934,0.9394831241790962,1.0131384590053079,0.8097222222222223,0.03661507312906685,0.764258604126262,0.8551858403181827,,,,,,,,
llsvm,sar-pi0.3-scalemid,5,5,0,0,1.0,0.5873999999999796,0.8091999999989639,0,-0.13155031801971823,0.008375653088948368,-0.14195006492170956,-0.1211505711177269,0.9633245592844654,0.016773505404813437,0.9424975014996323,0.9841516170692984,1.0,0.0,1.0,1.0,0.9984752380952381,0.0008691929102292568,0.9973959925511124,0.9995544836393637,0.9667000000000001,0.0088360058850139,0.9557286496046618,0.9776713503953385,0.9414848058559707,0.01601438030232595,0.9216003263810291,0.9613692853309124,0.8535555824490391,0.004877110134609221,0.8474998503796201,0.8596113145184581,0.9965758681400908,0.0020537435322564557,0.9940258087345442,0.9991259275456374,0.9463095238095238,0.013632641816702129,0.9293823632653176,0.96323668435373,,,,,,,,
llsvm,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.7156000000002678,1.0502000000007683,0,-0.09612355970392215,0.03577421615071602,-0.14054311596222588,-0.05170400344561843,0.8017880860342947,0.057859903433144615,0.7299455270018127,0.8736306450667768,1.0,0.0,1.0,1.0,0.9981130952380951,0.0009672847982638642,0.9969120525280811,0.9993141379481091,0.889,0.011263880326068836,0.8750140453190447,0.9029859546809553,0.7729578154881425,0.028004590966998148,0.7381855230999985,0.8077301078762864,0.9150507080833453,0.005505930915082077,0.9082141918894908,0.9218872242771998,0.9956951114128145,0.0022281430497772337,0.9929285064050581,0.9984617164205709,0.8154761904761905,0.01872399935717358,0.7922272745719976,0.8387251063803833,,,,,,,,
llsvm,sar-pi0.5-scalemid,5,5,0,0,1.0,0.42519999999967695,0.5529999999995198,0,-0.18438947400332334,0.014177148073216909,-0.20199272836304064,-0.16678621964360604,0.9630970215860382,0.015437250162088283,0.9439291438285079,0.9822648993435684,1.0,0.0,1.0,1.0,0.9980752,0.000860669042082985,0.9970065382360771,0.999143861763923,0.9519,0.01410850807137308,0.9343819734594088,0.9694180265405912,0.9494801067163474,0.015331274884389293,0.9304438146458357,0.9685163987868591,0.7212924524172852,0.018655220850448014,0.6981289363087437,0.7444559685258267,0.998102841607922,0.0008900944660633208,0.9969976433544108,0.9992080398614331,0.9519,0.014108508071373083,0.9343819734594088,0.9694180265405912,,,,,,,,
llsvm,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.7312000000001717,0.9627999999996972,0,-0.16334432820064038,0.047207751731696196,-0.22196049396202894,-0.10472816243925182,0.8675300474800478,0.0535180918158677,0.8010785596197214,0.9339815353403742,1.0,0.0,1.0,1.0,0.9980249999999999,0.0016011714461605393,0.9960368830603505,1.0000131169396493,0.8670000000000002,0.027465887933944548,0.8328965957737221,0.9011034042262783,0.8458128263264768,0.03788504595532049,0.7987723286934603,0.8928533239594934,0.7958142807205926,0.014125303578860217,0.7782753998030231,0.8133531616381621,0.9980203802036796,0.0016102622744836492,0.9960209755097875,1.0000197848975716,0.867,0.0274658879339445,0.832896595773722,0.901103404226278,,,,,,,,
llsvm,scar-pi0.1-scalemid,5,5,0,0,1.0,1.059400000000096,1.4029999999995197,0,-0.034079462206956165,0.0066628421822208335,-0.04235247347033318,-0.025806450943579154,0.9304557413690541,0.03301695946788967,0.8894597714676226,0.9714517112704856,0.9818680196804805,0.027200965275603575,0.9480935603813728,1.0156424789795881,0.99895,0.0005713720761314633,0.9982405478634886,0.9996594521365114,0.9894000000000001,0.003110466202999171,0.9855378460981065,0.9932621539018937,0.9452516816637175,0.017442371409939705,0.9235941170406968,0.9669092462867382,0.9479883139331452,0.004576531534707577,0.9423057994898546,0.9536708283764358,0.9916577077863659,0.004187298829173091,0.9864584895804609,0.9968569259922708,0.9585555555555555,0.019314446393986363,0.9345735028229061,0.9825376082882049,,,,,,,,
llsvm,scar-pi0.1-scalesmall,5,5,0,0,1.0,1.0312000000001718,1.459200000000419,0,0.0014195312063475212,0.01604200816338486,-0.018499252789018348,0.02133831520171339,0.6480193236714975,0.10448617595285065,0.518282600680859,0.777756046662136,0.9987577639751553,0.002777724195651968,0.9953087638444748,1.0022067641058359,0.9958333333333333,0.005121262940421823,0.9894744455148764,1.0021922211517902,0.9605,0.010665364503850796,0.9472572008678481,0.9737427991321519,0.7505886439219582,0.08650317410952717,0.6431807668998064,0.85799652094411,0.9689766040593529,0.005385062819706703,0.9622901654280575,0.9756630426906484,0.972450951807919,0.028787555071843912,0.9367064810789022,1.0081954225369358,0.8047222222222222,0.054712351055540405,0.736787865659472,0.8726565787849725,,,,,,,,
llsvm,scar-pi0.3-scalemid,5,5,0,0,1.0,0.5497999999999592,0.6996000000002822,0,-0.09761763436624316,0.009602680666297903,-0.1095409372358326,-0.08569433149665372,0.9540624669482103,0.013785397047769989,0.9369456357330498,0.9711792981633708,0.9881121847676966,0.008703402726493838,0.9773054829403407,0.9989188865950525,0.9988533333333335,0.00034152498306706965,0.9984292740573719,0.999277392609295,0.9818000000000001,0.0037682887362833714,0.9771210515413203,0.9864789484586799,0.9690885363336437,0.006584433077043434,0.9609128828332968,0.9772641898339905,0.8251801541973169,0.0036436438444897275,0.8206559728133372,0.8297043355812966,0.9974240063414672,0.0007357220187575598,0.9965104867980902,0.9983375258848443,0.9733809523809522,0.007025625269742122,0.9646574864186428,0.9821044183432617,,,,,,,,
llsvm,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.6376000000000204,0.8096000000001368,0,-0.008991999677507374,0.05855629365743148,-0.08169924138018744,0.0637152420251727,0.7140826709540241,0.09537955230942556,0.5956533146866176,0.8325120272214306,0.9777111777111778,0.033866077474683474,0.9356608885504839,1.0197614668718717,0.9966309523809522,0.002089955461774167,0.9940359299262179,0.9992259748356865,0.9045000000000002,0.024328481251405718,0.8742922006991545,0.9347077993008459,0.8090193789737976,0.058032343342648424,0.7369627075138312,0.881076050433764,0.880542397105093,0.016991606858133623,0.8594445305977163,0.9016402636124696,0.9926374373907263,0.004396447665735925,0.987178526604195,0.9980963481772576,0.8417857142857142,0.04161859471803267,0.7901094035684998,0.8934620250029287,,,,,,,,
