algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,188,,348.40427350292543,,,,0.21,False,0.11005663765713494,0.8421052631578947,0.4010025062656642,0.9326388888888888,0.865,0.5645161290322581,0.821522309711286,0.7037603633559708,0.8694444444444445,,requires predict_proba,,requires predict_proba,,0.31199999999989814,success,
ldce,scar-pi0.1-scalesmall,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,543,,288.2778946135339,,,,0.24,False,0.13164630599185573,0.8888888888888888,0.3703703703703704,0.8942361111111111,0.82,0.47058823529411764,0.7905759162303665,0.669655151225171,0.8111111111111111,,requires predict_proba,,requires predict_proba,,0.875,success,
ldce,scar-pi0.1-scalesmall,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,566,,332.13844467707133,,,,0.2375,False,0.15606231938685763,0.7619047619047619,0.32080200501253137,0.8761111111111111,0.8175,0.45925925925925926,0.7915567282321899,0.537294285922224,0.7986111111111112,,requires predict_proba,,requires predict_proba,,0.9369999999998981,success,
ldce,scar-pi0.1-scalesmall,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,695,,311.75839348020173,,,,0.2575,False,0.11866666666666667,0.96,0.37281553398058254,0.9358333333333333,0.8225,0.5034965034965035,0.7893333333333333,0.7062876201336249,0.8569444444444445,,requires predict_proba,,requires predict_proba,,1.125,success,
ldce,scar-pi0.1-scalesmall,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,624,,344.169155214755,,,,0.2225,False,0.124,0.8,0.35955056179775285,0.9170138888888889,0.8525,0.5426356589147286,0.816,0.7031332927242722,0.8625,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
ldce,scar-pi0.1-scalesmall,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,595,,335.3050045701721,,,,0.2425,False,0.13466666666666666,0.84,0.34639175257731963,0.9311805555555556,0.8275,0.49635036496350365,0.7973333333333333,0.7235939053086662,0.8374999999999999,,requires predict_proba,,requires predict_proba,,0.9690000000009604,success,
ldce,scar-pi0.1-scalesmall,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,612,,298.76520989981935,,,,0.255,False,0.14105263157894735,0.9,0.35294117647058826,0.9036805555555556,0.815,0.4788732394366197,0.7789473684210526,0.5393242800643064,0.8305555555555555,,requires predict_proba,,requires predict_proba,,1.0,success,
ldce,scar-pi0.1-scalesmall,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,398,,308.94125770332784,,,,0.265,False,0.14409540430482837,0.9444444444444444,0.35639412997903563,0.9293750000000001,0.81,0.4794520547945205,0.7670157068062827,0.7495515705120314,0.8388888888888889,,requires predict_proba,,requires predict_proba,,0.6569999999992433,success,
ldce,scar-pi0.1-scalesmall,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,531,,346.8521372759939,,,,0.2325,False,0.1113035113035113,0.9090909090909091,0.39100684261974583,0.9331249999999999,0.8325,0.49624060150375937,0.8068783068783069,0.7011725860052463,0.8291666666666666,,requires predict_proba,,requires predict_proba,,0.875,success,
ldce,scar-pi0.1-scalesmall,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,220,,276.70049861988724,,,,0.27,False,0.18072492704653662,0.8235294117647058,0.30501089324618735,0.8894444444444444,0.8,0.4594594594594595,0.7545691906005222,0.5213582604501669,0.8222222222222222,,requires predict_proba,,requires predict_proba,,0.35900000000037835,success,
