algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.8451388888888889,0.9,0.0,1.0,0.4423099220032369,0.5,,requires predict_proba,,requires predict_proba,,1.655999999999949,success,
kldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.8369791666666666,0.9,0.0,1.0,0.4168913117692304,0.5,,requires predict_proba,,requires predict_proba,,1.7970000000004802,success,
kldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.8314583333333334,0.9,0.0,1.0,0.4570226908479643,0.5,,requires predict_proba,,requires predict_proba,,1.875,success,
kldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.84125,0.9,0.0,1.0,0.4311887159185196,0.5,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
kldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.8677777777777778,0.9,0.0,1.0,0.4015023391152634,0.5,,requires predict_proba,,requires predict_proba,,1.75,success,
kldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.9085166666666664,0.9,0.0,1.0,0.5638043734210643,0.5,,requires predict_proba,,requires predict_proba,,28.014999999999414,success,
kldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.913861111111111,0.9,0.0,1.0,0.5984509644980376,0.5,,requires predict_proba,,requires predict_proba,,30.14100000000053,success,
kldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.9073416666666668,0.9,0.0,1.0,0.5620398171258862,0.5,,requires predict_proba,,requires predict_proba,,29.89099999999962,success,
kldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.9158041666666666,0.9,0.0,1.0,0.5970910801297207,0.5,,requires predict_proba,,requires predict_proba,,27.70299999999952,success,
kldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.9250666666666666,0.9,0.0,1.0,0.6249283925145371,0.5,,requires predict_proba,,requires predict_proba,,28.625,success,
kldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.6656547619047619,0.7,0.0,1.0,0.5195733958496048,0.5,,requires predict_proba,,requires predict_proba,,2.469000000000051,success,
kldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.6146130952380952,0.7,0.0,1.0,0.4572698648064617,0.5,,requires predict_proba,,requires predict_proba,,2.4530000000004293,success,
kldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.7529761904761905,0.7,0.0,1.0,0.590735055081161,0.5,,requires predict_proba,,requires predict_proba,,2.5780000000004293,success,
kldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.6700892857142857,0.7,0.0,1.0,0.532374641845244,0.5,,requires predict_proba,,requires predict_proba,,2.311999999999898,success,
kldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.7175,0.7,0.0,1.0,0.5666200022896293,0.5,,requires predict_proba,,requires predict_proba,,2.4840000000003783,success,
kldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.7903785714285715,0.7,0.0,1.0,0.654859622724222,0.5,,requires predict_proba,,requires predict_proba,,25.578999999999724,success,
