algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,203,,1325.172332534743,,,,0.4175,False,0.35420638209697475,0.7368421052631579,0.1764891270091396,0.6754166666666667,0.6125,0.25120772946859904,0.5984251968503937,0.19005895427710257,0.6291666666666667,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
ldce,scar-pi0.1-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,697,,1034.4275743948572,,,,0.44,False,0.3959860383944154,0.6666666666666666,0.15151515151515152,0.6384027777777779,0.595,0.25,0.5706806282722513,0.17639398040619925,0.6305555555555555,,requires predict_proba,,requires predict_proba,,2.280999999999949,success,
ldce,scar-pi0.1-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1082,,1250.509651006157,,,,0.4375,False,0.3914687774846086,0.6666666666666666,0.15238095238095237,0.7022222222222222,0.6125,0.27906976744186046,0.575197889182058,0.21599204600373695,0.6736111111111112,,requires predict_proba,,requires predict_proba,,3.92200000000048,success,
ldce,scar-pi0.1-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,484,,1182.0872789252992,,,,0.4425,False,0.41200000000000003,0.6,0.13559322033898305,0.6401388888888888,0.5875,0.23963133640552994,0.568,0.1870625929423885,0.6152777777777778,,requires predict_proba,,requires predict_proba,,1.5469999999995707,success,
ldce,scar-pi0.1-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,882,,1258.8844529916712,,,,0.4,False,0.3453333333333334,0.68,0.17,0.6556944444444445,0.62,0.24,0.6186666666666667,0.21953604742652386,0.6111111111111112,,requires predict_proba,,requires predict_proba,,2.969000000000051,success,
ldce,scar-pi0.1-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1592,,1217.299445822103,,,,0.43,False,0.42000000000000004,0.52,0.12093023255813955,0.6093055555555555,0.595,0.2358490566037736,0.576,0.20321039432784682,0.6083333333333334,,requires predict_proba,,requires predict_proba,,5.57799999999952,success,
ldce,scar-pi0.1-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,577,,1139.4114908868426,,,,0.4625,False,0.42263157894736847,0.65,0.14054054054054055,0.6483333333333333,0.5725,0.24,0.5473684210526316,0.13841101173191067,0.6180555555555556,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
ldce,scar-pi0.1-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2377,,1147.5924718490137,,,,0.4375,False,0.3659104130308318,0.7777777777777778,0.17777777777777778,0.6940972222222223,0.5925,0.24186046511627907,0.5785340314136126,0.26430870500098713,0.6180555555555556,,requires predict_proba,,requires predict_proba,,6.967999999999847,success,
ldce,scar-pi0.1-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,441,,1320.8291042501976,,,,0.4275,False,0.3645983645983646,0.7272727272727273,0.1701222753854333,0.6445833333333334,0.6025,0.24644549763033174,0.58994708994709,0.21842631998598638,0.6236111111111111,,requires predict_proba,,requires predict_proba,,0.7809999999999491,success,
ldce,scar-pi0.1-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1112,,1012.7723125706426,,,,0.455,False,0.41706343111657196,0.6470588235294118,0.14221073044602459,0.6422222222222222,0.59,0.26126126126126126,0.5535248041775457,0.18812038045738805,0.6499999999999999,,requires predict_proba,,requires predict_proba,,1.9839999999994689,success,
