algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
elkan_noto,sar-pi0.1-scalemid,20,1.0,1.0,0.03739999999988862,0.05154999999990647,0.046999999999616175,0.0630000000001018,True,-0.033722607217290014,-0.0431604275772932,-0.009437820360003176,-0.012645580847856969,-0.0062300598721493836,True,False,True,True,True,True,False
elkan_noto,sar-pi0.1-scalesmall,20,1.0,1.0,0.030800000000090134,0.042200000000047984,0.032700000000158894,0.0470000000004802,True,-0.039415493187897596,-0.04842254024401545,-0.009007047056117852,-0.015703214903201368,-0.0023108792090343368,True,False,True,True,True,True,False
elkan_noto,sar-pi0.3-scalemid,20,1.0,1.0,0.04134999999996576,0.05855000000010473,0.0470000000004802,0.0780000000004292,True,-0.10610160615180608,-0.1251863645935192,-0.01908475844171311,-0.023853074556249496,-0.014316442327176725,True,False,True,True,True,True,False
elkan_noto,sar-pi0.3-scalesmall,20,1.0,1.0,0.031949999999960635,0.042199999999957036,0.03275000000012361,0.0470000000004802,True,-0.11135980163874107,-0.13528852171161743,-0.023928720072876355,-0.03346073380889804,-0.014396706336854671,True,False,True,True,True,True,False
elkan_noto,sar-pi0.5-scalemid,20,1.0,1.0,0.04449999999997086,0.05790000000001777,0.04780000000046129,0.07799999999956518,True,-0.17555042281875427,-0.18901616238800084,-0.013465739569246604,-0.019023690161165296,-0.007907788977327912,True,False,True,True,True,True,False
elkan_noto,sar-pi0.5-scalesmall,20,1.0,1.0,0.0352499999999963,0.04135000000010218,0.0470000000004802,0.0470000000004802,True,-0.18439666351214307,-0.19700335122218343,-0.01260668771004037,-0.024323974838559755,-0.0008894005815209844,True,False,True,True,True,True,False
elkan_noto,scar-pi0.1-scalemid,20,1.0,1.0,0.03589999999994682,0.046149999999988686,0.046999999999616175,0.0619999999998981,True,0.0059921569992004145,-0.027079985726003553,-0.033072142725203965,-0.03745376486974945,-0.028690520580658484,True,False,True,True,True,True,False
elkan_noto,scar-pi0.1-scalesmall,20,1.0,1.0,0.03050000000002903,0.03840000000004687,0.03275000000012361,0.0470000000004802,True,-0.009065348947884275,-0.031018819714803893,-0.02195347076691962,-0.03307769836987296,-0.010829243163966279,True,False,True,True,True,True,False
elkan_noto,scar-pi0.3-scalemid,20,1.0,1.0,0.034999999999945366,0.04690000000000506,0.0470000000004802,0.0630000000001018,True,-0.02363962657205418,-0.09089138332293116,-0.06725175675087698,-0.07308788604848855,-0.06141562745326541,True,False,True,True,True,True,False
elkan_noto,scar-pi0.3-scalesmall,20,1.0,1.0,0.03045000000001885,0.04289999999996322,0.046999999999616175,0.0470000000004802,True,-0.03736456662868034,-0.0930424199838937,-0.05567785335521336,-0.0692344438695708,-0.042121262840855926,True,False,True,True,True,True,False
elkan_noto,scar-pi0.5-scalemid,20,1.0,1.0,0.035249999999996284,0.04605000000001378,0.046999999999616175,0.06204999999990829,True,-0.08187314675624102,-0.14313975791318878,-0.06126661115694774,-0.06895352849353409,-0.05357969382036138,True,False,True,True,True,True,False
elkan_noto,scar-pi0.5-scalesmall,20,1.0,1.0,0.03279999999999739,0.03820000000000613,0.0470000000004802,0.0470000000004802,True,-0.07844990360181148,-0.13613429466948407,-0.05768439106767263,-0.0743311499956507,-0.041037632139694566,True,False,True,True,True,True,False
