algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
elkan_noto,sar-pi0.1-scalemid,20,1.0,1.0,0.03739999999988862,0.06559999999990392,0.046999999999616175,0.07799999999956518,True,-0.033722607217290014,-0.04205108564111927,-0.00832847842382924,-0.010972480243204732,-0.0056844766044537465,True,False,True,True,True,True,False
elkan_noto,sar-pi0.1-scalesmall,20,1.0,1.0,0.030800000000090134,0.05315000000032338,0.032700000000158894,0.06375000000011817,True,-0.039415493187897596,-0.04618617479401059,-0.006770681606112984,-0.014717498941212628,0.0011761357289866601,False,False,True,True,True,False,False
elkan_noto,sar-pi0.3-scalemid,20,1.0,1.0,0.04134999999996576,0.07820000000006071,0.0470000000004802,0.0940000000000509,True,-0.10610160615180608,-0.12191164848754614,-0.015810042335740078,-0.019767671369519912,-0.011852413301960244,True,False,True,True,True,True,False
elkan_noto,sar-pi0.3-scalesmall,20,1.0,1.0,0.031949999999960635,0.05549999999998358,0.03275000000012361,0.0780000000004292,True,-0.11135980163874107,-0.1332191813900901,-0.021859379751349016,-0.03217966094973003,-0.011539098552968,True,False,True,True,True,True,False
elkan_noto,sar-pi0.5-scalemid,20,1.0,1.0,0.04449999999997086,0.0725499999999101,0.04780000000046129,0.0796999999997297,True,-0.17555042281875427,-0.18748574876595187,-0.011935325947197626,-0.01674929812558898,-0.007121353768806272,True,False,True,True,True,True,False
elkan_noto,sar-pi0.5-scalesmall,20,1.0,1.0,0.0352499999999963,0.053949999999849715,0.0470000000004802,0.0630000000001018,True,-0.18439666351214307,-0.1924674757092421,-0.008070812197099035,-0.019501582034867716,0.0033599576406696443,False,False,True,True,True,False,False
elkan_noto,scar-pi0.1-scalemid,20,1.0,1.0,0.03589999999994682,0.056299999999919206,0.046999999999616175,0.0637500000000727,True,0.0059921569992004145,-0.0242134808524882,-0.030205637851688616,-0.03440931509536519,-0.02600196060801204,True,False,True,True,True,True,False
elkan_noto,scar-pi0.1-scalesmall,20,1.0,1.0,0.03050000000002903,0.047599999999920296,0.03275000000012361,0.0619999999998981,True,-0.009065348947884275,-0.03104739532383439,-0.021982046375950116,-0.0324870828738085,-0.011477009878091735,True,False,True,True,True,True,False
elkan_noto,scar-pi0.3-scalemid,20,1.0,1.0,0.034999999999945366,0.054550000000108366,0.0470000000004802,0.0630000000001018,True,-0.02363962657205418,-0.08097301317830821,-0.05733338660625403,-0.06281356349021924,-0.05185320972228882,True,False,True,True,True,True,False
elkan_noto,scar-pi0.3-scalesmall,20,1.0,1.0,0.03045000000001885,0.04769999999998615,0.046999999999616175,0.06204999999990829,True,-0.03736456662868034,-0.0895681746253111,-0.05220360799663076,-0.0651713911382915,-0.03923582485497003,True,False,True,True,True,True,False
elkan_noto,scar-pi0.5-scalemid,20,1.0,1.0,0.035249999999996284,0.05080000000002651,0.046999999999616175,0.0630000000001018,True,-0.08187314675624102,-0.12990048900671958,-0.04802734225047852,-0.05560475642370473,-0.04044992807725231,True,False,True,True,True,True,False
elkan_noto,scar-pi0.5-scalesmall,20,1.0,1.0,0.03279999999999739,0.042949999999973405,0.0470000000004802,0.04780000000046129,True,-0.07844990360181148,-0.1351643079250115,-0.05671440432320002,-0.0745681313922853,-0.03886067725411473,True,False,True,True,True,True,False
