algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6688124007776695,,,,,0.055,False,0.9,0.7222222222222222,1.0,0.9971527777777778,0.955,0.7096774193548387,0.9764397905759162,0.9743517401905153,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.1-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.72943323623952,,,,,0.065,False,0.9,0.6666666666666666,1.0,0.9996527777777778,0.965,0.7878787878787878,0.9683377308707124,0.9972222222222222,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.1-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.715559135020965,,,,,0.0525,False,0.9,0.6,1.0,0.9966666666666667,0.9525,0.6885245901639344,0.9763157894736842,0.9758147758397544,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.1-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7147386075965743,,,,,0.0675,False,0.9,0.6956521739130435,1.0,0.9988888888888888,0.9675,0.8059701492537313,0.9708222811671088,0.9903818472851376,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.1-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6621924035732829,,,,,0.045,False,0.9,0.625,1.0,1.0,0.945,0.6206896551724138,0.9791666666666666,1.0,0.725,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.1-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7354487256294904,,,,,0.059,False,0.9,0.6161616161616161,1.0,0.9995333333333333,0.959,0.7421383647798742,0.9700157811678064,0.9958456708538866,0.7949999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.1-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7208208313482128,,,,,0.0535,False,0.9,0.5392156862745098,1.0,0.9993194444444444,0.9535,0.6970684039087948,0.9726027397260274,0.9940519573802666,0.7675000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0459999999984575,success,
elkan_noto,scar-pi0.1-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7438979345730627,,,,,0.059,False,0.9,0.5961538461538461,1.0,0.9995555555555555,0.959,0.7421383647798742,0.9704641350210971,0.9961121872953786,0.7949999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.1-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7112542905513374,,,,,0.056,False,0.9,0.5473684210526316,0.9774436090225566,0.9990972222222222,0.956,0.717948717948718,0.968503937007874,0.9923698926983744,0.78,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.1-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6889176558207272,,,,,0.0475,False,0.9,0.5,1.0,0.9987611111111111,0.9475,0.6440677966101694,0.9723382045929019,0.9905685671670454,0.7375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6271206191868743,,,,,0.2175,False,0.7,0.7377049180327869,1.0,0.9983333333333334,0.9175,0.8405797101449275,0.8761061946902655,0.9957107276539054,0.8625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.5659543081411845,,,,,0.2025,False,0.7,0.6481481481481481,0.9602194787379972,0.9985416666666667,0.9025,0.8059701492537313,0.8670520231213873,0.9969212221558292,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6833987987078356,,,,,0.2,False,0.7,0.7627118644067796,1.0,0.9952678571428571,0.9,0.8,0.8973607038123167,0.9910032504005386,0.8333333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6474273657143793,,,,,0.2275,False,0.7,0.7384615384615385,0.9737954353338969,0.9983630952380953,0.9275,0.8625592417061612,0.8716417910447761,0.9961608765340184,0.8791666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.5890703770629646,,,,,0.185,False,0.7,0.7115384615384616,1.0,0.9995833333333334,0.885,0.7628865979381443,0.8936781609195402,0.9990422874217899,0.8083333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6470052769242262,,,,,0.2225,False,0.7,0.7531645569620253,1.0,0.9989535714285714,0.9225,0.8516746411483254,0.8770783847980997,0.9977432910189936,0.8708333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6155028617338172,,,,,0.211,False,0.7,0.7163120567375887,1.0,0.999497619047619,0.911,0.8258317025440313,0.8719441210710128,0.9987969764857929,0.8516666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.618864431924894,,,,,0.2155,False,0.7,0.7114093959731543,0.9903611080832775,0.9993821428571429,0.9155,0.8360814742967992,0.8713278495887191,0.9985463944303147,0.8591666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6147997796648681,,,,,0.2205,False,0.7,0.722972972972973,0.9836366979224123,0.9994607142857144,0.9205,0.8472622478386167,0.8667840375586855,0.9987128374098574,0.8674999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6155947991255674,,,,,0.2095,False,0.7,0.7214285714285714,1.0,0.9991238095238095,0.9095,0.8223748773307163,0.8738372093023256,0.9981482121287767,0.8491666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0459999999984575,success,
elkan_noto,scar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5441441382790563,,,,,0.435,False,0.5,0.84375,0.9698275862068966,0.99705,0.925,0.9197860962566845,0.694078947368421,0.9966266016865648,0.925,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5348853627351746,,,,,0.4375,False,0.5,0.9090909090909091,1.0,0.9995999999999999,0.9375,0.9333333333333333,0.717607973421927,0.9996055182776306,0.9375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.603078357347542,,,,,0.4175,False,0.5,0.8666666666666667,1.0,0.99755,0.9175,0.9100817438692098,0.7423728813559322,0.9976038420661434,0.9175,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5770698551700423,,,,,0.415,False,0.5,0.8333333333333334,1.0,0.997625,0.91,0.9016393442622951,0.7281879194630873,0.9974923258039537,0.9099999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.5-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5171567124759376,,,,,0.4075,False,0.5,0.8181818181818182,1.0,0.998575,0.9075,0.8980716253443526,0.7083333333333334,0.9986955021281694,0.9075,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.5-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5978049984367784,,,,,0.4405,False,0.5,0.9005524861878453,1.0,0.9985950000000001,0.9395,0.935672514619883,0.7309540150995195,0.9986347024469104,0.9395,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.5-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5541290003826003,,,,,0.42,False,0.5,0.8482328482328483,1.0,0.9995229999999999,0.92,0.9130434782608695,0.7156023699802502,0.9995115217853602,0.9199999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.5-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5578478085045516,,,,,0.4265,False,0.5,0.8666666666666667,1.0,0.999164,0.9255,0.91958985429034,0.7182724252491695,0.9991530194591118,0.9255,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0459999999984575,success,
elkan_noto,scar-pi0.5-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5668280530484735,,,,,0.4395,False,0.5,0.8766859344894027,0.997367388497614,0.9995339999999999,0.9395,0.9356040447046301,0.7137069547602971,0.9995267897285484,0.9395,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.5-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5528824116278348,,,,,0.425,False,0.5,0.8458333333333333,0.9950980392156863,0.9993319999999999,0.925,0.918918918918919,0.7078947368421052,0.9993729643928689,0.925,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.1-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7075455664124934,,,,,0.0525,False,0.9,0.7777777777777778,1.0,0.9988888888888889,0.9525,0.6885245901639344,0.981675392670157,0.9895090607432033,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.031000000002677552,success,
elkan_noto,sar-pi0.1-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7786972804013903,,,,,0.0525,False,0.9,0.7,1.0,0.9998611111111111,0.9525,0.6885245901639344,0.9815789473684211,0.998765243902439,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,sar-pi0.1-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.831019645136972,,,,,0.0575,False,0.9,0.8571428571428571,1.0,0.9970833333333333,0.9575,0.7301587301587301,0.9868073878627969,0.9805113281182796,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,sar-pi0.1-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8028145702544371,,,,,0.065,False,0.9,0.8636363636363636,1.0,0.9913194444444444,0.965,0.7878787878787878,0.9814814814814815,0.9607121941239456,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03200000000288128,success,
elkan_noto,sar-pi0.1-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7552516989609084,,,,,0.0575,False,0.9,0.7777777777777778,1.0,1.0,0.9575,0.7301587301587301,0.9764397905759162,1.0,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0319999999992433,success,
