algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,186,,1316.3607993846456,,,,0.4025,False,0.4253635834787667,0.3888888888888889,0.0966183574879227,0.5925694444444445,0.6125,0.22885572139303484,0.5968586387434555,0.13832292270555974,0.5958333333333333,,requires predict_proba,,requires predict_proba,,0.6099999999999,success,
ldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1142,,1234.3231190663118,,,,0.4475,False,0.41418519914562135,0.6190476190476191,0.13833466347432827,0.680763888888889,0.5875,0.2465753424657534,0.5620052770448549,0.22004129524846558,0.6263888888888889,,requires predict_proba,,requires predict_proba,,3.703999999999951,success,
ldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,235,,1362.2852866617277,,,,0.4325,False,0.3910526315789473,0.65,0.15028901734104047,0.6533333333333333,0.6025,0.2535211267605634,0.5789473684210527,0.18787496929716005,0.6347222222222222,,requires predict_proba,,requires predict_proba,,0.7650000000001,success,
ldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,834,,1142.2616173107972,,,,0.4525,False,0.42123169184638454,0.6086956521739131,0.13451837617103052,0.6038194444444445,0.5675,0.2171945701357466,0.5570291777188329,0.18719445997829343,0.5819444444444444,,requires predict_proba,,requires predict_proba,,2.734000000000151,success,
ldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2651,,1234.3387604261902,,,,0.425,False,0.421875,0.5,0.11764705882352942,0.5543750000000001,0.57,0.18095238095238095,0.578125,0.18163442104129632,0.5277777777777778,,requires predict_proba,,requires predict_proba,,8.593999999999824,success,
ldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1423,,2766.502967215261,,,,0.438,False,0.4258593297520179,0.5353535353535354,0.1222268345556017,0.5922499999999999,0.57,0.20074349442379183,0.5670699631772751,0.15085067303587352,0.5566666666666666,,requires predict_proba,,requires predict_proba,,9.547000000000025,success,
ldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2123,,2638.789970239814,,,,0.4415,False,0.42094258145829466,0.5686274509803921,0.1287944396331579,0.6115722222222223,0.5775,0.21975992613111728,0.565331928345627,0.16355094201034215,0.5852777777777778,,requires predict_proba,,requires predict_proba,,14.094000000000051,success,
ldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1855,,2769.455409563587,,,,0.4425,False,0.4344449853943525,0.5192307692307693,0.11734028683181227,0.5372305555555555,0.5615,0.19170506912442398,0.5617088607594937,0.13099142743819248,0.5430555555555556,,requires predict_proba,,requires predict_proba,,12.483999999999924,success,
ldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,5419,,2625.527051701929,,,,0.447,False,0.4404116590689322,0.5157894736842106,0.11538914400094197,0.5930888888888889,0.568,0.21023765996343693,0.5564304461942258,0.14608351176670506,0.5711111111111111,,requires predict_proba,,requires predict_proba,,36.3900000000001,success,
ldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2224,,2622.493590626284,,,,0.464,False,0.45371309275275873,0.5357142857142857,0.11545566502463055,0.5964833333333334,0.55,0.20212765957446807,0.5391440501043842,0.13489777774887857,0.5588888888888889,,requires predict_proba,,requires predict_proba,,18.39099999999985,success,
