protocol,fidelity_level,paper_claim,dataset,method,implementation_variant,seed,n_train,n_test,true_class_prior,class_prior_mode,class_prior_used,class_prior_absolute_error,selected_parameters,selection_metric,selection_score,selection_candidates,hidden_unlabeled_positive_rate,accuracy,balanced_accuracy,roc_auc,elapsed_seconds
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,0,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.647,0.647,0.9152093600000001,20.086391848511994
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,1,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6405,0.6405000000000001,0.9032018,19.38920118380338
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,2,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6635,0.6635,0.9162454400000001,19.31530983094126
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,3,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6067,0.6067,0.82785342,19.436646681278944
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,4,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6478,0.6478,0.8927510599999998,19.448750705458224
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,5,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6318,0.6317999999999999,0.7344229599999998,19.586308465339243
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,6,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6665,0.6665,0.9155072999999999,19.67816709820181
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,7,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6336,0.6336,0.8730243399999997,20.02532984316349
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,8,3000,10000,0.3,estimate,0.8726051256531475,0.5726051256531475,{},,,0,0.3,0.6505,0.6505000000000001,0.9211870399999998,19.178363400511444
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,9,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.652,0.652,0.8830919400000001,19.53688912745565
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,10,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6048,0.6048,0.90659024,19.259702594019473
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,11,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6134,0.6134,0.8796295800000001,19.434164009988308
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,12,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6592,0.6592,0.64423838,19.889963349327445
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,13,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.611,0.611,0.9187547599999999,20.07785111106932
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,14,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.5877,0.5877,0.7779159200000001,19.51963448151946
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,15,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6407,0.6406999999999999,0.90941156,19.6251279162243
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,16,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6577,0.6577,0.9180844400000001,19.548543461598456
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,17,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6803,0.6803,0.862208,19.683506118133664
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,18,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.5944,0.5944,0.7018891799999999,19.413858231157064
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,19,3000,10000,0.3,estimate,0.8747860112496944,0.5747860112496943,{},,,0,0.3,0.6492,0.6492,0.79331276,19.307946651242673
