algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
nnpu,sar-pi0.1-scalemid,5,5,0,0,1.0,3.6123999999999796,3.821599999999671,5,-0.047899123596213754,0.0052197433026181924,-0.05438029093493998,-0.04141795625748753,0.9859243467922714,0.006291745890059117,0.9781121124347385,0.9937365811498042,0.9980952380952381,0.004259177099999634,0.9928067712281947,1.0033837049622816,0.9992738888888889,0.00036835993703147597,0.9988165096166963,0.9997312681610815,0.9917999999999999,0.002361143790623541,0.9888682527606003,0.9947317472393995,0.9584049445018259,0.01156475086753575,0.944045409701411,0.9727644793022407,0.9507142542377596,0.00452398628897524,0.9450969833343715,0.9563315251411476,0.9937108352528019,0.00304616740338575,0.989928518855516,0.9974931516500878,0.970111111111111,0.004215455103354141,0.9648769322732319,0.9753452899489902,,,,,,,,
nnpu,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.975,1.3158000000003085,5,-0.023441847314767776,0.027834176256134307,-0.05800254189166778,0.011118847262132227,0.8587301587301587,0.20714133673345805,0.6015302183684209,1.1159300990918966,0.926005395570613,0.08476109811395073,0.8207605915943035,1.0312501995469225,0.9961666666666666,0.003344671111735632,0.9920137089613924,1.000319624371941,0.9710000000000001,0.020124611797498127,0.9460119940532199,0.9959880059467803,0.8269374681239482,0.1538818634442293,0.6358678983087408,1.0180070379391557,0.9516958155687363,0.02772076021906993,0.9172759456018781,0.9861156855355945,0.9738882811100165,0.0220083883089213,0.9465612576883402,1.0012153045316927,0.8927777777777777,0.12170978434348763,0.7416551203293249,1.0439004352262304,,,,,,,,
nnpu,sar-pi0.3-scalemid,5,5,0,0,1.0,3.6468000000000758,4.13739999999998,0,-0.12899636657405494,0.005731038169008034,-0.13611239034084383,-0.12188034280726605,0.9894796241628627,0.0026458474754122684,0.986194370607905,0.9927648777178204,1.0,0.0,1.0,1.0,0.9991728571428572,0.00024926393910447355,0.9988633550836207,0.9994823592020937,0.9838000000000001,0.0011510864433221398,0.9823707374045066,0.9852292625954936,0.9725351456621057,0.0020750376591530885,0.9699586461058184,0.9751116452183931,0.8353085920763373,0.006518704709732906,0.8272145511233406,0.843402633029334,0.9981061490493943,0.0005884317400694477,0.9973755145423497,0.9988367835564389,0.9759523809523809,0.0027055519469913096,0.9725929945045317,0.9793117674002301,,,,,,,,
nnpu,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.9686000000001513,1.0624000000003435,0,-0.10333196639704276,0.03749142654636656,-0.149883720980967,-0.05678021181311852,0.9275470648887241,0.0964213950191918,0.8078240900368099,1.0472700397406383,0.9819378571295287,0.018780190542565058,0.958619170653419,1.0052565436056387,0.9953571428571429,0.005327464085544553,0.9887422225003988,1.001972063213887,0.9515,0.041025906449461906,0.9005596089680276,1.0024403910319726,0.9086173342743555,0.08479297010814461,0.8033329559903044,1.0139017125584067,0.8468037274638084,0.05004801830728524,0.7846609049502095,0.9089465499774073,0.9900803349291956,0.01096994270762703,0.9764593520067771,1.0037013178516139,0.9263095238095239,0.07183342606178018,0.8371165448009794,1.0155025028180684,,,,,,,,
nnpu,sar-pi0.5-scalemid,5,5,0,0,1.0,3.2309999999999492,3.4123999999996157,0,-0.1812830757020773,0.012005220815847945,-0.19618952617960211,-0.1663766252245525,0.9894301423104688,0.004702295228499251,0.9835914716163159,0.9952688130046217,1.0,0.0,1.0,1.0,0.9989712000000001,0.00041372841333417513,0.9984574883241291,0.9994849116758711,0.9790000000000001,0.005279678020485711,0.9724444138798553,0.9855555861201449,0.9786322636607249,0.005446948656986807,0.97186898361328,0.9853955437081697,0.6918529333916086,0.00885290790422764,0.6808605963675156,0.7028452704157016,0.9990037911536171,0.00039041885861764027,0.9985190221126519,0.9994885601945824,0.9790000000000001,0.005279678020485711,0.9724444138798553,0.9855555861201449,,,,,,,,
nnpu,sar-pi0.5-scalesmall,5,5,0,0,1.0,1.3435999999999695,2.6775999999999835,0,-0.1514525100742582,0.02282892344865324,-0.17979836243820063,-0.12310665771031576,0.9623895689695605,0.04211487859282859,0.9100970404321228,1.0146820975069981,0.9962902876919749,0.006463057140031913,0.9882653423228636,1.0043152330610863,0.99421,0.006891629887044143,0.9856529112803123,1.0027670887196878,0.9535,0.03785663746293378,0.9064947761692232,1.0005052238307768,0.9507295621592615,0.04236987588728785,0.8981204126616544,1.0033387116568686,0.6890629411046978,0.052977480041195166,0.6232827114219873,0.7548431707874083,0.9943960199121065,0.00666411821471905,0.9861214242451158,1.002670615579097,0.9535,0.03785663746293378,0.9064947761692232,1.0005052238307768,,,,,,,,
nnpu,scar-pi0.1-scalemid,5,5,0,0,1.0,3.8064000000000306,4.238200000000143,5,-0.03832618733721984,0.004599472451531862,-0.04403718669101696,-0.03261518798342272,0.9611208588453171,0.014954278665270843,0.9425526694075436,0.9796890482830906,0.983006539782967,0.02375027567475329,0.9535166775302113,1.0124964020357228,0.9992983333333335,0.0003372146713415066,0.9988796260162627,0.9997170406504043,0.992,0.0027613402542968177,0.9885713432194488,0.9954286567805511,0.9595984058542444,0.01370778601763247,0.9425779414610692,0.9766188702474196,0.9461020155681565,0.003929968115608386,0.9412223156449169,0.9509817154913962,0.9939268033868146,0.0027958316612878096,0.9904553198679553,0.9973982869056739,0.9728888888888889,0.006800167935471699,0.9644453651816741,0.9813324125961037,,,,,,,,
nnpu,scar-pi0.1-scalesmall,5,5,0,0,1.0,1.303399999999965,2.647199999999975,5,-0.007540843613962939,0.036419523499826585,-0.05276165477543356,0.03767996754750768,0.7920652173913043,0.26660021275395435,0.46103733130125524,1.1230931034813534,0.9121165066817241,0.11065059267173936,0.774725649381316,1.0495073639821322,0.9961249999999999,0.0032714156712082346,0.992063000937901,1.0001869990620988,0.9695,0.02307596151842865,0.9408474093586318,0.9981525906413683,0.8107649613854038,0.18793064186560923,0.5774182492215517,1.044111673549256,0.9491278001357021,0.027608000696489273,0.9148479396084869,0.9834076606629173,0.97363366410348,0.02134297620273618,0.9471328589380228,1.0001344692689371,0.8852777777777778,0.13678123021186642,0.7154414485936823,1.0551141069618735,,,,,,,,
nnpu,scar-pi0.3-scalemid,5,5,0,0,1.0,3.240600000000086,3.3660000000005312,0,-0.10741896797803847,0.00872137319588011,-0.1182479830902621,-0.09658995286581484,0.9754293844137617,0.004935611614375153,0.9693010131630757,0.9815577556644477,0.990976557392608,0.005079044368889173,0.9846700908544788,0.9972830239307373,0.9992049999999999,0.0002338602529585905,0.9989146241432904,0.9994953758567094,0.9865,0.0014577379737113073,0.9846899792392282,0.9883100207607719,0.9773218165894276,0.0024550982160437495,0.9742734095225118,0.9803702236563434,0.8221613373297816,0.0070373638523522405,0.8134232959920552,0.830899378667508,0.998180289203107,0.0005335134711539012,0.9975178447334184,0.9988427336727955,0.9816904761904762,0.00206093400660761,0.9791314886317977,0.9842494637491548,,,,,,,,
nnpu,scar-pi0.3-scalesmall,5,5,0,0,1.0,1.0874000000001616,1.3588000000003375,0,-0.06347809541799777,0.061312376425438575,-0.13960746586978204,0.012651275033786491,0.8721111593992952,0.15407571955349805,0.6808008854323769,1.0634214333662135,0.9672749860660904,0.0438589222009344,0.9128169413691704,1.0217330307630104,0.9954404761904762,0.005049070082878087,0.9891712276441588,1.0017097247367936,0.9480000000000001,0.0478735313090647,0.8885571597066537,1.0074428402933464,0.8994461618327396,0.10330123791226056,0.7711807337472039,1.0277115899182754,0.8402113997784209,0.05164148528445674,0.7760900266869415,0.9043327728699002,0.9902111643705297,0.010451161728978812,0.9772343331122517,1.0031879956288077,0.9204761904761904,0.08363529475254255,0.8166292560027981,1.0243231249495828,,,,,,,,
nnpu,scar-pi0.5-scalemid,5,5,0,0,1.0,3.1531999999999245,3.421599999999489,0,-0.15348398153452703,0.014239996040557128,-0.17116527195265097,-0.13580269111640308,0.9879901934906646,0.0039938696079971974,0.9830311493848943,0.9929492375964349,0.9896207516795401,0.007128829441477663,0.9807691408127223,0.998472362546358,0.9990316,0.0004001665903095895,0.9985347275515286,0.9995284724484714,0.9863999999999999,0.002534758371127313,0.9832526817864256,0.9895473182135743,0.986388875404397,0.0025272982824695624,0.9832508201143324,0.9895269306944616,0.6654937880438625,0.012454988058768872,0.6500288777732314,0.6809586983144936,0.9990575462594844,0.000380713431621185,0.9985848280978078,0.999530264421161,0.9863999999999999,0.002534758371127313,0.9832526817864256,0.9895473182135743,,,,,,,,
nnpu,scar-pi0.5-scalesmall,5,5,0,0,1.0,0.8373999999997978,0.9187999999996465,0,-0.09880870066958644,0.0606608474543286,-0.17412909105415672,-0.023488310285016162,0.9313144045496987,0.08776783409874998,0.8223362447489602,1.0402925643504373,0.9715589007086134,0.03237479786549378,0.9313602797499057,1.0117575216673211,0.9944200000000001,0.0063918258346109605,0.9864834999783749,1.0023565000216252,0.9535,0.04079675232172287,0.9028441413984809,1.0041558586015191,0.9507914827180697,0.04617975141189966,0.8934517479439145,1.008131217492225,0.6674942961198879,0.04842325413832086,0.6073688847804635,0.7276197074593123,0.9945859632416816,0.0061830746481948366,0.9869086620528117,1.0022632644305516,0.9535,0.04079675232172287,0.9028441413984809,1.0041558586015191,,,,,,,,
