algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7032458825270961,,,,,0.055,False,-0.0132200580190634,0.6842105263157895,1.0,1.0,0.955,0.7096774193548387,0.9763779527559056,1.0,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999949,success,
elkan_noto,scar-pi0.1-scalesmall,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7123057947003312,,,,,0.0575,False,-0.0319953461314717,0.7777777777777778,1.0,0.9984722222222222,0.9575,0.7301587301587301,0.9764397905759162,0.9843422354865452,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0160000000000763,success,
elkan_noto,scar-pi0.1-scalesmall,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6566323443439929,,,,,0.0525,False,-0.027026008292499,0.7142857142857143,1.0,0.9791666666666666,0.9525,0.6885245901639344,0.9841688654353562,0.919564598704372,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0149999999998726,success,
elkan_noto,scar-pi0.1-scalesmall,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6778684110365424,,,,,0.0775,False,-0.02,0.76,0.9806451612903228,0.9977083333333332,0.9775,0.8732394366197183,0.968,0.9836377455001688,0.8875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999949,success,
elkan_noto,scar-pi0.1-scalesmall,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6999143746579141,,,,,0.075,False,-0.0226666666666666,0.76,1.0,1.0,0.975,0.8571428571428571,0.9706666666666668,1.0,0.875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0160000000000763,success,
elkan_noto,scar-pi0.1-scalesmall,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6724795154930538,,,,,0.0775,False,-0.02,0.76,0.9806451612903228,0.999375,0.9775,0.8732394366197183,0.968,0.9952083333333333,0.8875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999949,success,
elkan_noto,scar-pi0.1-scalesmall,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.710063447944433,,,,,0.05,False,0.0010526315789473,0.6,1.0,0.9986111111111112,0.95,0.6666666666666666,0.9789473684210528,0.9892228630582668,0.75,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0160000000000763,success,
elkan_noto,scar-pi0.1-scalesmall,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.652327403807606,,,,,0.0525,False,0.0039557882489819,0.6111111111111112,1.0,0.9947222222222224,0.9525,0.6885245901639344,0.9738219895287958,0.972042259032216,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0149999999998726,success,
elkan_noto,scar-pi0.1-scalesmall,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.69753134151608,,,,,0.065,False,-0.0424723424723424,0.8181818181818182,1.0,0.9995138888888888,0.965,0.7878787878787878,0.9788359788359788,0.9961141304347824,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0160000000000763,success,
elkan_noto,scar-pi0.1-scalesmall,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.623372697765682,,,,,0.0575,False,-0.0412071878359699,0.8235294117647058,1.0,0.9897222222222222,0.9575,0.7301587301587301,0.9765013054830288,0.9672071162904384,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0160000000000763,success,
