algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.0005235602094240954,1.0,0.7142857142857143,0.9992361111111111,0.96,0.8333333333333334,0.900523560209424,0.9932297456751885,0.9777777777777779,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9982638888888888,0.9475,0.7878787878787878,0.899736147757256,0.9893433179723502,0.9597222222222221,,requires predict_proba,,requires predict_proba,,1.2810000000008586,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,0.00736842105263158,0.95,0.6785714285714285,0.9970138888888889,0.955,0.8125,0.9026315789473685,0.9811232703596612,0.9638888888888888,,requires predict_proba,,requires predict_proba,,1.875,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.0068388882481836,0.9565217391304348,0.6484893146647016,0.9959722222222223,0.9475,0.7878787878787878,0.9018567639257294,0.9762586174214082,0.9597222222222221,,requires predict_proba,,requires predict_proba,,1.5,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.0010416666666666768,1.0,0.7407407407407407,0.9998611111111111,0.965,0.851063829787234,0.9010416666666666,0.9988095238095238,0.9805555555555556,,requires predict_proba,,requires predict_proba,,1.5940000000009604,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1445,False,-5.260389268806065e-05,1.0,0.6920415224913495,0.9983472222222223,0.9545,0.8139059304703476,0.900052603892688,0.990186134796845,0.9724999999999999,,requires predict_proba,,requires predict_proba,,1.5470000000004802,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,0.002066158391702294,0.9901960784313726,0.6805471329425242,0.9963777777777778,0.9505,0.7983706720977597,0.8998946259220232,0.9778018720783016,0.9636111111111111,,requires predict_proba,,requires predict_proba,,2.125,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1465,False,0.002134047387211929,0.9903846153846154,0.6760304541874509,0.9989611111111112,0.9525,0.8073022312373225,0.8997890295358649,0.9927108569311022,0.9713888888888889,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.142,False,0.0018427959662936783,0.9894736842105263,0.6968124536693848,0.9973583333333333,0.956,0.8181818181818182,0.9002624671916011,0.987845273213801,0.971111111111111,,requires predict_proba,,requires predict_proba,,2.0310000000008586,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,0.0025897206481757667,0.9880952380952381,0.7186147186147186,0.9961222222222222,0.9585,0.8252631578947368,0.8997912317327766,0.9809708984962813,0.9680555555555556,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
upu,scar-pi0.3-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,-0.002064896755162249,1.0,0.7407407407407407,0.9989880952380953,0.895,0.851063829787234,0.7020648967551623,0.9974497958194306,0.925,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
