algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
upu,sar-pi0.1-scalemid,5,5,0,0,1.0,1.990400000000227,2.130800000000818,0,0.0015153907960710976,0.0016129475113929696,-0.0004873480598179083,0.0035181296519601036,0.9938404802744426,0.005666424339006154,0.9868046851741531,1.000876275374732,0.6828648491656107,0.014804693255462938,0.6644823945458523,0.7012473037853691,0.9951322222222222,0.0014043865911959647,0.9933884459523741,0.9968759984920703,0.9502,0.0025884358211089712,0.946986032429268,0.953413967570732,0.7973047575149522,0.008132881695293423,0.787206451112256,0.8074030639176485,0.8997165131490403,0.0006028105933764368,0.8989680249375089,0.9004650013605717,0.9755085782776,0.006704521096304895,0.9671838158071205,0.9838333407480794,0.9629999999999999,0.0038208330808999083,0.9582558091203005,0.9677441908796992,,,,,,,,
upu,sar-pi0.1-scalesmall,5,5,0,0,1.0,1.2625999999996567,1.5503999999989901,0,-0.001103494267925334,0.0014665046679607936,-0.002924400317330017,0.0007174117814793487,1.0,0.0,1.0,1.0,0.697429163472413,0.022320607575252744,0.6697144686281875,0.7251438583166385,0.9958055555555555,0.0033645098747857724,0.991627964772433,0.999983146338678,0.9515,0.010093314619093173,0.9389674946149282,0.9640325053850718,0.8013420998383405,0.038070473460642074,0.7540713635476893,0.8486128361289916,0.9011034942679252,0.0014665046679607971,0.8992825882185206,0.9029244003173299,0.9780115556635998,0.01515660225989747,0.9591921483023913,0.9968309630248082,0.9619444444444445,0.019058673214349394,0.9382799760606564,0.9856089128282326,,,,,,,,
upu,sar-pi0.3-scalemid,5,5,0,0,1.0,1.8530000000002473,2.2130000000004655,0,0.000616374501062844,0.0012174060404207291,-0.0008952347505233717,0.00212798375264906,0.9987158610738947,0.001758413619667982,0.9965325021884017,1.0008992199593876,0.7380197575052092,0.007470902100806504,0.728743407332533,0.7472961076778855,0.9967442857142856,0.0011708862590018613,0.9952904384004916,0.9981981330280797,0.8907999999999999,0.004855409354524086,0.8847712130079456,0.8968287869920543,0.8453489628413282,0.006160541118202212,0.8376996407254026,0.8529982849572538,0.7001541088546003,0.00035905417412422105,0.6997082842131854,0.7005999334960151,0.9941381548979361,0.0017431472351533018,0.9919737517324778,0.9963025580633944,0.9204761904761904,0.004214857373119171,0.9152427538184247,0.9257096271339562,,,,,,,,
upu,sar-pi0.3-scalesmall,5,5,0,0,1.0,1.259400000000096,1.3626000000000205,0,-0.0012258897529382918,0.0008813744301334495,-0.002320260651772355,-0.0001315188541042287,1.0,0.0,1.0,1.0,0.7473202397809973,0.01065947320169646,0.734084755666633,0.7605557238953615,0.9966785714285713,0.0018951580803879815,0.9943254218692485,0.9990317209878941,0.8965,0.005755432216610679,0.8893536870225324,0.9036463129774676,0.8524987971387278,0.0071658960565806765,0.8436011619904012,0.8613964322870543,0.7012258897529383,0.0008813744301334166,0.7001315188541043,0.7023202606517723,0.9936173867928464,0.0031718684784582942,0.9896789918961074,0.9975557816895854,0.9251190476190476,0.004599153279067092,0.9194084445702092,0.930829650667886,,,,,,,,
upu,sar-pi0.5-scalemid,5,5,0,0,1.0,1.7721999999997933,1.8815999999995257,0,-6.329076522575417e-05,0.0004353999015989758,-0.000603911147862664,0.00047732961741115565,1.0,0.0,1.0,1.0,0.7952202823497302,0.007390804155192042,0.7860433869124535,0.8043971777870069,0.9975757999999999,0.0010962603249228741,0.996214613021884,0.9989369869781158,0.8698,0.005619163638834499,0.8628228868096436,0.8767771131903564,0.8846741704109864,0.004389938328187141,0.8792233420345416,0.8901249987874312,0.5000632907652258,0.00043539990159894817,0.49952267038258896,0.5006039111478627,0.9978939445959891,0.000916787284259489,0.9967556028311131,0.9990322863608652,0.8698,0.005619163638834499,0.8628228868096436,0.8767771131903564,,,,,,,,
upu,sar-pi0.5-scalesmall,5,5,0,0,1.0,1.2376000000000205,1.4442000000002735,0,1.5156928340220865e-05,0.0011638066143549977,-0.0014298998455757918,0.0014602137022562333,1.0,0.0,1.0,1.0,0.802746525936557,0.013393281031945023,0.7861165710613656,0.8193764808117485,0.997695,0.0008759637549578847,0.9966073473417374,0.9987826526582626,0.876,0.00961769203083568,0.8640580580595001,0.8879419419404999,0.8896358984677992,0.007590567381044599,0.8802109642248163,0.8990608327107822,0.49998484307165975,0.0011638066143549778,0.49853978629774376,0.5014298998455757,0.9977918941130623,0.0008702668260752827,0.9967113151262936,0.9988724730998311,0.876,0.00961769203083568,0.8640580580595001,0.8879419419404999,,,,,,,,
upu,scar-pi0.1-scalemid,5,5,0,0,1.0,1.9,2.1062000000001717,0,0.0017160237001391215,0.0010252803557776484,0.0004429699943044689,0.0029890774059737743,0.9916299232243505,0.004764668230397274,0.985713806219281,0.9975460402294201,0.6928092563810856,0.01669150052587837,0.6720840211021032,0.713534491660068,0.9974333333333334,0.001225574632167458,0.9959115814354592,0.9989550852312076,0.9544,0.003090307428072484,0.9505628765231807,0.9582371234768193,0.812604761976397,0.01029268829686242,0.7998247014734496,0.8253848224793443,0.8999579916549909,0.00020126420036055718,0.8997080891432759,0.9002078941667059,0.9859030071032663,0.006293220236210613,0.9780889421031962,0.9937170721033364,0.9693333333333334,0.0035982677588247067,0.9648654938013034,0.9738011728653634,,,,,,,,
upu,scar-pi0.1-scalesmall,5,5,0,0,1.0,1.4844000000004598,1.818800000000192,0,0.0025811869334936926,0.004158731600354635,-0.0025825603728589813,0.007744934239846367,0.981304347826087,0.02570370652844775,0.9493889808093183,1.0132197148428557,0.6920106599915,0.035856550557745205,0.6474888720641747,0.7365324479188253,0.9980694444444446,0.0015907174307350721,0.9960943078793857,1.0000445810095036,0.9549999999999998,0.007705517503711201,0.9454323363281127,0.964567663671887,0.8145309477756287,0.02789704811416135,0.7798921874761163,0.8491697080751411,0.9011579435012889,0.0011288730015567054,0.8997562625367117,0.902559624465866,0.9877528950476264,0.009094568696568165,0.9764604965179068,0.9990452935773461,0.9683333333333334,0.010082606340489826,0.9558141240322862,0.9808525426343806,,,,,,,,
upu,scar-pi0.3-scalemid,5,5,0,0,1.0,2.331200000000172,2.6997999999995956,0,0.00021544862586556635,0.0008843727112239063,-0.0008826451306550119,0.0013135423823861447,0.999367088607595,0.0014152328971517732,0.997609844870128,1.001124332345062,0.7444104799204172,0.009850417812673318,0.7321795707551557,0.7566413890856787,0.9985402380952382,0.0007109019055217405,0.9976575367928974,0.999422939397579,0.8968,0.005322123636294062,0.8901917106868245,0.9034082893131756,0.8531950198788214,0.006538036532032879,0.8450769752980551,0.8613130644595877,0.7001642982095776,0.00013359985038954836,0.6999984120851834,0.7003301843339718,0.9971416092605867,0.0009293347784153582,0.9959876877239496,0.9982955307972238,0.9260952380952381,0.004018981324210597,0.9211050136755125,0.9310854625149637,,,,,,,,
upu,scar-pi0.3-scalesmall,5,5,0,0,1.0,1.2435999999997875,1.5810000000004947,0,0.00015950489365480492,0.0018631266015525733,-0.002153872331588754,0.0024728821188983643,1.0,0.0,1.0,1.0,0.7465158179662735,0.015188914048522337,0.727656290220412,0.7653753457121351,0.9985833333333334,0.0009464566482807116,0.9974081521873026,0.9997585144793641,0.898,0.008177713616898072,0.887846027414277,0.9081539725857231,0.8547936536060263,0.009957997617683555,0.8424291664699498,0.8671581407421028,0.6998404951063453,0.001863126601552556,0.6975271178811018,0.7021538723315888,0.9967704586684123,0.002085782950175953,0.9941806170711116,0.999360300265713,0.9271428571428573,0.005841224012070024,0.9198900195816265,0.934395694704088,,,,,,,,
