algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
llsvm,sar-pi0.1-scalemid,5,5,0,0,1.0,1.3438000000001922,1.9782000000002882,0,-0.0472143820668537,0.006328675734453915,-0.0550724708826309,-0.03935629325107651,0.8982892264967737,0.03680882212445947,0.8525850372485462,0.9439934157450012,1.0,0.0,1.0,1.0,0.99879,0.0005226527480667319,0.9981410408991632,0.9994389591008367,0.976,0.005711829829397936,0.9689078265369702,0.9830921734630298,0.8630339337180958,0.037329354215525225,0.8166834185124822,0.9093844489237094,0.967556536767499,0.0026768804471703263,0.964232750688752,0.9708803228462459,0.9905769296087715,0.0036328000756920297,0.9860662125421128,0.9950876466754303,0.8808888888888889,0.0278467200010129,0.8463126191955705,0.9154651585822073,,,,,,,,
llsvm,sar-pi0.1-scalesmall,5,5,0,0,1.0,2.0876000000000206,2.2310000000004946,0,-0.02538383209973616,0.016777794223078547,-0.04621621515580388,-0.004551449043668436,0.7031601731601732,0.07908247599468081,0.6049663098287646,0.8013540364915818,1.0,0.0,1.0,1.0,0.9951666666666668,0.006735144546919687,0.9868038801600582,1.0035294531732752,0.9485000000000001,0.0037914377220257677,0.9437923082791291,0.9532076917208712,0.6544610112852753,0.03774328259841072,0.6075965361087982,0.7013254864617525,0.9847517974677016,0.002137533360969582,0.9820976992484262,0.987405895686977,0.9737662010220886,0.02952474532660647,0.9371063876939064,1.0104260143502706,0.7447222222222222,0.022252583426105886,0.7170919905150007,0.7723524539294436,,,,,,,,
llsvm,sar-pi0.3-scalemid,5,5,0,0,1.0,0.75,1.0346000000001367,0,-0.13165963349754453,0.008845209392276291,-0.1426424115565078,-0.12067685543858127,0.9330439339118953,0.01795727428675194,0.9107470329241653,0.9553408348996254,1.0,0.0,1.0,1.0,0.9987073809523809,0.0010140318679665024,0.9974482940888956,0.9999664678158662,0.9502,0.0092168324276836,0.9387557909970683,0.9616442090029318,0.9092702877038965,0.018427726798149163,0.8863892427698999,0.9321513326378931,0.8718332731504074,0.008234524706844357,0.8616087602795993,0.8820577860212154,0.9971363764931368,0.0022733882873733325,0.9943135921027673,0.9999591608835063,0.9170952380952379,0.015418298314097306,0.8979508921650574,0.9362395840254183,,,,,,,,
llsvm,sar-pi0.3-scalesmall,5,5,0,0,1.0,1.393800000000192,2.1159999999996213,0,-0.07046280950785207,0.04406072108860894,-0.12517142061847514,-0.01575419839722899,0.7053396717268261,0.066360167261307,0.6229426411236811,0.7877367023299711,1.0,0.0,1.0,1.0,0.9980416666666667,0.0007830266080627522,0.9970694107177996,0.9990139226155338,0.8484999999999999,0.012323757543866222,0.8331980339351892,0.8638019660648106,0.6613997074768884,0.03675148834933339,0.615766707513116,0.7070327074406607,0.9472590064717565,0.007005099274583821,0.9385610268986625,0.9559569860448506,0.9955713241499667,0.0016429695371591915,0.9935313080255307,0.9976113402744028,0.7474999999999999,0.02053959590644373,0.7219967232253154,0.7730032767746845,,,,,,,,
llsvm,sar-pi0.5-scalemid,5,5,0,0,1.0,0.6186000000001514,0.8371999999988474,0,-0.19491696365576988,0.009648288901139961,-0.20689689662858432,-0.18293703068295544,0.9575099481361338,0.03356522347686506,0.9158332185532466,0.9991866777190209,1.0,0.0,1.0,1.0,0.9983867999999999,0.0018808244734690395,0.9960514479643529,1.000722152035647,0.9409000000000001,0.033015905257920745,0.8999053390731335,0.9818946609268666,0.9361757950975094,0.03784537044238762,0.8891845611205118,0.9831670290745069,0.737407015519636,0.03467667706324514,0.6943502340328663,0.7804637970064058,0.9984504973065975,0.0017801495420324972,0.9962401497088369,1.0006608449043581,0.9409000000000001,0.033015905257920766,0.8999053390731335,0.9818946609268666,,,,,,,,
llsvm,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.9376000000003841,1.302799999999479,0,-0.0894944300956814,0.0691995288344509,-0.17541699374208236,-0.003571866449280439,0.7341663693564414,0.06888432488746714,0.6486351831031019,0.819697555609781,1.0,0.0,1.0,1.0,0.99794,0.0018276179852474456,0.9956707125452486,1.0002092874547515,0.7905000000000001,0.03355964838909967,0.7488301928028781,0.8321698071971221,0.7330811732756942,0.05587736020191013,0.6637002667983186,0.8024620797530698,0.8553280607392398,0.02042130445814131,0.8299716621972077,0.8806844592812719,0.9979861234942182,0.0016679488923832132,0.9959150914037022,1.0000571555847344,0.7905000000000001,0.03355964838909967,0.7488301928028781,0.8321698071971221,,,,,,,,
llsvm,scar-pi0.1-scalemid,5,5,0,0,1.0,1.115599999999904,1.6807999999997263,0,-0.025620968561305402,0.009707006821780613,-0.03767380946222873,-0.013568127660382075,0.8545715653455591,0.055838981372130635,0.7852383124794139,0.9239048182117043,0.9888201449525574,0.02378576207119005,0.9592862205189202,1.0183540693861948,0.998313888888889,0.0010559301236000177,0.9970027784697959,0.999624999307982,0.9822,0.006741661516273266,0.9738291216071676,0.9905708783928323,0.9022141985961181,0.042177000971665976,0.8498445349373952,0.9545838622548409,0.9547066554921935,0.004922194600518427,0.9485949436645768,0.9608183673198102,0.9875495347838286,0.006979173396705189,0.9788837464399183,0.9962153231277389,0.9163333333333334,0.035845389875249496,0.8718254032236584,0.9608412634430085,,,,,,,,
llsvm,scar-pi0.1-scalesmall,5,5,0,0,1.0,1.693800000000192,2.188199999999779,0,0.035440546311869395,0.02482547963164512,0.004615642015114805,0.06626545060862399,0.4148084886128364,0.17033998747612852,0.20330345870924757,0.6263135185164252,1.0,0.0,1.0,1.0,0.9934722222222222,0.009347309930247244,0.9818660040017817,1.0050784404426627,0.938,0.016807736313971606,0.9171304389276393,0.9588695610723605,0.5332927941623593,0.18050267888016444,0.3091691162175242,0.7574164721071944,0.9815977559655632,0.009607423785998534,0.9696685637350023,0.9935269481961241,0.9593008398774107,0.05063205694792091,0.8964328376101746,1.0221688421446469,0.6900000000000001,0.08403868156985807,0.5856521946381971,0.794347805361803,,,,,,,,
llsvm,scar-pi0.3-scalemid,5,5,0,0,1.0,0.618999999999869,0.6999999999996362,0,-0.07980132204453402,0.016845655264394504,-0.1007179657124844,-0.058884678376583656,0.9011409946029378,0.032330309785039715,0.8609976128920791,0.9412843763137966,0.9974158850921493,0.005778256595624842,0.9902412319049785,1.00459053827932,0.9980635714285715,0.0011778336435323662,0.9966010977975241,0.9995260450596188,0.9644,0.01225969004502154,0.9491775842419597,0.9796224157580403,0.9371910103118644,0.02256741606615258,0.9091698622500375,0.9652121583736912,0.8391167252827714,0.004930573713615734,0.8329946094120849,0.8452388411534578,0.9956702407784921,0.0026517669858535163,0.9923776371805325,0.9989628443764517,0.9433333333333334,0.019991494790174594,0.9185106139820954,0.9681560526845713,,,,,,,,
llsvm,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.8532000000002882,1.1160000000010768,0,0.06536939744337625,0.08207708961333793,-0.03654276980684956,0.16728156469360206,0.5131894107970796,0.16189457650183833,0.31217074365030184,0.7142080779438573,0.9823361823361824,0.03949749703845786,0.9332935622443694,1.0313788024279953,0.9958511904761906,0.002522977597611617,0.9927185000249616,0.9989838809274196,0.8385,0.04467241878385367,0.7830318658834073,0.8939681341165927,0.6206820098250835,0.1355633759963221,0.45235784637549004,0.7890061732746769,0.926716956078376,0.024255976146394572,0.8965991837561086,0.9568347284006434,0.9913747034283633,0.0049576649542333795,0.9852189493395352,0.9975304575171914,0.7308333333333332,0.07445403130642275,0.6383864431390122,0.8232802235276543,,,,,,,,
llsvm,scar-pi0.5-scalemid,5,5,0,0,1.0,0.44979999999995923,0.5438000000001921,0,-0.1276329316996928,0.034190056391764666,-0.1700854938179035,-0.08518036958148213,0.9399955957757431,0.04029649061028311,0.8899608941309985,0.9900302974204876,0.9969236340174076,0.004077521524550488,0.9918607223384723,1.0019865456963428,0.996418,0.0057923566015914175,0.9892258393430461,1.003610160656954,0.9629999999999999,0.025069902273443363,0.9318716049085786,0.9941283950914211,0.9614748087237492,0.02720058040279986,0.9277008273073458,0.9952487901401527,0.6876373359239498,0.013503687538052261,0.6708702932649575,0.7044043785829421,0.9965375902782796,0.005553234038860745,0.9896423394986266,1.0034328410579327,0.9629999999999999,0.025069902273443363,0.9318716049085786,0.9941283950914211,,,,,,,,
llsvm,scar-pi0.5-scalesmall,5,5,0,0,1.0,0.5686000000001513,0.7150000000005093,0,0.08094947214413939,0.06811459139033567,-0.0036259637376004905,0.16552490802587927,0.644944189797131,0.06805012425102477,0.5604488004413406,0.7294395791529213,0.9740087694524145,0.051727371818232476,0.9097807541440153,1.0382367847608138,0.99787,0.0012096487093367463,0.996368022747143,0.9993719772528571,0.828,0.025087347408604216,0.7968499439123056,0.8591500560876943,0.7916358730575757,0.03671010665251235,0.7460542552569306,0.8372174908582207,0.7741063380587295,0.013597935744805924,0.7572222707945159,0.7909904053229432,0.9978363976637651,0.0012297984560051588,0.996309401195897,0.9993633941316332,0.828,0.0250873474086042,0.7968499439123057,0.8591500560876942,,,,,,,,
