algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
upu,sar-pi0.1-scalemid,5,5,0,0,1.0,0.03139999999984862,0.0319999999992433,0,0.00017932942784772,0.0002776251218915252,-0.00016538769100191855,0.0005240465466973585,1.0,0.0,1.0,1.0,0.6862347104550326,0.01790755969972239,0.6639995382802026,0.7084698826298625,0.9995272222222222,0.00014029015346948205,0.9993530289893567,0.9997014154550877,0.9541999999999999,0.0037013511046643612,0.9496041655886265,0.9587958344113734,0.8138196829681565,0.01245466974704436,0.798355167933734,0.8292841980025791,0.8998206705721522,0.00027762512189158584,0.8994759534533024,0.900165387691002,0.9959297188731744,0.0011340415443967548,0.9945216203150296,0.9973378174313192,0.9745555555555556,0.0020563061692579604,0.9720023142159037,0.9771087968952076,,,,,,,,
upu,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.034600000000136764,0.04400000000023282,0,-0.0011034942679253202,0.001466504667960784,-0.002924400317329991,0.0007174117814793505,1.0,0.0,1.0,1.0,0.697429163472413,0.022320607575252744,0.6697144686281875,0.7251438583166385,0.998861111111111,0.0012960275845830054,0.9972518803186553,1.0004703419035668,0.9555000000000001,0.005968668193156657,0.9480889195873335,0.9629110804126667,0.8175449446126137,0.021351918729748242,0.7910330358333127,0.8440568533919147,0.9011034942679252,0.0014665046679607392,0.8992825882185206,0.9029244003173299,0.9912724334730794,0.008946940435490824,0.9801633396402569,1.0023815273059018,0.9730555555555556,0.007770333739277571,0.9634074118974666,0.9827036992136445,,,,,,,,
upu,sar-pi0.3-scalemid,5,5,0,0,1.0,0.0377999999993335,0.046799999998984244,0,0.0002005031389197539,0.00023872823209791948,-9.591711223106499e-05,0.0004969233900705728,1.0,0.0,1.0,1.0,0.7380623631449732,0.007154405511321813,0.7291789953930143,0.7469457308969321,0.9993828571428572,0.00019918449099079314,0.9991355369313935,0.999630177354321,0.8933,0.004147288270665554,0.8881504614641418,0.8984495385358582,0.848996075097778,0.005062058716089907,0.8427106990332156,0.8552814511623403,0.6997994968610801,0.0002387282320979739,0.6995030766099293,0.700095917112231,0.9986186241709669,0.00036137757474021947,0.9981699146466538,0.99906733369528,0.9236904761904763,0.0030906559489874558,0.9198529199677843,0.9275280324131683,,,,,,,,
upu,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.03760000000002034,0.04680000000043944,0,0.0005234210349275801,0.0012136225908659542,-0.0009834904435574517,0.0020303325134126116,1.0,0.0,1.0,1.0,0.7445013307705638,0.008847736672372077,0.7335154146788923,0.7554872468622353,0.9992321428571429,0.0005585414375093297,0.9985386220626826,0.9999256636516032,0.897,0.004808846015417823,0.8910290290297501,0.9029709709702499,0.8535169379838269,0.005824618231093658,0.8462847192229966,0.8607491567446571,0.6994765789650724,0.0012136225908659913,0.6979696674865874,0.7009834904435575,0.9981529477402373,0.0013811745059291304,0.9964379930809882,0.9998679023994864,0.9264285714285714,0.003434890011012659,0.9221635921641073,0.9306935506930355,,,,,,,,
upu,sar-pi0.5-scalemid,5,5,0,0,1.0,0.04380000000019206,0.0470000000004802,0,-0.00033901454331128,0.00024119632437189265,-0.0006384993357829362,-3.952975083962372e-05,1.0,0.0,1.0,1.0,0.7954662026602782,0.006896674463833118,0.7869028502712054,0.804029555049351,0.9993193999999999,0.00034156375685952495,0.9988952925800162,0.9997435074199835,0.8714000000000001,0.005447476479985928,0.8646360645737398,0.8781639354262604,0.8860700360907634,0.004277862516203783,0.8807583682151278,0.891381703966399,0.5003390145433113,0.00024119632437191396,0.5000395297508397,0.500638499335783,0.9993279787012863,0.00032877500384086974,0.9989197506155078,0.9997362067870649,0.8714000000000001,0.005447476479985965,0.8646360645737398,0.8781639354262604,,,,,,,,
upu,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.034600000000500564,0.0470000000004802,0,-0.00065824374506044,0.0009017355301435152,-0.0017778962887408279,0.0004614087986199479,1.0,0.0,1.0,1.0,0.8033789170071952,0.012922825520593153,0.7873331098032059,0.8194247242111845,0.99895,0.0005774404731225753,0.9982330129534179,0.9996669870465821,0.8775000000000001,0.010000000000000002,0.8650833600179624,0.8899166399820377,0.8909252010296067,0.007942429929544819,0.8810633717278349,0.9007870303313785,0.5006582437450604,0.0009017355301435597,0.49953859120137994,0.5017778962887408,0.998910301642073,0.0006324388128800836,0.998125025137053,0.9996955781470929,0.8775000000000001,0.010000000000000002,0.8650833600179624,0.8899166399820377,,,,,,,,
upu,scar-pi0.1-scalemid,5,5,0,0,1.0,0.034199999999691436,0.04380000000055586,0,-0.00016593487100403215,0.001034060324020656,-0.0014498903473113996,0.0011180206053033354,1.0,0.0,1.0,1.0,0.69785476049645,0.02122682324803635,0.6714981782731286,0.7242113427197714,0.999501111111111,0.0001569702535318502,0.9993062067985116,0.9996960154237103,0.9565999999999999,0.004263214749458464,0.951306519728986,0.9618934802710137,0.8218970565941328,0.014586729285158008,0.8037852399892076,0.840008873199058,0.900165934871004,0.0010340603240206793,0.8988819793946966,0.9014498903473115,0.9957337284556538,0.0012069579585450743,0.9942350922111829,0.9972323647001247,0.975888888888889,0.0023684526385879864,0.9729480665161037,0.9788297112616744,,,,,,,,
upu,scar-pi0.1-scalesmall,5,5,0,0,1.0,0.03459999999940916,0.0469999999986612,0,-0.00011225569169729986,0.002860785458459133,-0.0036643900020508547,0.0034398786186562546,1.0,0.0,1.0,1.0,0.6952786863580798,0.027422207411364884,0.6612295186641115,0.729327854052048,0.9990277777777777,0.0008347788389007518,0.9979912629470523,1.000064292608503,0.9560000000000001,0.005477225575051643,0.9491991261934175,0.9628008738065826,0.820009704414179,0.018799279004568938,0.7966673164820178,0.8433520923463401,0.9001122556916974,0.0028607854584592287,0.8965601213813437,0.9036643900020511,0.9917642458721746,0.006833986916932114,0.9832787303532244,1.0002497613911248,0.9755555555555556,0.003042903097250897,0.9717772923296765,0.9793338187814348,,,,,,,,
upu,scar-pi0.3-scalemid,5,5,0,0,1.0,0.034599999999772965,0.04320000000006978,0,0.0004492339532743201,0.0008102307843647854,-0.0005568004419078311,0.0014552683484564712,0.999367088607595,0.0014152328971517236,0.9976098448701282,1.001124332345062,0.7440377691818945,0.00968217690823578,0.7320157586906982,0.7560597796730907,0.9993669047619049,0.00019796727781102046,0.9991210959202246,0.9996127136035853,0.8968,0.005167204273105529,0.8903840684827202,0.9032159315172799,0.8532350757914164,0.006331516633955145,0.845373459533006,0.8610966920498269,0.6999305128821687,0.00033786957134405174,0.6995109923993422,0.7003500333649951,0.9985816394493245,0.0003574270767472423,0.9981378351161443,0.9990254437825048,0.9261904761904761,0.003872251420783532,0.9213824410092958,0.9309985113716565,,,,,,,,
upu,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.03760000000002034,0.0470000000001164,0,-0.00100171801395294,0.0009878715858848948,-0.0022283225969946716,0.0002248865690887918,1.0,0.0,1.0,1.0,0.7484159046074291,0.016365885557789568,0.7280949737115989,0.7687368355032593,0.9991785714285715,0.0005404879902215291,0.9985074669496519,0.9998496759074911,0.899,0.008767838958375119,0.8881132900233373,0.9098867099766628,0.856027237908962,0.010706376491310326,0.8427335156684868,0.8693209601494372,0.7010017180139531,0.0009878715858849167,0.6997751134309113,0.7022283225969949,0.9980371782215928,0.0013066104615902974,0.9964148070517597,0.9996595493914259,0.9278571428571428,0.006262742113125003,0.9200809214452409,0.9356333642690448,,,,,,,,
