algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
elkan_noto,sar-pi0.1-scalemid,5,5,0,0,1.0,0.056000000000130966,0.06280000000006111,0,-0.028607911385338136,0.005112367470764794,-0.03495575401937481,-0.022260068751301456,0.7420737110548432,0.033766391543547214,0.7001471983259686,0.7840002237837178,1.0,0.0,1.0,1.0,0.9993833333333333,0.0001701261333086744,0.9991720938384503,0.9995945728282163,0.9564999999999999,0.005590169943749474,0.9495588872370054,0.9634411127629944,0.720733453681558,0.045904437739292564,0.6637355659828922,0.7777313413802237,0.9801931691743695,0.0018850155741591242,0.9778526131998827,0.9825337251488563,0.9947949876394457,0.001269572486162109,0.9932186051902682,0.9963713700886233,0.7825,0.027950849718747346,0.7477944361850276,0.8172055638149723,,,,,,,,
elkan_noto,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.04699999999993452,0.04700000000048021,0,-0.04064999104514559,0.015357439377923759,-0.059718770625310336,-0.02158121146498085,0.7952669552669553,0.0674361525038149,0.7115339125255897,0.878999998008321,1.0,0.0,1.0,1.0,0.9974305555555556,0.0036091073500517574,0.9929492568933438,1.0019118542177674,0.9570000000000001,0.005123475382979782,0.9506383650712709,0.9633616349287293,0.7250490857048234,0.04082850094355838,0.6743538059825785,0.7757443654270683,0.9815965999917544,0.003666223048348543,0.9770443828232351,0.9861488171602737,0.9858995653775734,0.016130818087371903,0.9658705092969097,1.0059286214582372,0.785,0.025617376914898998,0.7531918253563538,0.8168081746436463,,,,,,,,
elkan_noto,sar-pi0.3-scalemid,5,5,0,0,1.0,0.05639999999984866,0.06300000000010186,0,-0.09478096622742974,0.005207164332664384,-0.10124651471202983,-0.08831541774282964,0.8022335298848029,0.009612530326537971,0.7902979970466988,0.814169062722907,1.0,0.0,1.0,1.0,0.9993019047619047,0.00021495365476339746,0.9990350045475027,0.9995688049763067,0.8953,0.0077022723919632895,0.8857363656665403,0.9048636343334596,0.7883755789164084,0.019082155259606645,0.7646819537224202,0.8120692041103966,0.9134408482965479,0.0037586314311249067,0.908773890966003,0.9181078056270928,0.998436996905291,0.00039827784451327,0.9979424696444766,0.9989315241661053,0.8254999999999999,0.012837120653272176,0.8095606094442338,0.841439390555766,,,,,,,,
elkan_noto,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.05640000000003056,0.06300000000010186,0,-0.11027071305414542,0.034161592385658475,-0.15268793244072937,-0.06785349366756145,0.8156479024989283,0.040624688957757484,0.7652056887818548,0.8660901162160017,1.0,0.0,1.0,1.0,0.9988571428571429,0.001046248426988134,0.9975580538521744,1.0001562318621113,0.8869999999999999,0.011911129249571571,0.8722103796328551,0.9017896203671447,0.7673645958503496,0.030799350693971446,0.7291221509255931,0.805607040775106,0.9208819715547885,0.012585068922282616,0.9052555445590771,0.9365083985504998,0.9974092626354546,0.002220834926793105,0.994651731860902,1.0001667934100071,0.8116666666666668,0.0198518820826193,0.7870172993880921,0.8363160339452415,,,,,,,,
elkan_noto,sar-pi0.5-scalemid,5,5,0,0,1.0,0.05319999999992433,0.06300000000010186,0,-0.16688088547639557,0.011779553662073304,-0.1815071331735013,-0.15225463777928983,0.8579525611905854,0.01426471863319527,0.8402405736192404,0.8756645487619303,1.0,0.0,1.0,1.0,0.9992592,0.0003472415585726574,0.9988280426580401,0.9996903573419599,0.8629999999999999,0.013932874793092756,0.8457000509779359,0.8802999490220639,0.8410111705376643,0.018603718261811775,0.8179116033392467,0.8641107377360818,0.8089283242858102,0.0059702260165312125,0.8015153095799439,0.8163413389916765,0.9992721791249171,0.0003346404721299215,0.9988566680983314,0.9996876901515027,0.8629999999999999,0.013932874793092792,0.8457000509779359,0.8802999490220639,,,,,,,,
elkan_noto,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.043800000000010185,0.04700000000048021,0,-0.1575786910348475,0.049407161104037235,-0.21892578423118386,-0.09623159783851114,0.8450958638833862,0.0426489143592324,0.7921402423610517,0.8980514854057207,1.0,0.0,1.0,1.0,0.9986349999999999,0.0007791421564772083,0.9976675672348193,0.9996024327651806,0.85,0.019921721813136534,0.8252639152423977,0.8747360847576022,0.8230136970220967,0.027507791332845193,0.7888582628540013,0.8571691311901921,0.8124828271514613,0.01288234983528611,0.7964872771487203,0.8284783771542023,0.9986138377731157,0.000801064202390524,0.9976191851927576,0.9996084903534739,0.85,0.01992172181313654,0.8252639152423977,0.8747360847576022,,,,,,,,
elkan_noto,scar-pi0.1-scalemid,5,5,0,0,1.0,0.04699999999993452,0.04700000000048021,0,0.017259057711154498,0.008586785582718056,0.0065971551927983575,0.027920960229510638,0.5597799139285208,0.04650948832214128,0.5020307567040395,0.617529071153002,0.9954887218045112,0.010087524710525292,0.9829634055404611,1.0080140380685614,0.9992533333333332,0.00033194967452875376,0.9988411633732555,0.999665503293411,0.9550000000000001,0.0047827816174272255,0.9490613922543699,0.9609386077456302,0.7086723296054862,0.04072591059877759,0.658104432620919,0.7592402265900534,0.9707849595031414,0.001704004293665683,0.968669158718912,0.9729007602873707,0.9937896550789904,0.002349536752954116,0.9908723198803907,0.9967069902775901,0.775,0.023913908087136188,0.7453069612718491,0.8046930387281509,,,,,,,,
elkan_noto,scar-pi0.1-scalesmall,5,5,0,0,1.0,0.04359999999996944,0.04700000000029832,0,-0.006598094262894943,0.009370973289079336,-0.01823369442407387,0.005037505898283984,0.6619082125603865,0.04998479896819598,0.5998438872241248,0.7239725378966481,1.0,0.0,1.0,1.0,0.9984722222222221,0.0014918438235375546,0.9966198534555929,1.0003245909888514,0.9570000000000001,0.009253377761660892,0.9455104139715664,0.9684895860284337,0.7225481203647413,0.07570623076229344,0.6285464191874952,0.8165498215419873,0.9742164517508177,0.004470314173982497,0.9686658235803237,0.9797670799213117,0.9875541171075259,0.011921442919162407,0.9727516906281608,1.002356543586891,0.7849999999999999,0.04626688880830438,0.7275520698578317,0.8424479301421681,,,,,,,,
elkan_noto,scar-pi0.3-scalemid,5,5,0,0,1.0,0.04699999999993452,0.04700000000048021,0,-0.00722882695268604,0.012548548124185346,-0.02280990738821436,0.00835225348284228,0.7250575108148626,0.01635752539316801,0.7047469604344619,0.7453680611952632,0.9947995612011379,0.007507380930808976,0.9854779165785509,1.0041212058237248,0.9992835714285715,0.00023523188973886483,0.9989914924598533,0.9995756503972897,0.9158,0.005696490147450438,0.9087268732677883,0.9228731267322116,0.8366449886316978,0.012840341007925284,0.8207015994774975,0.852588377785898,0.8721943204637684,0.0037629011674577438,0.8675220615553373,0.8768665793721996,0.998389542294747,0.0004390347094307431,0.997844408702085,0.9989346758874089,0.8596666666666668,0.009494150245750742,0.8478781221129806,0.871455211220353,,,,,,,,
elkan_noto,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.0407999999999447,0.04700000000029832,0,-0.012995566388182922,0.03575007888735894,-0.057385152275561,0.03139401949919515,0.719712986117543,0.04391033548280702,0.6651911033994922,0.7742348688355938,0.9868029828143788,0.0186973445188664,0.96358716326329,1.0100188023654677,0.9980178571428573,0.0016206716732070224,0.9960055274733275,1.000030186812387,0.9065,0.01645068387636209,0.8860737780848901,0.9269262219151099,0.8143991398085928,0.038525130619103655,0.7665638720927543,0.8622344075244313,0.8811677747176573,0.013549346072986499,0.8643440394996263,0.8979915099356882,0.9957676728332163,0.0029542913602154048,0.9920994356110324,0.9994359100554002,0.8441666666666666,0.027417806460603506,0.8101229634748167,0.8782103698585165,,,,,,,,
