algorithm,scenario,count,success,mean_pu_zero_one_risk,std_pu_zero_one_risk,mean_elapsed_seconds,p95_elapsed_seconds
elkan_noto,sar-pi0.1-scalemid,20,20,-0.03372260721729002,0.008803878403672031,0.028200000000015202,0.0470000000000254
elkan_noto,sar-pi0.1-scalesmall,20,20,-0.039415493187897596,0.01999678339479502,0.020199999999977007,0.030999999999949
elkan_noto,sar-pi0.3-scalemid,20,20,-0.10610160615180608,0.015645086859881936,0.03050000000000629,0.0470000000000254
elkan_noto,sar-pi0.3-scalesmall,20,20,-0.11135980163874104,0.023928373050966074,0.021849999999994825,0.0320000000001527
elkan_noto,sar-pi0.5-scalemid,20,20,-0.17555042281875424,0.015899426898324485,0.03210000000001393,0.0470000000000254
elkan_noto,sar-pi0.5-scalesmall,20,20,-0.18439666351214307,0.02487943966940112,0.02200000000002538,0.0320000000001527
elkan_noto,scar-pi0.1-scalemid,20,20,0.005992156999200415,0.012500276914244931,0.02110000000000119,0.030999999999949
elkan_noto,scar-pi0.1-scalesmall,20,20,-0.009065348947884275,0.03096000247415377,0.019550000000003738,0.031049999999959183
elkan_noto,scar-pi0.3-scalemid,20,20,-0.023639626572054182,0.015501883154658884,0.02350000000001265,0.0320000000001527
elkan_noto,scar-pi0.3-scalesmall,20,20,-0.03736456662868034,0.03617756416450789,0.01960000000001392,0.031049999999959183
elkan_noto,scar-pi0.5-scalemid,20,20,-0.08187314675624102,0.016965908387499007,0.021799999999984644,0.031049999999959183
elkan_noto,scar-pi0.5-scalesmall,20,20,-0.07844990360181148,0.0418594264810615,0.020350000000007553,0.0320000000001527
kldce,scar-pi0.1-scalemid,20,20,0.1264179280279494,0.013215796054136177,36.18534999999998,69.86315000000003
kldce,scar-pi0.1-scalesmall,20,20,0.22002997466137622,0.0366988863418693,1.9929500000000018,3.3284000000000136
kldce,scar-pi0.3-scalemid,20,20,0.32470696615050626,0.0242216815214854,43.5062,46.95895000000008
kldce,scar-pi0.3-scalesmall,20,20,0.39282899279828865,0.07031026772433112,4.1226500000000215,5.001050000000044
kldce,scar-pi0.5-scalemid,20,20,0.4417563991424238,0.016057460461876703,0.805499999999995,0.8279999999999859
kldce,scar-pi0.5-scalesmall,20,20,0.45839585333693345,0.03534586271175694,0.04840000000001504,0.06205000000011295
ldce,scar-pi0.1-scalemid,20,20,0.14334619214234215,0.013775037282894509,5.088999999999999,10.429650000000006
ldce,scar-pi0.1-scalesmall,20,20,0.13077141974009238,0.024274256074775683,1.5461000000000014,3.574400000000095
ldce,scar-pi0.3-scalemid,20,20,0.13167765940695644,0.0225500492109273,7.972599999999995,15.362800000000123
ldce,scar-pi0.3-scalesmall,20,20,0.11942646862019721,0.06557759286560239,2.4789499999999975,5.527549999999944
ldce,scar-pi0.5-scalemid,20,20,0.1896830984775096,0.033212129341698406,9.985149999999999,20.184950000000168
ldce,scar-pi0.5-scalesmall,20,20,0.18401991487500197,0.08581844861248199,2.355300000000034,4.673800000000075
llsvm,sar-pi0.1-scalemid,20,20,-0.0480181605712764,0.005055061836775556,1.6771999999999025,2.8613499999994927
llsvm,sar-pi0.1-scalesmall,20,20,-0.03263299932686514,0.020504901436037903,1.6983999999999924,2.2817999999999756
llsvm,sar-pi0.3-scalemid,20,20,-0.1316497170564718,0.009259143968610412,0.9093999999999142,1.5801500000000948
llsvm,sar-pi0.3-scalesmall,20,20,-0.09834419351123855,0.024803976593242728,1.2243500000001404,1.8676500000003673
llsvm,sar-pi0.5-scalemid,20,20,-0.18278363513403922,0.013507107659936473,0.7741000000000895,1.2710500000000142
llsvm,sar-pi0.5-scalesmall,20,20,-0.16636078568494672,0.027835837945430642,0.9788500000000113,1.5325999999999567
llsvm,scar-pi0.1-scalemid,20,20,-0.0365925677143933,0.006252194090370861,1.7451999999999317,2.5019999999994984
llsvm,scar-pi0.1-scalesmall,20,20,0.006148806953852025,0.04098264196682281,2.1664499999998954,4.1895000000000895
llsvm,scar-pi0.3-scalemid,20,20,-0.10097690360078926,0.00866925375322332,0.9340999999999895,1.5220499999994446
llsvm,scar-pi0.3-scalesmall,20,20,-0.00371136250191898,0.04821322173192175,1.062600000000066,1.610750000000553
llsvm,scar-pi0.5-scalemid,20,20,-0.13697894198526972,0.011494293362991525,0.6767500000000382,0.9684000000001112
llsvm,scar-pi0.5-scalesmall,20,20,-0.05267870113289995,0.04333591673793879,0.7749000000000251,1.220199999999568
nnpu,sar-pi0.1-scalemid,20,20,-0.04576810317925988,0.0045539921777267315,1.921849999999995,2.000800000000004
nnpu,sar-pi0.1-scalesmall,20,20,-0.03299650930748396,0.01736744954895488,0.4826999999999771,0.565300000000093
nnpu,sar-pi0.3-scalemid,20,20,-0.11221417724801705,0.009148865797894017,1.7991999999999961,1.8621499999999291
nnpu,sar-pi0.3-scalesmall,20,20,-0.10528097737109368,0.02232121756349655,0.4593499999999948,0.5470000000000255
nnpu,sar-pi0.5-scalemid,20,20,-0.1179021974741152,0.009270485122928137,1.683499999999981,1.7061499999999794
nnpu,sar-pi0.5-scalesmall,20,20,-0.13504478666784556,0.028326559927165342,0.4561999999999897,0.5470000000000255
nnpu,scar-pi0.1-scalemid,20,20,-0.03774788595385039,0.005861901429819246,1.9108499999999822,2.047000000000025
nnpu,scar-pi0.1-scalesmall,20,20,-0.01875594789167381,0.019634124840483488,0.5304499999999961,0.6683499999999194
nnpu,scar-pi0.3-scalemid,20,20,-0.09918787438960672,0.009105820332748588,1.8055500000000166,1.862300000000119
nnpu,scar-pi0.3-scalesmall,20,20,-0.06870380578377723,0.028160505612122955,0.45694999999998337,0.5470000000000255
nnpu,scar-pi0.5-scalemid,20,20,-0.1146194483225866,0.011167218402775642,1.698299999999972,1.784949999999958
nnpu,scar-pi0.5-scalesmall,20,20,-0.1098088279966746,0.027403150718460015,0.45705000000000373,0.5619999999998981
upu,sar-pi0.1-scalemid,20,20,3.97715214839635e-05,0.0005372902129376779,0.01549999999997446,0.030999999999949
upu,sar-pi0.1-scalesmall,20,20,0.00018271954162684,0.0013254297443413476,0.02104999999999102,0.0320000000001527
upu,sar-pi0.3-scalemid,20,20,0.00014441124406874194,0.0004893288359648711,0.023450000000002462,0.0320000000001527
upu,sar-pi0.3-scalesmall,20,20,0.000169663645644285,0.0016455748866317536,0.019550000000003745,0.0320000000001527
