algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1175,False,-0.0133581986462218,0.9473684210526316,0.8062709966405376,0.9960416666666668,0.9725,0.8735632183908046,0.9238845144356956,0.9724305548837716,0.9625,,requires predict_proba,,requires predict_proba,,1.7959999999998215,success,
nnpu,scar-pi0.1-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1225,False,-0.018848167539267,1.0,0.8163265306122449,0.997361111111111,0.9775,0.898876404494382,0.918848167539267,0.9745792097968732,0.9875,,requires predict_proba,,requires predict_proba,,0.4380000000001018,success,
nnpu,scar-pi0.1-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0324286970724965,0.9523809523809524,0.9070294784580498,0.9927083333333332,0.98,0.902439024390244,0.941952506596306,0.9636204969954252,0.9555555555555556,,requires predict_proba,,requires predict_proba,,0.5470000000000255,success,
nnpu,scar-pi0.1-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.0173333333333333,0.88,0.8,0.9945138888888888,0.97,0.8571428571428571,0.9413333333333334,0.9605114295858144,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.4529999999999745,success,
nnpu,scar-pi0.1-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.065,False,-0.0013333333333333,0.64,0.9846153846153846,0.9957638888888888,0.965,0.7878787878787878,0.9733333333333334,0.9717581271954734,0.825,,requires predict_proba,,requires predict_proba,,0.4529999999999745,success,
nnpu,scar-pi0.1-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.0413333333333333,0.92,0.9435897435897436,0.999375,0.9925,0.9620253164556962,0.9573333333333334,0.9946426380636906,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.4369999999998981,success,
nnpu,scar-pi0.1-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0825,False,0.0099999999999999,0.7,0.8484848484848484,0.9818055555555556,0.9525,0.7397260273972602,0.95,0.8717640905283477,0.8291666666666666,,requires predict_proba,,requires predict_proba,,0.4380000000001018,success,
nnpu,scar-pi0.1-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.08,False,-0.0221640488656195,0.8333333333333334,1.0,0.9871527777777778,0.975,0.8611111111111112,0.9554973821989527,0.930733173957764,0.8861111111111111,,requires predict_proba,,requires predict_proba,,0.4529999999999745,success,
nnpu,scar-pi0.1-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.0444444444444444,1.0,0.930232558139535,0.9998611111111112,0.9925,0.963855421686747,0.9444444444444444,0.998765243902439,0.9958333333333332,,requires predict_proba,,requires predict_proba,,0.4380000000001018,success,
nnpu,scar-pi0.1-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0775,False,-0.034695131316234,0.8823529411764706,1.0,0.9845138888888888,0.9675,0.8169014084507042,0.95822454308094,0.9103830812984288,0.8597222222222223,,requires predict_proba,,requires predict_proba,,0.4679999999998472,success,
nnpu,scar-pi0.1-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.0516129032258064,1.0,0.8695652173913043,0.999375,0.985,0.9302325581395348,0.9516129032258064,0.994562204930932,0.9916666666666668,,requires predict_proba,,requires predict_proba,,0.5470000000000255,success,
nnpu,scar-pi0.1-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1375,False,-0.005511811023622,1.0,0.7272727272727273,0.9754861111111112,0.9475,0.7789473684210526,0.905511811023622,0.9062846484701924,0.9375,,requires predict_proba,,requires predict_proba,,0.4220000000000254,success,
nnpu,scar-pi0.1-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0226666666666666,0.88,0.8380952380952382,0.9932638888888888,0.97,0.8536585365853658,0.9466666666666668,0.951789949054458,0.9277777777777778,,requires predict_proba,,requires predict_proba,,0.4380000000001018,success,
nnpu,scar-pi0.1-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.0341991341991342,0.9090909090909092,0.9569377990430622,0.9983333333333332,0.99,0.9487179487179488,0.9523809523809524,0.9891971544715444,0.9611111111111112,,requires predict_proba,,requires predict_proba,,0.4369999999998981,success,
nnpu,scar-pi0.1-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.037007874015748,1.0,0.930232558139535,0.9995833333333334,0.9925,0.963855421686747,0.937007874015748,0.9960962034044512,0.9958333333333332,,requires predict_proba,,requires predict_proba,,0.4529999999999745,success,
nnpu,scar-pi0.1-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,0.0110121333128551,0.8235294117647058,0.7660738714090287,0.9911111111111112,0.9625,0.8192771084337349,0.9242819843342036,0.9386752932354224,0.9125,,requires predict_proba,,requires predict_proba,,0.4220000000000254,success,
