algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.21,False,0.15514834205933684,0.6666666666666666,0.31746031746031744,0.8183333333333334,0.79,0.3225806451612903,0.8115183246073299,0.393584851717687,0.6611111111111111,,requires predict_proba,,requires predict_proba,,2.1719999999995707,success,
kldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2875,False,0.1966704359844201,0.8095238095238095,0.2815734989648033,0.8318749999999999,0.7475,0.34838709677419355,0.741424802110818,0.4119454320625481,0.7152777777777778,,requires predict_proba,,requires predict_proba,,2.344000000000051,success,
kldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.25,False,0.2242105263157895,0.55,0.22000000000000003,0.8275,0.755,0.3,0.7657894736842106,0.4532912854055928,0.6527777777777778,,requires predict_proba,,requires predict_proba,,1.125,success,
kldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.18,False,0.18884788375043246,0.391304347826087,0.2173913043478261,0.8252777777777778,0.81,0.32142857142857145,0.8328912466843501,0.4141186907010854,0.65,,requires predict_proba,,requires predict_proba,,1.2969999999995707,success,
kldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.29,False,0.2359375,0.6875,0.2370689655172414,0.8545138888888889,0.76,0.38461538461538464,0.7265625,0.3780209521792864,0.7555555555555555,,requires predict_proba,,requires predict_proba,,1.2030000000004293,success,
kldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.162,False,0.11766215548435432,0.6060606060606061,0.37411148522259635,0.911136111111111,0.86,0.46564885496183206,0.8611257233035244,0.5705900604745423,0.7488888888888889,,requires predict_proba,,requires predict_proba,,18.609999999999673,success,
kldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.169,False,0.1263352548606376,0.5980392156862745,0.35386935839424527,0.9110222222222223,0.858,0.4721189591078067,0.8540569020021075,0.5906496640169285,0.758888888888889,,requires predict_proba,,requires predict_proba,,21.45300000000043,success,
kldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.1645,False,0.0970869847452126,0.6923076923076923,0.4208557400046762,0.9097777777777778,0.8625,0.48015122873345933,0.864451476793249,0.5629916426965644,0.7613888888888889,,requires predict_proba,,requires predict_proba,,20.42199999999957,success,
kldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.1705,False,0.10540958695952482,0.6947368421052632,0.4074702886247878,0.9220055555555555,0.8615,0.4879852125693161,0.8556430446194225,0.6161490929688785,0.7719444444444444,,requires predict_proba,,requires predict_proba,,19.75,success,
kldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.1915,False,0.13443185207277067,0.6785714285714286,0.3543453935098844,0.9167111111111111,0.8445,0.4665523156089194,0.8298538622129437,0.6059218696461439,0.7713888888888889,,requires predict_proba,,requires predict_proba,,19.21900000000005,success,
