algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,cond2_success_ok,cond3_budget_ok,confirmed_improvement
elkan_noto,sar-pi0.1-scalemid,20,1.0,1.0,0.025849999999996914,0.029649999999992276,0.0320000000000391,0.03275000000014634,True,0.8999999999999998,0.8999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.1-scalesmall,20,1.0,1.0,0.01634999999999419,0.022649999999998643,0.03180000000006085,0.0320000000001527,True,0.8999999999999998,0.8999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.3-scalemid,20,1.0,1.0,0.025700000000000455,0.02809999999999483,0.032700000000039614,0.0320000000001527,True,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.3-scalesmall,20,1.0,1.0,0.02180000000000741,0.02339999999999228,0.03105000000006152,0.0320000000001527,True,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.5-scalemid,20,1.0,1.0,0.027350000000001217,0.030500000000006283,0.0470000000000254,0.03275000000014634,True,0.5,0.5,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.5-scalesmall,20,1.0,1.0,0.020250000000009958,0.026549999999997374,0.031999999999931084,0.03275000000014634,True,0.5,0.5,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.1-scalemid,20,1.0,1.0,0.019700000000000235,0.025800000000003744,0.0310000000000627,0.0320000000001527,True,0.8999999999999998,0.8999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.1-scalesmall,20,1.0,1.0,0.0203000000000031,0.023450000000002462,0.031999999999931084,0.0320000000001527,True,0.8999999999999998,0.8999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.3-scalemid,20,1.0,1.0,0.021049999999991055,0.02884999999998846,0.0320000000000391,0.0320000000001527,True,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.3-scalesmall,20,1.0,1.0,0.017850000000004196,0.02259999999998846,0.0310000000000627,0.0320000000001527,True,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.5-scalemid,20,1.0,1.0,0.021100000000006912,0.025050000000010102,0.03105000000006152,0.0320000000001527,True,0.5,0.5,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.5-scalesmall,20,1.0,1.0,0.016449999999991825,0.02120000000002156,0.031050000000055835,0.031049999999959183,True,0.5,0.5,0.0,0.0,0.0,False,True,True,False
kldce,scar-pi0.1-scalemid,0,0.0,1.0,0.0007500000000049999,31.042949999999998,0.0007500000000050107,46.01820000000005,False,,,,,,False,True,True,False
kldce,scar-pi0.1-scalesmall,0,0.0,1.0,25.53815000000002,1.7944999999999935,32.08060000000003,2.000800000000004,False,,,,,,False,True,True,False
kldce,scar-pi0.3-scalemid,0,0.0,1.0,0.002300000000013815,24.845200000000045,0.015050000000098816,26.128549999999926,False,,,,,,False,True,True,False
kldce,scar-pi0.3-scalesmall,0,0.0,1.0,17.525949999999956,2.2475999999999887,21.065349999999963,2.4863499999999252,False,,,,,,False,True,True,False
