algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,cond2_success_ok,cond3_budget_ok,confirmed_improvement
elkan_noto,sar-pi0.1-scalemid,20,1.0,1.0,0.025849999999996914,0.025049999999828227,0.0320000000000391,0.0320000000001527,True,0.8999999999999998,0.8999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.1-scalesmall,20,1.0,1.0,0.01634999999999419,0.02269999999998612,0.03180000000006085,0.0320000000001527,True,0.8999999999999998,0.8999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.3-scalemid,20,1.0,1.0,0.025700000000000455,0.030499999999938084,0.032700000000039614,0.03275000000012361,True,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.3-scalesmall,20,1.0,1.0,0.02180000000000741,0.022700000000077068,0.03105000000006152,0.0320000000001527,True,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.5-scalemid,20,1.0,1.0,0.027350000000001217,0.029699999999956993,0.0470000000000254,0.0320000000001527,True,0.5,0.5,0.0,0.0,0.0,False,True,True,False
elkan_noto,sar-pi0.5-scalesmall,20,1.0,1.0,0.020250000000009958,0.023449999999957016,0.031999999999931084,0.0320000000001527,True,0.5,0.5,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.1-scalemid,20,1.0,1.0,0.019700000000000235,0.029700000000002467,0.0310000000000627,0.0320000000001527,True,0.8999999999999998,0.8999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.1-scalesmall,20,1.0,1.0,0.0203000000000031,0.02420000000001886,0.031999999999931084,0.0320000000001527,True,0.8999999999999998,0.8999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.3-scalemid,20,1.0,1.0,0.021049999999991055,0.0344500000000607,0.0320000000000391,0.04780000000046129,True,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.3-scalesmall,20,1.0,1.0,0.017850000000004196,0.03599999999992172,0.0310000000000627,0.046999999999616175,True,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.5-scalemid,20,1.0,1.0,0.021100000000006912,0.025000000000090887,0.03105000000006152,0.0320000000001527,True,0.5,0.5,0.0,0.0,0.0,False,True,True,False
elkan_noto,scar-pi0.5-scalesmall,20,1.0,1.0,0.016449999999991825,0.024250000000029047,0.031050000000055835,0.0320000000001527,True,0.5,0.5,0.0,0.0,0.0,False,True,True,False
kldce,scar-pi0.1-scalemid,0,0.0,,0.0007500000000049999,,0.0007500000000050107,,False,,,,,,False,False,False,False
kldce,scar-pi0.1-scalesmall,0,0.0,,25.53815000000002,,32.08060000000003,,False,,,,,,False,False,False,False
kldce,scar-pi0.3-scalemid,0,0.0,,0.002300000000013815,,0.015050000000098816,,False,,,,,,False,False,False,False
kldce,scar-pi0.3-scalesmall,0,0.0,,17.525949999999956,,21.065349999999963,,False,,,,,,False,False,False,False
kldce,scar-pi0.5-scalemid,0,0.0,,0.00160000000000763,,0.0160000000000763,,False,,,,,,False,False,False,False
