algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
elkan_noto,sar-pi0.1-scalemid,20,20,0,0,1.0,0.03440000000000509,0.047000000000025466,0,-0.04316042757729325,0.0053398284622908744,-0.045659544225456504,-0.040661310929129994,0.8507911819968801,0.02807057864059145,0.83765374679654,0.8639286171972201,1.0,0.0,1.0,1.0,0.9988087499999999,0.0006044367548476732,0.9985258648909615,0.9990916351090383,0.9681,0.004360709744260025,0.9660591250174706,0.9701408749825293,0.809556066619584,0.03097025235839517,0.7950615423453946,0.8240505908937734,0.973002191177917,0.0028712815353889335,0.9716583900544674,0.9743459923013665,0.9916890995547384,0.0029549732227681547,0.9903061295158978,0.993072069593579,0.8407222222222221,0.02215475870627646,0.8303534759769277,0.8510909684675166,0.02573011949599322,0.0030357408851513367,0.024309349027584436,0.027150889964402007,0.032948321330051496,0.004603924119369427,0.030793618516122463,0.03510302414398053
elkan_noto,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.024250000000006367,0.03275000000014644,0,-0.0484225402440155,0.018030673129615055,-0.05686115502612389,-0.03998392546190711,0.8685266176125813,0.07496438668837892,0.8334422046739863,0.9036110305511763,1.0,0.0,1.0,1.0,0.9976006944444444,0.002765641892429395,0.9963063341957891,0.9988950546930998,0.968,0.009090191359227182,0.9637456594867678,0.9722543405132321,0.8061365512119274,0.06597984349208451,0.7752570339243002,0.8370160684995546,0.9747172167214991,0.006208898522727329,0.9718113627648634,0.9776230706781349,0.9858600994910146,0.01214260558971382,0.9801771851435535,0.9915430138384758,0.8400000000000001,0.04545095679613589,0.8187282974338391,0.861271702566161,0.023916838177289068,0.006993909509663265,0.020643587769569385,0.02719008858500875,0.03449044474173009,0.00877821153230509,0.03038211528200983,0.03859877420145035
elkan_noto,sar-pi0.3-scalemid,20,20,0,0,1.0,0.03509999999998854,0.047000000000025466,0,-0.12518636459351923,0.013312914782894135,-0.1314170005033544,-0.11895572868368405,0.881130609984065,0.01834459639133162,0.8725450745929629,0.8897161453751671,1.0,0.0,1.0,1.0,0.9991434523809524,0.0003715941127470209,0.998969540982846,0.9993173637790588,0.9202,0.005692562090824739,0.9175357989320542,0.9228642010679459,0.8464796995128154,0.012616993967555416,0.8405747645702862,0.8523846344553446,0.8965079986030805,0.005683194251749901,0.8938481818187787,0.8991678153873823,0.9980575380139074,0.0010000142158562814,0.9975895169542619,0.9985255590735529,0.8670238095238096,0.009515895834917252,0.862570233183077,0.8714773858645423,0.06980285412394528,0.006680622977505744,0.06667622632661266,0.0729294819212779,0.08142107466304102,0.006578018086437678,0.0783424674328974,0.08449968189318464
elkan_noto,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.02884999999998854,0.03275000000014644,0,-0.13528852171161743,0.02257787037392026,-0.1458552903128936,-0.12472175311034125,0.8997362342987467,0.034383064240669836,0.8836444648972517,0.9158280037002418,1.0,0.0,1.0,1.0,0.9984806547619047,0.001053148986786656,0.9979877658639821,0.9989735436598274,0.9253750000000001,0.019772971317858188,0.9161209645655146,0.9346290354344855,0.8564747240843923,0.043360088950626825,0.8361815777918498,0.8767678703769348,0.8954467811323694,0.01654285200251061,0.8877044880719218,0.903189074192817,0.9968026167699042,0.0021389354963025197,0.9958015641432317,0.9978036693965767,0.8757440476190477,0.03297271533764062,0.8603123418222488,0.8911757534158465,0.057599349219737195,0.013765510070642141,0.051156892194958184,0.0640418062445162,0.07883828972776577,0.020701860224099856,0.06914952090319554,0.088527058552336
elkan_noto,sar-pi0.5-scalemid,20,20,0,0,1.0,0.03365000000001146,0.047000000000025466,0,-0.18901616238800087,0.013481879538494486,-0.19532587623763423,-0.1827064485383675,0.9081472066994465,0.013845837864734875,0.9016671551097961,0.9146272582890969,1.0,0.0,1.0,1.0,0.9991325750000002,0.00035782895336797,0.9989651058947898,0.9993000441052106,0.8908750000000001,0.010451485666238026,0.8859835541397094,0.8957664458602907,0.8773744163730569,0.013143260207216739,0.8712231812487539,0.88352565149736,0.7808689556885543,0.00860252339732072,0.7768428508070437,0.7848950605700649,0.9991264647918248,0.00044137821736208973,0.9989198934274194,0.9993330361562301,0.8908750000000001,0.010451485666238018,0.8859835541397094,0.8957664458602907,0.10585310408033326,0.009535744181214436,0.10139023842758998,0.11031596973307653,0.10909942013990423,0.010590656113950533,0.10414284050513618,0.11405599977467228
elkan_noto,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.030399999999985994,0.03275000000014644,0,-0.19700335122218343,0.02637384264734409,-0.20934668953379254,-0.18466001291057432,0.9121015654909541,0.02360389074505394,0.9010546045747071,0.9231485264072011,1.0,0.0,1.0,1.0,0.9983124999999999,0.0011440780015734024,0.9977770550131955,0.9988479449868044,0.8874999999999998,0.02750598021100905,0.8746268049985464,0.9003731950014533,0.8722435097804953,0.035081116371188915,0.8558250419254851,0.8886619776355054,0.7849017857312295,0.028628015248903987,0.7715034621675333,0.7983001092949257,0.998384808194883,0.0011467224244972895,0.9978481255800534,0.9989214908097125,0.8874999999999998,0.027505980211009057,0.8746268049985464,0.9003731950014533,0.09419992733055235,0.0200506643153373,0.0848159275726847,0.10358392708842,0.11498514487490777,0.027288154013945784,0.10221389567177558,0.12775639407803996
elkan_noto,scar-pi0.1-scalemid,20,20,0,0,1.0,0.023450000000002545,0.03275000000014644,0,-0.027079985726003602,0.009774642284388298,-0.03165465913269864,-0.022505312319308565,0.846809902122498,0.05043406897536873,0.8232060312676495,0.8704137729773465,0.9908611987469957,0.013657984530259437,0.9844690652241739,0.9972533322698176,0.9983517361111112,0.0008839449125773662,0.9979380371575434,0.998765435064679,0.98185,0.005624429795660695,0.9792176858277334,0.9844823141722666,0.8998871177950741,0.034943349017108424,0.8835331270465081,0.9162411085436402,0.957718005301504,0.0034665067169062187,0.9560956302180404,0.9593403803849675,0.9882203950993367,0.005288108664923426,0.9857454840614385,0.9906953061372349,0.9129166666666666,0.0305489758997747,0.8986193058441971,0.9272140274891361,0.014398405967060888,0.002990608490268969,0.012998758109653284,0.015798053824468493,0.01821093882138005,0.005618563212253614,0.015581370294664379,0.020840507348095724
elkan_noto,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.022649999999998727,0.032000000000152795,0,-0.031018819714803948,0.022464326384841075,-0.04153244809342868,-0.020505191336179212,0.8602087616545822,0.11878987290918597,0.8046133897962918,0.9158041335128725,0.9690471770643937,0.047559679360227605,0.9467885619590951,0.9913057921696923,0.9972048611111111,0.003827965972317106,0.9954133178887814,0.9989964043334407,0.9776250000000001,0.008939673548731795,0.9734411039905025,0.9818088960094976,0.8745146958906679,0.058148561092740324,0.8473003315866766,0.9017290601946591,0.9589770673838875,0.008774407618596982,0.9548705182105834,0.9630836165571917,0.9832335921785912,0.01619270058756088,0.9756551750247684,0.990812009332414,0.903125,0.05816928163997491,0.8759009381813939,0.930349061818606,0.016505576700814643,0.005789275365661011,0.013796112426953342,0.019215040974675943,0.022983824382678524,0.009587158135207255,0.018496896258775597,0.02747075250658145
elkan_noto,scar-pi0.3-scalemid,20,20,0,0,1.0,0.028099999999994907,0.03275000000014644,0,-0.0908913833229312,0.014356605850840769,-0.09761048168841718,-0.08417228495744522,0.9168526195219731,0.02312655711464119,0.9060290576214279,0.9276761814225182,0.9974150266211304,0.004552532135431253,0.9952843759960589,0.9995456772462018,0.9986256547619048,0.0006924295812119323,0.9983015877424662,0.9989497217813433,0.9711500000000001,0.006559645369105029,0.9680799914662532,0.9742200085337469,0.9495284764221955,0.01205597475279937,0.9438861065544506,0.9551708462899404,0.8407798116097475,0.00481804274921882,0.838524898192366,0.843034725027129,0.9965774989541553,0.002124371365875822,0.9955832625503395,0.9975717353579711,0.9529404761904763,0.01138797483662393,0.9476107399069887,0.9582702124739638,0.026107427828773438,0.005279398297557284,0.02363659336828783,0.028578262289259044,0.029338451564696395,0.007881851584288406,0.025649631473985753,0.03302727165540704
elkan_noto,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.0272499999999809,0.03270000000013625,0,-0.09304241998389376,0.019870196589101004,-0.10234195824598898,-0.08374288172179854,0.9302663440134964,0.041220760031571435,0.9109744344751426,0.9495582535518502,0.9748908550556571,0.03461534739666615,0.958690373790787,0.9910913363205271,0.9958459821428572,0.003139107949693314,0.9943768343990935,0.997315129886621,0.9628750000000001,0.014851789720257174,0.9559241484498006,0.9698258515501997,0.9349358930327065,0.028926480356206877,0.9213978834989789,0.9484739025664342,0.8348826135757961,0.019333788051764562,0.825834122236901,0.8439311049146911,0.9892755911461816,0.011806338026015054,0.9837500548629432,0.99480112742942,0.9463392857142855,0.029182502350381192,0.9326814541989239,0.9599971172296471,0.03047858023988791,0.010836290084649333,0.02540704036812669,0.035550120111649125,0.037282571365925714,0.016431411215438375,0.02959243419929071,0.04497270853256072
