algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
llsvm,sar-pi0.1-scalemid,20,1.0,1.0,1.6360499999996136,1.0194499999999607,2.7992999999987656,1.754150000001028,True,-0.04801816057127639,-0.048298544943410585,-0.0002803843721341896,-0.0013190279691325279,0.0007582592248641486,False,False,True,True,True,False,False
llsvm,sar-pi0.1-scalesmall,20,1.0,1.0,1.6687999999999192,1.2126000000002022,2.23404999999857,2.175149999998757,True,-0.032632999326865135,-0.03235848412052274,0.00027451520634240835,-0.005043836946884216,0.005592867359569034,False,False,True,True,True,False,False
llsvm,sar-pi0.3-scalemid,20,1.0,1.0,0.889799999999832,0.5656999999999244,1.5322000000011033,0.8875000000000002,True,-0.13164971705647183,-0.13409466653841498,-0.0024449494819432115,-0.0038139581949949266,-0.0010759407688914968,True,True,True,True,True,True,False
llsvm,sar-pi0.3-scalesmall,20,1.0,1.0,1.186699999999928,0.7897499999999127,1.8334999999995492,1.1503499999997076,True,-0.09834419351123855,-0.10810606658649842,-0.009761873075259869,-0.018320864605408115,-0.001202881545111622,True,False,True,True,True,True,False
llsvm,sar-pi0.5-scalemid,20,1.0,1.0,0.8469500000001972,0.4780500000000757,1.6493999999995141,0.7800499999995738,True,-0.18278363513403925,-0.18536253307820055,-0.002578897944161314,-0.008258087100861707,0.0031002912125390786,False,False,True,True,True,False,False
llsvm,sar-pi0.5-scalesmall,20,1.0,1.0,0.9594000000000961,0.5773499999999331,1.5167500000014116,0.9106999999990877,True,-0.16636078568494672,-0.1750776085222819,-0.008716822837335141,-0.021704663171904226,0.0042710174972339435,False,False,True,True,True,False,False
llsvm,scar-pi0.1-scalemid,20,1.0,1.0,1.7000499999998282,1.0787999999995008,2.422400000000835,1.6444999999999712,True,-0.03659256771439331,-0.03756546087008421,-0.0009728931556908904,-0.0017612492253234096,-0.00018453708605837128,True,False,True,True,True,True,False
llsvm,scar-pi0.1-scalesmall,20,1.0,1.0,1.5132000000000516,1.1007999999999811,2.220549999999184,2.0979000000008456,True,0.006148806953852025,-0.0026946908310665507,-0.008843497784918575,-0.023582322016643797,0.005895326446806647,False,False,True,True,True,False,False
llsvm,scar-pi0.3-scalemid,20,1.0,1.0,0.9116499999999178,0.6171999999998661,1.461599999999544,1.2726500000000673,True,-0.10097690360078926,-0.10407048888211605,-0.003093585281326783,-0.005196351471601538,-0.0009908190910520275,True,False,True,True,True,True,False
llsvm,scar-pi0.3-scalesmall,20,1.0,1.0,1.0312000000000807,0.6015000000001237,1.5342999999992573,0.9259000000021843,True,-0.0037113625019189805,-0.010754794377680937,-0.007043431875761956,-0.016424703228666782,0.0023378394771428708,False,False,True,True,True,False,False
llsvm,scar-pi0.5-scalemid,20,1.0,1.0,0.6812000000000807,0.4375,0.9674999999999275,0.6860499999987953,True,-0.1369789419852697,-0.14117505310010223,-0.004196111114832512,-0.007457158747423432,-0.000935063482241592,True,True,True,True,True,True,False
llsvm,scar-pi0.5-scalesmall,20,1.0,1.0,0.7546500000000378,0.4819999999999709,1.1581499999996598,0.7562500000000001,True,-0.05267870113289995,-0.05137936523718878,0.0012993358957111647,-0.015617044780009559,0.018215716571431888,False,False,True,True,True,False,False
