algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
llsvm,sar-pi0.1-scalemid,20,1.0,1.0,1.6360499999996136,0.5181000000000495,2.7992999999987656,0.8159499999981563,True,-0.04801816057127639,-0.04975079375621817,-0.0017326331849417688,-0.002905802615711524,-0.0005594637541720137,True,True,True,True,True,True,False
llsvm,sar-pi0.1-scalesmall,20,1.0,1.0,1.6687999999999192,0.6248999999997977,2.23404999999857,0.9547000000015031,True,-0.032632999326865135,-0.0352605912452648,-0.0026275919183996648,-0.00648621844663888,0.0012310346098395502,False,True,True,True,True,False,True
llsvm,sar-pi0.3-scalemid,20,1.0,1.0,0.889799999999832,0.3702999999997701,1.5322000000011033,0.5411999999991168,True,-0.13164971705647183,-0.1339569443554382,-0.002307227298966351,-0.006959472408821941,0.002345017810889239,False,False,True,True,True,False,False
llsvm,sar-pi0.3-scalesmall,20,1.0,1.0,1.186699999999928,0.42885000000023865,1.8334999999995492,0.6624000000027082,True,-0.09834419351123855,-0.11636224623617035,-0.018018052724931795,-0.02849170677859208,-0.00754439867127151,True,False,True,True,True,True,False
llsvm,sar-pi0.5-scalemid,20,1.0,1.0,0.8469500000001972,0.36005000000022847,1.6493999999995141,0.5657499999988433,True,-0.18278363513403925,-0.18403224539133425,-0.0012486102572950048,-0.007639706592767345,0.005142486078177336,False,True,True,True,True,False,True
llsvm,sar-pi0.5-scalesmall,20,1.0,1.0,0.9594000000000961,0.3633499999998094,1.5167500000014116,0.5548000000020694,True,-0.16636078568494672,-0.19027917054144247,-0.02391838485649575,-0.03845673590868841,-0.009380033804303092,True,False,True,True,True,True,False
llsvm,scar-pi0.1-scalemid,20,1.0,1.0,1.7000499999998282,0.6194499999997788,2.422400000000835,0.9913000000011385,True,-0.03659256771439331,0.010677795347189694,0.04727036306158299,-0.05240937791967928,0.14695010404284525,False,False,True,True,True,False,False
llsvm,scar-pi0.1-scalesmall,20,1.0,1.0,1.5132000000000516,0.570350000000144,2.220549999999184,0.9416999999981273,True,0.006148806953852025,-0.0016994262715486798,-0.007848233225400705,-0.023276433328797565,0.007579966877996155,False,False,True,True,True,False,False
llsvm,scar-pi0.3-scalemid,20,1.0,1.0,0.9116499999999178,0.3882000000001426,1.461599999999544,0.5508999999987282,True,-0.10097690360078926,-0.10565583734925262,-0.004678933748463349,-0.00757729744613709,-0.0017805700507896082,True,True,True,True,True,True,False
llsvm,scar-pi0.3-scalesmall,20,1.0,1.0,1.0312000000000807,0.3688000000000102,1.5342999999992573,0.502350000000115,True,-0.0037113625019189805,-0.009122110338020404,-0.005410747836101424,-0.01612323803939905,0.005301742367196203,False,True,True,True,True,False,True
llsvm,scar-pi0.5-scalemid,20,1.0,1.0,0.6812000000000807,0.36025000000008733,0.9674999999999275,0.5555499999987661,True,-0.1369789419852697,-0.14621186344618825,-0.009232921460918503,-0.014166362461220643,-0.0042994804606163615,True,True,True,True,True,True,False
llsvm,scar-pi0.5-scalesmall,20,1.0,1.0,0.7546500000000378,0.3179999999998472,1.1581499999996598,0.4379999999984648,True,-0.05267870113289995,-0.07383176195681926,-0.021153060823919316,-0.03695516514526216,-0.0053509565025764705,True,False,True,True,True,True,False
