algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
llsvm,sar-pi0.1-scalemid,20,1.0,1.0,1.6360499999996136,1.71869999999999,2.7992999999987656,2.767349999999533,True,-0.04801816057127639,-0.04875163495750802,-0.0007334743862316189,-0.0014174941152251697,-4.9454657238068105e-05,True,True,True,True,True,True,False
llsvm,sar-pi0.1-scalesmall,20,1.0,1.0,1.6687999999999192,1.9367499999998472,2.23404999999857,2.206300000001465,True,-0.032632999326865135,-0.03394228291958092,-0.0013092835927157802,-0.002925307292193886,0.00030674010676232577,False,True,True,True,True,False,True
llsvm,sar-pi0.3-scalemid,20,1.0,1.0,0.889799999999832,0.9999500000001718,1.5322000000011033,1.581150000001435,True,-0.13164971705647183,-0.09246855505520557,0.039181162001266215,-0.04889098565086619,0.12725330965339862,False,False,True,True,True,False,False
llsvm,sar-pi0.3-scalesmall,20,1.0,1.0,1.186699999999928,1.4564500000002227,1.8334999999995492,2.269149999999718,True,-0.09834419351123855,-0.09920699653204595,-0.0008628030208074004,-0.0307630902173068,0.029037484175692,False,False,True,True,True,False,False
llsvm,sar-pi0.5-scalemid,20,1.0,1.0,0.8469500000001972,0.8843999999999141,1.6493999999995141,1.270499999999447,True,-0.18278363513403925,-0.18339396465741614,-0.0006103295233769055,-0.007351461395882466,0.006130802349128654,False,False,True,True,True,False,False
llsvm,sar-pi0.5-scalesmall,20,1.0,1.0,0.9594000000000961,1.2695000000001528,1.5167500000014116,2.007849999999962,True,-0.16636078568494672,-0.1745535780093863,-0.008192792324439606,-0.021439508554576745,0.005053923905697533,False,False,True,True,True,False,False
llsvm,scar-pi0.1-scalemid,20,1.0,1.0,1.7000499999998282,1.765650000000096,2.422400000000835,2.468650000001253,True,-0.03659256771439331,-0.03671169192385584,-0.00011912420946253547,-0.000747649230228685,0.000509400811303614,False,True,True,True,True,False,True
llsvm,scar-pi0.1-scalesmall,20,1.0,1.0,1.5132000000000516,1.8883499999999913,2.220549999999184,2.265049999999428,True,0.006148806953852025,-0.0016634619311341734,-0.0078122688849862,-0.02220242258087822,0.006577884810905821,False,False,True,True,True,False,False
llsvm,scar-pi0.3-scalemid,20,1.0,1.0,0.9116499999999178,1.0468000000000757,1.461599999999544,1.5146500000004384,True,-0.10097690360078926,-0.10307083211318838,-0.002093928512399104,-0.004216013295034756,2.815627023654765e-05,False,True,True,True,True,False,True
llsvm,scar-pi0.3-scalesmall,20,1.0,1.0,1.0312000000000807,1.213249999999789,1.5342999999992573,1.7377499999975046,True,-0.0037113625019189805,-0.00876178160173351,-0.00505041909981453,-0.015759176979839855,0.005658338780210794,False,True,True,True,True,False,True
llsvm,scar-pi0.5-scalemid,20,1.0,1.0,0.6812000000000807,0.760950000000048,0.9674999999999275,1.0146500000006202,True,-0.1369789419852697,-0.141163781371353,-0.0041848393860832705,-0.006908952519512537,-0.0014607262526540048,True,True,True,True,True,True,False
llsvm,scar-pi0.5-scalesmall,20,1.0,1.0,0.7546500000000378,0.8765500000001338,1.1581499999996598,1.2385000000007498,True,-0.05267870113289995,-0.05754388714487598,-0.0048651860119760335,-0.014112970261540875,0.004382598237588808,False,False,True,True,True,False,False
