algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.1666666666666666,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9990972222222222,0.995,0.975609756097561,0.93717277486911,0.9916765337930292,0.9972222222222222,,requires predict_proba,,requires predict_proba,,3.953000000000429,success,
nnpu,scar-pi0.1-scalesmall,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.1025,False,-0.0472295514511873,1.0,0.9756097560975612,0.9997916666666666,0.9925,0.9629629629629628,0.9472295514511874,0.9981845238095236,0.9847222222222224,,requires predict_proba,,requires predict_proba,,1.6570000000001528,success,
nnpu,scar-pi0.1-scalesmall,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0925,False,-0.03,0.9,0.9729729729729732,0.9981944444444444,0.9875,0.935064935064935,0.95,0.9867371652737508,0.9486111111111112,,requires predict_proba,,requires predict_proba,,1.625,success,
nnpu,scar-pi0.1-scalesmall,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.1666666666666666,,,0.095,False,-0.0261676853880752,0.8695652173913043,0.9153318077803204,0.9988888888888888,0.99,0.9487179487179488,0.9522546419098143,0.9909121672315374,0.9611111111111112,,requires predict_proba,,requires predict_proba,,1.594000000000051,success,
nnpu,scar-pi0.1-scalesmall,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1025,False,-0.0348958333333333,1.0,0.9756097560975612,0.9989583333333334,0.9925,0.9629629629629628,0.9348958333333334,0.9928935185185184,0.9847222222222224,,requires predict_proba,,requires predict_proba,,1.5929999999998472,success,
nnpu,scar-pi0.1-scalemid,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.4333333333333333,,,0.1065,False,-0.0374853213885302,0.98989898989899,0.9294826196234648,0.9996166666666668,0.9905,0.953995157384988,0.9395055234087324,0.996609453357748,0.9880555555555556,,requires predict_proba,,requires predict_proba,,7.610000000000582,success,
nnpu,scar-pi0.1-scalemid,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.6,,,0.106,False,-0.0370689477055311,0.9803921568627452,0.9248982611912688,0.9992472222222222,0.99,0.9514563106796116,0.940990516332982,0.9934938769555356,0.9855555555555556,,requires predict_proba,,requires predict_proba,,7.57799999999952,success,
nnpu,scar-pi0.1-scalemid,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5333333333333333,,,0.1005,False,-0.0414881531970139,0.971153846153846,0.9663222349789512,0.9996333333333334,0.9925,0.9625935162094764,0.9472573839662448,0.9966326794543022,0.9802777777777778,,requires predict_proba,,requires predict_proba,,7.5789999999997235,success,
nnpu,scar-pi0.1-scalemid,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5333333333333333,,,0.1015,False,-0.0406768890730764,0.9894736842105264,0.9748509204044592,0.9992916666666668,0.9935,0.967741935483871,0.9427821522309712,0.994225403268568,0.9852777777777776,,requires predict_proba,,requires predict_proba,,7.688000000000102,success,
nnpu,scar-pi0.1-scalemid,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5666666666666667,,,0.101,False,-0.0326076150710806,0.9761904761904762,0.9665252239509664,0.999113888888889,0.99,0.9502487562189056,0.9373695198329852,0.9923817310401308,0.9744444444444444,,requires predict_proba,,requires predict_proba,,7.686999999999898,success,
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.305,False,-0.1200589970501474,1.0,0.9836065573770492,0.9988988095238096,0.995,0.9917355371900828,0.8200589970501475,0.9972626405044072,0.9964285714285714,,requires predict_proba,,requires predict_proba,,1.6400000000003274,success,
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3075,False,-0.0865767501605651,0.9814814814814816,0.957542908762421,0.9991666666666666,0.9875,0.9794238683127572,0.7976878612716763,0.9981827447589302,0.9886904761904762,,requires predict_proba,,requires predict_proba,,1.6099999999996726,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2825,False,-0.0892340573587156,0.9322033898305084,0.9899505024748764,0.9975595238095238,0.9675,0.944206008583691,0.8299120234604106,0.9945031450094968,0.9529761904761904,,requires predict_proba,,requires predict_proba,,1.7039999999997235,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.29,False,-0.0988978185993111,0.9384615384615383,0.9708222811671088,0.9991964285714288,0.985,0.9745762711864406,0.835820895522388,0.9980609388635764,0.9773809523809524,,requires predict_proba,,requires predict_proba,,1.6099999999996726,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3075,False,-0.0815649867374005,0.9807692307692308,0.9568480300187616,0.9955357142857142,0.9725,0.9547325102880658,0.7931034482758621,0.9911512620019012,0.9708333333333332,,requires predict_proba,,requires predict_proba,,1.625,success,
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.4814814814814814,,,0.328,False,-0.095607204065065,0.9968354430379748,0.9117397344859524,0.999,0.97,0.9522292993630572,0.7975059382422803,0.9979026961227196,0.9776190476190476,,requires predict_proba,,requires predict_proba,,7.061999999999898,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5185185185185185,,,0.3325,False,-0.0770663562281722,1.0,0.9022556390977444,0.9993369047619048,0.9665,0.9470355731225296,0.7770663562281723,0.9984636438222824,0.975595238095238,,requires predict_proba,,requires predict_proba,,9.969000000000053,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5555555555555556,,,0.3255,False,-0.0899959778862609,0.9966442953020134,0.9185661707852656,0.999170238095238,0.9735,0.9576338928856916,0.7920094007050529,0.998109186153702,0.980595238095238,,requires predict_proba,,requires predict_proba,,7.094000000000051,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5185185185185185,,,0.3245,False,-0.0928403755868544,1.0,0.9244992295839752,0.9995178571428572,0.9745,0.9591673338670936,0.7928403755868545,0.9988611351678944,0.9813095238095236,,requires predict_proba,,requires predict_proba,,7.078000000000429,success,
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.4444444444444444,,,0.3285,False,-0.0753654485049833,0.9928571428571428,0.9067188519243314,0.9988130952380952,0.9675,0.9482895783611774,0.7796511627906977,0.9971205595301672,0.9748809523809524,,requires predict_proba,,requires predict_proba,,7.125,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.4,,,0.5225,False,-0.1282894736842105,1.0,0.9569377990430624,0.99845,0.9775,0.9779951100244498,0.6282894736842105,0.9983358813374807,0.9775,,requires predict_proba,,requires predict_proba,,1.3910000000005311,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.4,,,0.545,False,-0.0912278935534749,0.98989898989899,0.9081642109165045,0.996975,0.945,0.9473684210526316,0.6013289036544851,0.9975413955474456,0.945,,requires predict_proba,,requires predict_proba,,1.436999999999898,success,
