algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
nnpu,sar-pi0.1-scalemid,5,5,0,0,1.0,8.143599999999788,8.815799999999218,0,-0.04483819409250178,0.006157447200847851,-0.0524836746026351,-0.03719271358236846,0.9916809605488851,0.01147274394684528,0.9774356674294772,1.0059262536682931,0.9792001459040595,0.016788948813156755,0.9583539125950769,1.000046379213042,0.9992122222222222,0.00041773289504774244,0.998693538325576,0.9997309061188684,0.9909000000000001,0.002859195691099151,0.987349839646543,0.9944501603534572,0.9547912386534515,0.013935407433623172,0.9374881449428205,0.9720943323640825,0.9465020019827248,0.004983616248884025,0.9403140251056222,0.9526899788598274,0.9932665672127369,0.003417594883768996,0.9890230626851155,0.9975100717403582,0.9771666666666666,0.007820813477944007,0.9674558441344367,0.9868774891988965,,,,,,,,
nnpu,sar-pi0.1-scalesmall,5,5,0,0,1.0,2.093800000000192,2.2001999999993127,0,-0.045083875997419795,0.007948810543510428,-0.05495362787783919,-0.0352141241170004,0.990909090909091,0.020327890704543525,0.9656686808618383,1.0161495009563437,0.9807200929152149,0.01999229604995575,0.9558963786685535,1.0055438071618763,0.9989305555555555,0.0005822576060070779,0.9982075872484962,0.9996535238626149,0.9914999999999999,0.0028504385627478373,0.9879607130575443,0.9950392869424556,0.9570637131612741,0.015549566126708199,0.9377563767140519,0.9763710496084964,0.9469020578156015,0.009142414433175672,0.9355502509572688,0.9582538646739343,0.9916028450050753,0.00415268791048834,0.986446601930846,0.9967590880793047,0.9752777777777778,0.01982270957298256,0.9506646329541563,0.9998909226013993,,,,,,,,
nnpu,sar-pi0.3-scalemid,5,5,0,0,1.0,4.365799999999945,4.4808000000008175,0,-0.10126653084604427,0.011486160803304304,-0.11552848319308645,-0.08700457849900209,0.9986488949646845,0.001852394600142769,0.9963488432792201,1.0009489466501489,0.937690599405746,0.018136493221462453,0.9151711687189894,0.9602100300925025,0.9987330952380953,0.0005844719208857204,0.9980073774959705,0.9994588129802201,0.9762000000000001,0.007370549504616356,0.9670482540331393,0.9853517459668608,0.9616794082983166,0.011479749414020348,0.9474254167425268,0.9759333998541063,0.8020771938672334,0.011198985433613987,0.7881718168379066,0.8159825708965602,0.9971068318111829,0.001466944668560449,0.9952853794288744,0.9989282841934913,0.9810000000000001,0.005867610661528559,0.9737143990861035,0.9882856009138967,,,,,,,,
nnpu,sar-pi0.3-scalesmall,5,5,0,0,1.0,1.115599999999904,1.1837999999999738,0,-0.11057470310563389,0.018483262862513332,-0.13352470517135334,-0.08762470103991443,0.9799412244015275,0.01718604520596018,0.9586019307977843,1.0012805180052706,0.981564630925939,0.019151515140769997,0.9577848840645906,1.0053443777872875,0.9972619047619048,0.0028070225700226946,0.9937765258945622,1.0007472836292475,0.977,0.013157697366940784,0.9606625608802092,0.9933374391197908,0.9610300698270148,0.02288572823134556,0.9326136850094775,0.989446454644552,0.8226099684647172,0.021150915500331872,0.7963476381589052,0.8488722987705293,0.9941484345029783,0.0056252079785122705,0.987163816273651,1.0011330527323055,0.9702380952380951,0.021032213981017563,0.9441231523353477,0.9963530381408425,,,,,,,,
nnpu,sar-pi0.5-scalemid,5,5,0,0,1.0,4.156199999999808,4.271799999998985,0,-0.09911693839171988,0.019147789605542205,-0.1228920593901019,-0.07534181739333787,0.9995884773662551,0.0009201925833332674,0.9984459073641161,1.0007310473683941,0.9007472502575087,0.015678499098399665,0.8812798223811557,0.9202146781338617,0.9982436,0.0009088664918457484,0.9971150931979014,0.9993721068020986,0.9434000000000001,0.009768572055321072,0.9312707157650486,0.9555292842349516,0.9464141452532067,0.008766349819281967,0.9355292842869442,0.9572990062194692,0.5995284610254648,0.018718312989172592,0.5762866056796992,0.6227703163712303,0.9983191761945495,0.0008571641709806924,0.9972548663028925,0.9993834860862064,0.9433999999999999,0.009768572055321102,0.9312707157650484,0.9555292842349514,,,,,,,,
nnpu,sar-pi0.5-scalesmall,5,5,0,0,1.0,1.1093999999997322,1.1968000000008032,0,-0.11949924730976842,0.03458385645246181,-0.16244077678583718,-0.07655771783369966,0.9958260869565217,0.005723628603048372,0.9887192633810273,1.0029329105320162,0.9421664426534508,0.03498605562974905,0.8987255169388373,0.9856073683680644,0.99505,0.005079769925892328,0.9887426325638613,1.0013573674361387,0.96,0.02338535866733714,0.9309632420576851,0.9890367579423148,0.9613924213861516,0.022090037871607234,0.9339640166420191,0.988820826130284,0.6236731603532467,0.029806243136323983,0.5866638213291652,0.6606824993773283,0.9952480234948016,0.004947358383932221,0.9891050667032614,1.0013909802863417,0.96,0.02338535866733714,0.9309632420576851,0.9890367579423148,,,,,,,,
nnpu,scar-pi0.1-scalemid,5,5,0,0,1.0,6.615599999999904,8.768999999999869,0,-0.0381810099836567,0.0034975389441994856,-0.042523778172984805,-0.033838241794328594,0.9793165675054221,0.0068862785834990035,0.9707661233066898,0.9878670117041544,0.9576618959099962,0.01899630758463355,0.9340748646833515,0.9812489271366408,0.999311111111111,0.00031375980629998266,0.9989215268555449,0.9997006953666772,0.9911,0.0017818529681205492,0.9888875373193922,0.9933124626806078,0.956041277048571,0.008503944121060003,0.9454822357907142,0.9666003183064278,0.9423176964825724,0.0037581398619209927,0.9376513495158106,0.9469840434493341,0.9940780419109988,0.0025868411300902423,0.990866054410693,0.9972900294113046,0.9803888888888889,0.005459587783471584,0.9736099152931191,0.9871678624846586,,,,,,,,
nnpu,scar-pi0.1-scalesmall,5,5,0,0,1.0,2.8156000000002677,4.690400000000954,0,-0.03509316900834114,0.008019665035195692,-0.045050898360197156,-0.025135439656485126,0.9539130434782608,0.06401795589323814,0.8744242524070305,1.033401834549491,0.9583810490658736,0.025960639778172874,0.9261466572829798,0.9906154408487674,0.9989583333333334,0.0005768488793693207,0.9982420808474163,0.9996745858192505,0.9914999999999999,0.0028504385627478373,0.9879607130575443,0.9950392869424556,0.9570637131612741,0.015549566126708199,0.9377563767140519,0.9763710496084964,0.944310560312689,0.007803584605460841,0.9346211302511511,0.9539999903742269,0.9918623679367705,0.004097542933495417,0.986774596395155,0.9969501394783861,0.9752777777777778,0.01982270957298256,0.9506646329541563,0.9998909226013993,,,,,,,,
nnpu,scar-pi0.3-scalemid,5,5,0,0,1.0,8.765600000000267,10.05319999999956,0,-0.09304729994656552,0.010670840640967722,-0.10629689860102472,-0.07979770129210632,0.9965917005637503,0.002531131080221838,0.9934488862267042,0.9997345149007965,0.9301073054918552,0.013611657285640618,0.9132062006843873,0.947008410299323,0.9990011904761905,0.00037307043251784243,0.9985379623513388,0.9994644186010422,0.9754999999999999,0.005172040216394321,0.9690780638660411,0.9819219361339587,0.9606277986369213,0.00802712766789,0.950660803202717,0.9705947940711256,0.7950922796083153,0.010598710307909548,0.7819322425915929,0.8082523166250377,0.9977129521085375,0.0009323832839427759,0.9965552453523387,0.9988706588647362,0.9810714285714285,0.003950157148342073,0.9761666606530849,0.9859761964897721,,,,,,,,
nnpu,scar-pi0.3-scalesmall,5,5,0,0,1.0,2.1187999999998284,2.2157999999995805,0,-0.09635162649591425,0.014283014583565979,-0.11408633149014745,-0.07861692150168105,0.963506205031629,0.03379094838543242,0.9215492009562759,1.005463209106982,0.9755000863652141,0.016733223631429008,0.9547230450081763,0.996277127722252,0.9980119047619048,0.0016774470651745184,0.9959290791321851,1.0000947303916246,0.9795,0.013275918047351775,0.9630157705174998,0.9959842294825003,0.965216767974783,0.023227070310852475,0.9363765509860499,0.994056984963516,0.818247903476937,0.020995870565967467,0.7921780868842291,0.8443177200696449,0.9957241498070031,0.0032101880255036895,0.9917381749082703,0.9997101247057358,0.973452380952381,0.021608044714223555,0.9466224497591524,1.0002823121456095,,,,,,,,
