algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7016100235043254,,,,,0.0825,False,-0.03695261776488466,0.8947368421052632,1.0,0.9993055555555554,0.9825,0.9041095890410958,0.958005249343832,0.9942206978617929,0.9125,0.016763738103612966,0.024782811715802343,"{""buckets"": [{""accuracy"": 0.01098901098901099, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009319582196816347, ""n_samples"": 364}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16910469188993385, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25894756495685184, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.30807104717336137, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5902905255958271, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6396157190605283, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7021768120502846, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.826257238855996, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9821739906536303, ""n_samples"": 21}], ""ece"": 0.024782811715802343}",0.04700000000048021,success,
elkan_noto,scar-pi0.1-scalesmall,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7186029448043123,,,,,0.0625,False,-0.026759744037230956,0.7777777777777778,1.0,0.9988194444444445,0.9625,0.7692307692307693,0.9712041884816754,0.9886015551394434,0.8125,0.02478284575594225,0.03546126434371504,"{""buckets"": [{""accuracy"": 0.002785515320334262, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0029224260908883356, ""n_samples"": 359}, {""accuracy"": 0.8, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1429808498181107, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25531845210825244, ""n_samples"": 5}, {""accuracy"": 0.75, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3354503674366298, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4551497500118998, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5410494875998362, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6382568504243439, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7475091059198934, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8747741957439767, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.953077454927724, ""n_samples"": 10}], ""ece"": 0.03546126434371504}",0.06199999999989814,success,
elkan_noto,scar-pi0.1-scalesmall,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6629790783423082,,,,,0.075,False,-0.03976630229928384,0.8571428571428571,1.0,0.9845138888888889,0.975,0.8571428571428571,0.9683377308707124,0.9388342138212443,0.875,0.021960515541599536,0.02064655585754901,"{""buckets"": [{""accuracy"": 0.0111731843575419, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0067158249095928555, ""n_samples"": 358}, {""accuracy"": 0.42857142857142855, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1553602906315367, ""n_samples"": 7}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2519313221880749, ""n_samples"": 3}, {""accuracy"": 0.5, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3802445732252747, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5362991481963436, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6411602795570602, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7584533620164118, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8494324308368348, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9837587612877341, ""n_samples"": 19}], ""ece"": 0.02064655585754901}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7116817672361351,,,,,0.105,False,-0.03333333333333334,0.92,0.8761904761904763,0.996875,0.98,0.9024390243902439,0.9493333333333334,0.97762123926324,0.9555555555555556,0.0165904844136037,0.019435764889730867,"{""buckets"": [{""accuracy"": 0.005633802816901409, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 4.0676709111398074e-05, ""n_samples"": 355}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2656960401364195, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3450063420234629, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42468662069488156, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5009680553479045, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7219617056266814, ""n_samples"": 1}, {""accuracy"": 0.5, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8107300187551447, ""n_samples"": 2}, {""accuracy"": 0.9210526315789473, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9969548125740383, ""n_samples"": 38}], ""ece"": 0.019435764889730867}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7412872095691249,,,,,0.1025,False,-0.04666666666666667,0.96,0.9365853658536586,0.9989583333333333,0.9925,0.9629629629629629,0.9546666666666667,0.9909773330394808,0.9847222222222223,0.008275627388277024,0.010434774706206774,"{""buckets"": [{""accuracy"": 0.0028169014084507044, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0005568111397404358, ""n_samples"": 355}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.19971543250834908, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.30441494400986713, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.413381121960659, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6900253325383608, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.95, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9959919181785045, ""n_samples"": 40}], ""ece"": 0.010434774706206774}",0.04700000000048021,success,
elkan_noto,scar-pi0.1-scalesmall,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7356961451981482,,,,,0.1,False,-0.04933333333333334,0.96,0.96,0.9990972222222222,0.995,0.975,0.9573333333333334,0.9936057692307692,0.9861111111111112,0.004307899117815631,0.00442031326080639,"{""buckets"": [{""accuracy"": 0.002793296089385475, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0006982331000660043, ""n_samples"": 358}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2884868601887859, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.5, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5748020813767116, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8395619211099318, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9964573839966183, ""n_samples"": 37}], ""ece"": 0.00442031326080639}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7145590115695191,,,,,0.0675,False,0.006842105263157872,0.65,0.9629629629629629,0.9985416666666667,0.9675,0.8059701492537313,0.9631578947368421,0.9886710374402112,0.8375,0.020517110162578973,0.02990019096293761,"{""buckets"": [{""accuracy"": 0.0056022408963585435, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.006327683297576569, ""n_samples"": 357}, {""accuracy"": 0.2, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12553931356915213, ""n_samples"": 5}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2789690051881379, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.37977196534759994, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4363972734482376, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5461048258412153, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6374475291442618, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7492896841413068, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8546007246151008, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9498574622993439, ""n_samples"": 9}], ""ece"": 0.02990019096293761}",0.046000000000276486,success,
elkan_noto,scar-pi0.1-scalesmall,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6877631315110211,,,,,0.07,False,-0.018906340895869705,0.7777777777777778,1.0,0.9961805555555556,0.97,0.8235294117647058,0.9633507853403142,0.9774884675456756,0.85,0.02270869877182393,0.03122026224917977,"{""buckets"": [{""accuracy"": 0.011049723756906077, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.005218215885227049, ""n_samples"": 362}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.17085598312450753, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24690643945384105, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33101096112299666, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.49495656911800806, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6458436235772298, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7421824778245587, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.839829599123728, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9689260959134842, ""n_samples"": 11}], ""ece"": 0.03122026224917977}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7402892396014469,,,,,0.0925,False,-0.060317460317460325,1.0,1.0,0.9986111111111111,0.9875,0.935064935064935,0.9603174603174603,0.9893731365533693,0.9486111111111111,0.009433692252334348,0.010770214081407232,"{""buckets"": [{""accuracy"": 0.005571030640668524, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0001240691454649633, ""n_samples"": 359}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1543796463168949, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.235585048196897, ""n_samples"": 1}, {""accuracy"": 0.5, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3671614528448523, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7497793689203112, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8192290945326716, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.993211300315232, ""n_samples"": 35}], ""ece"": 0.010770214081407232}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6867343691716234,,,,,0.0625,False,-0.05036092766088159,0.8823529411764706,1.0,0.9906250000000001,0.9625,0.7692307692307693,0.9738903394255874,0.9604781675297255,0.8125,0.027382957804205285,0.036059997415446646,"{""buckets"": [{""accuracy"": 0.01652892561983471, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0028319269424336014, ""n_samples"": 363}, {""accuracy"": 0.6, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14193639957992382, ""n_samples"": 5}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.20266874209353666, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3676643349726161, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4599054319638144, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5421918324289496, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.666306000306685, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7503003182148958, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8391343828411527, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9651163999777773, ""n_samples"": 12}], ""ece"": 0.036059997415446646}",0.04700000000048021,success,
