algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
elkan_noto,sar-pi0.1-scalemid,20,20,0,0,1.0,0.06559999999990396,0.07799999999956526,0,-0.04205108564111931,0.005720273646042523,-0.04472825611613141,-0.039373915166107214,0.8403797102658841,0.02741120885920041,0.827550869622393,0.8532085509093752,1.0,0.0,1.0,1.0,0.9988311111111111,0.0006070375930502322,0.9985470087723252,0.9991152134498971,0.9666749999999998,0.004467057785965822,0.9645843526018576,0.9687656473981421,0.7993312007985083,0.032230398605763204,0.7842469099263546,0.814415491670662,0.9739751435879423,0.0028615778933178053,0.9726358839087769,0.9753144032671078,0.9918607195906791,0.0029343097111277534,0.9904874203729734,0.9932340188083848,0.8335972222222223,0.022700173570194545,0.8229732139631386,0.844221230481306,0.026376951257253346,0.002999636234506412,0.024973078285485145,0.027780824229021547,0.0343842064658567,0.004550146862424681,0.032254672182915556,0.036513740748797846
elkan_noto,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.05315000000032342,0.06375000000011824,0,-0.04618617479401063,0.016302557730033394,-0.05381600667315868,-0.03855634291486258,0.8507672797917447,0.06954516872508706,0.8182191389314999,0.8833154206519895,1.0,0.0,1.0,1.0,0.9976006944444447,0.00302805901303992,0.9961835192028523,0.999017869686037,0.9658750000000002,0.010204326997587077,0.9610992279573096,0.9706507720426907,0.789782779439747,0.07697061585960674,0.7537594223464374,0.8258061365330565,0.9760327188356616,0.007215446345655768,0.9726557859971448,0.9794096516741784,0.9862403946848797,0.012208122673167104,0.9805268173984958,0.9919539719712636,0.829375,0.0510216349879353,0.8054961397865477,0.8532538602134523,0.025092375551908113,0.007351312079825076,0.021651855592461196,0.02853289551135503,0.03619174556934119,0.008916361935503778,0.032018759730671226,0.040364731408011154
elkan_noto,sar-pi0.3-scalemid,20,20,0,0,1.0,0.07820000000006075,0.09400000000005093,0,-0.12191164848754621,0.01423264933447564,-0.1285727334176037,-0.11525056355748872,0.8705230660500195,0.019337302856474118,0.8614729297318845,0.8795732023681545,1.0,0.0,1.0,1.0,0.9991441369047619,0.00037606069284032016,0.9989681350828243,0.9993201387266994,0.9159999999999998,0.005739979827582391,0.9133136067481316,0.9186863932518681,0.8370869060421189,0.012960428726920837,0.8310212386845414,0.8431525733996964,0.8995978088575344,0.005661771066831894,0.8969480184324056,0.9022475992826632,0.998053238649617,0.0010358315796520263,0.9975684545477151,0.9985380227515189,0.8600238095238094,0.009591208878090798,0.8555349855938803,0.8645126334537385,0.07051547245175258,0.007928966414741005,0.06680460194163408,0.07422634296187107,0.08657854124334542,0.006274206809751801,0.08364212206752361,0.08951496041916723
elkan_noto,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.05549999999998363,0.07800000000042928,0,-0.1332191813900901,0.022663634430423674,-0.14382608880536288,-0.1226122739748173,0.8896582716160735,0.0343483563491599,0.8735827460078215,0.9057337972243255,1.0,0.0,1.0,1.0,0.998546130952381,0.0010271443382292042,0.998065412604617,0.999026849300145,0.9205,0.018928535962514648,0.9116411724771056,0.9293588275228943,0.8458574153917461,0.042672149387532395,0.825886234725478,0.8658285960580142,0.8994242184204457,0.015168051524052137,0.8923253517898697,0.9065230850510217,0.9969480543099088,0.002073933271946663,0.9959774236606842,0.9979186849591335,0.8676190476190475,0.031581825215966114,0.8528382984369395,0.8823997968011555,0.06017216315838823,0.013279550570467352,0.053957142180627644,0.06638718413614882,0.08407986973075311,0.019824555211409602,0.07480169229094633,0.0933580471705599
elkan_noto,sar-pi0.5-scalemid,20,20,0,0,1.0,0.07254999999991014,0.07969999999972971,0,-0.18748574876595192,0.013835668911080944,-0.193961041138794,-0.18101045639310984,0.8968958695400653,0.012430762870676551,0.8910780934337988,0.9027136456463317,1.0,0.0,1.0,1.0,0.9991324999999998,0.00036189188557095,0.9989631293839861,0.9993018706160134,0.8807749999999999,0.009958433347512159,0.8761143097279916,0.8854356902720081,0.8645128150351962,0.012840076677046827,0.8585034741708019,0.8705221558995905,0.7905898792258867,0.008211905856668674,0.7867465889808017,0.7944331694709718,0.9991230403759707,0.00045977970506647,0.9989078568502201,0.9993382239017212,0.8807749999999999,0.009958433347512171,0.8761143097279916,0.8854356902720081,0.1131465765658936,0.009774819826012112,0.10857182006716087,0.11772133306462632,0.1194676237475496,0.010014032498624722,0.11478091227183597,0.12415433522326323
elkan_noto,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.05394999999984975,0.06300000000010186,0,-0.1924674757092421,0.02261415947732245,-0.20305122813370657,-0.18188372328477764,0.8986039917514586,0.021410206662283673,0.888583706589082,0.9086242769138351,1.0,0.0,1.0,1.0,0.9983762500000001,0.0010673218759315567,0.997876727985777,0.9988757720142232,0.877375,0.024635166883307715,0.8658453869940531,0.8889046130059469,0.8594195672401129,0.03215909751882685,0.8443686463038389,0.874470488176387,0.7938634839577838,0.02480922660316458,0.7822524084953665,0.8054745594202012,0.998448140723559,0.0010679201794947801,0.9979483386946489,0.9989479427524691,0.877375,0.02463516688330773,0.8658453869940531,0.8889046130059469,0.0993706229234639,0.018758041861921433,0.09059158909585673,0.10814965675107106,0.12700261571412183,0.024709298848773285,0.1154383078803608,0.13856692354788286
elkan_noto,scar-pi0.1-scalemid,20,20,0,0,1.0,0.056299999999919234,0.06375000000007278,0,-0.024213480852488242,0.009907544119793167,-0.028850354232792405,-0.01957660747218408,0.8254872734275553,0.047586881294257526,0.8032159274252483,0.8477586194298624,0.9943066160260485,0.008575652000488713,0.990293087345376,0.998320144706721,0.9984088888888889,0.000870838101687223,0.9980013241116399,0.9988164536661379,0.979875,0.004877108181138334,0.9775924431095588,0.9821575568904413,0.8879504471465983,0.030852658586028862,0.8735109584519816,0.9023899358412151,0.9591160261669772,0.0027854823529650983,0.9578123802969611,0.9604196720369933,0.9886377134778612,0.005112977748444093,0.986244766231885,0.9910306607238375,0.9020416666666667,0.026141930766195056,0.8898068664564553,0.9142764668768781,0.015611544590344518,0.0028276890651030675,0.014288145371000208,0.016934943809688827,0.02048479532016901,0.005231714895691317,0.018036277378703787,0.022933313261634232
elkan_noto,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.04759999999992033,0.06199999999989814,0,-0.031047395323834426,0.024651266535958123,-0.042584543199160094,-0.01951024744850876,0.8471707119849535,0.11941070508490509,0.7912847817244576,0.9030566422454495,0.9737959528973551,0.037555370124639005,0.9562194986405917,0.9913724071541185,0.9971215277777778,0.0036136739527985046,0.9954302763077637,0.998812779247792,0.9772500000000001,0.010478675087001583,0.9723458290990898,0.9821541709009103,0.8696747119327007,0.06685594328469267,0.8383851673206715,0.90096425654473,0.9616132529268437,0.006965624994520973,0.9583532400796893,0.9648732657739982,0.9826632456235064,0.014635777685489949,0.9758134908175379,0.9895130004294749,0.8951388888888889,0.06067176600679569,0.8667436283347701,0.9235341494430077,0.016988897998748028,0.006959895630998783,0.01373156657626154,0.020246229421234517,0.023949406215827772,0.011911778372445956,0.01837452233144184,0.029524290100213704
elkan_noto,scar-pi0.3-scalemid,20,20,0,0,1.0,0.054550000000108415,0.06300000000010186,0,-0.08097301317830824,0.012821971615434675,-0.08697388061303896,-0.07497214574357752,0.8941351601428392,0.01893130257877511,0.8852750378036779,0.9029952824820006,0.9965810153895902,0.005482540333399559,0.994015107529781,0.9991469232493995,0.9987377976190477,0.000573355684899907,0.9984694588985118,0.9990061363395836,0.96495,0.005023366453516587,0.9625989921310276,0.9673010078689723,0.9380603231938794,0.009518559688990636,0.9336055001310639,0.942515146256695,0.8444919170926047,0.004555494055252719,0.8423598802463862,0.8466239539388233,0.9970979230305449,0.0014437334713162022,0.9964222349669383,0.9977736110941515,0.9424166666666668,0.008706991551261097,0.9383416691841001,0.9464916641492335,0.028422591891563216,0.004140722934239952,0.026484673905345556,0.030360509877780877,0.03847780956581321,0.008198540989171901,0.034640774271256544,0.04231484486036988
elkan_noto,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.04769999999998618,0.062049999999908324,0,-0.08956817462531115,0.0251714257373339,-0.10134876450051256,-0.07778758475010975,0.9092025812299454,0.04438262095930094,0.8884308752263178,0.9299742872335729,0.984639464508326,0.02429574488178297,0.9732687058889485,0.9960102231277034,0.9964389880952382,0.002321454176164962,0.9953525140969494,0.9975254620935271,0.9585000000000001,0.0167489198394844,0.950661264223149,0.9663387357768513,0.9258713154786881,0.03315605579545333,0.9103538037063532,0.9413888272510229,0.844046625887344,0.015503335171959252,0.8367908416793105,0.8513024100953775,0.9926713964851874,0.004376218826750968,0.9906232630286219,0.994719529941753,0.9359523809523809,0.030725260808468626,0.9215725162530082,0.9503322456517536,0.03295398886526711,0.010573003417453564,0.0280056709467718,0.03790230678376243,0.04195499557974789,0.018099973513292924,0.033483947219707835,0.050426043939787946
