algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
llsvm,sar-pi0.1-scalemid,20,20,0,0,1.0,1.71869999999999,2.767349999999533,0,-0.048751634957508054,0.005378622951323086,-0.05126890798542808,-0.046234361929588026,0.9483463173747697,0.018667485846315012,0.9396096650670543,0.9570829696824851,1.0,0.0,1.0,1.0,0.9981031944444444,0.0012211323140808722,0.9975316869293096,0.9986747019595792,0.9838999999999999,0.0036942344837669135,0.9821710450409037,0.9856289549590961,0.9132179795577893,0.021620840688990697,0.9030991146364317,0.9233368444791469,0.9590823714825543,0.003562034266411569,0.9574152881297122,0.9607494548353963,0.9871830750985104,0.00743884905186625,0.9837015865750539,0.990664563621967,0.9248333333333333,0.01844230418076267,0.916202069289158,0.9334645973775085,,,,,,,,
llsvm,sar-pi0.1-scalesmall,20,20,0,0,1.0,1.9367499999998472,2.206300000001465,0,-0.03394228291958097,0.020381836529333428,-0.04348127604460479,-0.02440328979455715,0.7783149303789194,0.08816421560699846,0.7370528073441323,0.8195770534137066,1.0,0.0,1.0,1.0,0.9950312499999999,0.004757003137043494,0.9928049040004788,0.997257595999521,0.9601249999999999,0.007321336878208148,0.956698508866745,0.9635514911332548,0.7484392326980378,0.058519163736026204,0.7210514210179314,0.7758270443781442,0.978279296843797,0.004497866721848971,0.976174230419815,0.980384363267779,0.9732306304612159,0.019968059993355464,0.9638852907160683,0.9825759702063636,0.8006250000000001,0.03660668439104071,0.7834925443337258,0.8177574556662744,,,,,,,,
llsvm,sar-pi0.3-scalemid,20,20,0,0,1.0,0.9999500000001718,1.581150000001435,0,-0.09246855505520564,0.19003181337787536,-0.18140618139415293,-0.003530928716258347,0.9694592706307501,0.01170142858190067,0.9639828334787268,0.9749357077827734,0.9646954600408556,0.15788670252600967,0.8908022086765468,1.0385887114051644,0.9498145238095239,0.21692389666100548,0.8482910150754275,1.0513380325436203,0.9337500000000002,0.15028669969515984,0.8634136594493612,1.004086340550639,0.9182446271836217,0.10945719228281842,0.8670170843089874,0.9694721700582559,0.8107929926767555,0.19091060869440124,0.7214440774693798,0.9001419078841313,0.9548913700057154,0.18499575875268898,0.8683106897828731,1.041472050228558,0.9242499999999998,0.10210714903003087,0.8764623832554796,0.9720376167445199,,,,,,,,
llsvm,sar-pi0.3-scalesmall,20,20,0,0,1.0,1.4564500000002227,2.269149999999718,0,-0.099206996532046,0.05548683141839342,-0.12517563300244755,-0.07323836006164446,0.8210562722582211,0.07589969898624309,0.785534119689724,0.8565784248267182,0.9878737541528239,0.054230220052320484,0.9624932299050155,1.0132542784006322,0.9906086309523812,0.03661813983379911,0.973470813973864,1.0077464479308982,0.897125,0.034567582547205905,0.8809468733727978,0.9133031266272021,0.7940675038910943,0.07322384668957567,0.7597976887468894,0.8283373190352992,0.9065732331771134,0.020917258513916882,0.8967836548497905,0.9163628115044362,0.9816831521051992,0.07054641672257031,0.9486664127577331,1.0146998914526653,0.8317559523809523,0.04695625640121468,0.8097797479136363,0.8537321568482684,,,,,,,,
llsvm,sar-pi0.5-scalemid,20,20,0,0,1.0,0.8843999999999141,1.270499999999447,0,-0.1833939646574162,0.012101018881161484,-0.18905741582615923,-0.17773051348867316,0.978133868534085,0.011591147554382019,0.9727090444916953,0.9835586925764748,1.0,0.0,1.0,1.0,0.9984204999999999,0.0013215588283697693,0.9978019914293914,0.9990390085706085,0.9615749999999998,0.01388228234685836,0.9550778918676812,0.9680721081323185,0.9599952758718862,0.014966911879508408,0.9529905454926588,0.9670000062511135,0.7052600961233314,0.015199690025863603,0.6981464222181101,0.7123737700285527,0.9984392607123571,0.0012955757187387666,0.9978329126113795,0.9990456088133347,0.9615749999999998,0.013882282346858338,0.9550778918676812,0.9680721081323185,,,,,,,,
llsvm,sar-pi0.5-scalesmall,20,20,0,0,1.0,1.2695000000001528,2.007849999999962,0,-0.17455357800938637,0.028957790555316353,-0.1881062411673651,-0.16100091485140763,0.8851547799279474,0.03895108231933779,0.8669251122568491,0.9033844475990458,1.0,0.0,1.0,1.0,0.9988075000000001,0.0006681228613770924,0.9984948088756171,0.999120191124383,0.8777500000000001,0.03733648561253105,0.8602759868482456,0.8952240131517547,0.8587253559153816,0.04949689139033335,0.8355600976717035,0.8818906141590597,0.7893987980814388,0.033948321112069274,0.7735104947272208,0.8052871014356567,0.9988540746482384,0.000633222219833272,0.9985577175268913,0.9991504317695855,0.8777500000000001,0.037336485612531015,0.8602759868482456,0.8952240131517547,,,,,,,,
llsvm,scar-pi0.1-scalemid,20,20,0,0,1.0,1.765650000000096,2.468650000001253,0,-0.036711691923855885,0.00653451388587615,-0.039769938561396934,-0.03365344528631484,0.9294102791536716,0.02019790814424599,0.9199573671626182,0.9388631911447249,0.9846900483257721,0.023285357312503113,0.9737921656448852,0.995587931006659,0.9988538888888889,0.00044557185223436985,0.998645354842948,0.9990624229348298,0.990475,0.0020804541508248164,0.9895013174855178,0.9914486825144821,0.9509028904210327,0.010815188404521016,0.9458412264395712,0.9559645544024942,0.9508296360931215,0.0042368423954868735,0.948846732814303,0.9528125393719401,0.9915402702578098,0.0029646417222465404,0.9901527752219248,0.9929277652936948,0.9604861111111112,0.009013596599122976,0.956267618049064,0.9647046041731583,,,,,,,,
llsvm,scar-pi0.1-scalesmall,20,20,0,0,1.0,1.8883499999999913,2.265049999999428,0,-0.0016634619311341864,0.027390063157306938,-0.014482406081505302,0.011155482219236929,0.6494449953062149,0.13564112850736246,0.5859629930617136,0.7129269975507162,0.976097529697436,0.06154907053117514,0.9472916779870904,1.0049033814077817,0.9937604166666667,0.007562156982108979,0.9902212182554307,0.9972996150779027,0.961375,0.012233339906303516,0.9556496206852182,0.9671003793147818,0.7535906113683742,0.09845499200033134,0.7075122567282612,0.7996689660084872,0.9717744628698911,0.004864821346727234,0.9694976563949637,0.9740512693448186,0.9680131925760802,0.02980950253504556,0.9540619159414677,0.9819644692106927,0.806875,0.061166699531517536,0.7782481034260913,0.8355018965739087,,,,,,,,
llsvm,scar-pi0.3-scalemid,20,20,0,0,1.0,1.0468000000000757,1.5146500000004384,0,-0.10307083211318843,0.008312864387040273,-0.10696137240493837,-0.09918029182143849,0.9543719604205295,0.010900317850475672,0.9492704546319507,0.9594734662091083,0.9933628106510193,0.006963873417946841,0.9901036175669354,0.9966220037351031,0.998748095238095,0.0007525466371612926,0.9983958925704007,0.9991002979057894,0.9818000000000001,0.0046492783820378135,0.9796240707377497,0.9839759292622505,0.9690059589430489,0.008001049425333156,0.9652613525455151,0.9727505653405826,0.8304476558608709,0.006026765765486859,0.8276270426585046,0.8332682690632371,0.9972176955390761,0.001573684457102362,0.9964811885419931,0.9979542025361592,0.972452380952381,0.006441715885117553,0.9694375651160819,0.97546719678868,,,,,,,,
llsvm,scar-pi0.3-scalesmall,20,20,0,0,1.0,1.213249999999789,1.7377499999975046,0,-0.008761781601733524,0.046189294505648314,-0.030379036852749373,0.012855473649282325,0.7129363516768961,0.07477991404069598,0.6779382745950071,0.747934428758785,0.987672465317168,0.03494813287959769,0.9713162356520386,1.0040286949822974,0.9976220238095239,0.0017906130591783984,0.9967839911015047,0.9984600565175431,0.9084999999999999,0.020844032340469224,0.8987446925767776,0.9182553074232221,0.8181829499699423,0.05085375001005571,0.7943826623447592,0.8419832375951255,0.8809999705955958,0.011115663470471496,0.8757976799544994,0.8862022612366921,0.9950790271964882,0.0034363719544694515,0.9934707556159792,0.9966872987769972,0.8476190476190476,0.03467794646972285,0.8313892690861585,0.8638488261519367,,,,,,,,
llsvm,scar-pi0.5-scalemid,20,20,0,0,1.0,0.760950000000048,1.0146500000006204,0,-0.14116378137135305,0.010813935963113573,-0.14622485919219266,-0.13610270355051343,0.9677817642796344,0.009889187492743525,0.9631534820652428,0.972410046494026,0.9929743583636101,0.004632466006248433,0.9908062975354354,0.9951424191917849,0.9983684499999999,0.0013665362465584095,0.9977288913497155,0.9990080086502842,0.9787250000000001,0.008653376280541124,0.9746750952365344,0.9827749047634657,0.978410634383256,0.008879451864789981,0.9742549229894221,0.98256634577709,0.6733820170917189,0.007045673330755157,0.6700845404699968,0.6766794937134409,0.9983797897925181,0.001359288328347327,0.9977436232723731,0.999015956312663,0.9787250000000001,0.008653376280541105,0.9746750952365344,0.9827749047634657,,,,,,,,
llsvm,scar-pi0.5-scalesmall,20,20,0,0,1.0,0.8765500000001338,1.2385000000007498,0,-0.057543887144876,0.045424007348559836,-0.0788029769813263,-0.0362847973084257,0.8350667516433464,0.0451595956620459,0.8139314102854104,0.8562020930012825,0.9926721388174894,0.011663766783024491,0.9872133279299118,0.998130949705067,0.9971824999999999,0.0060185519109884995,0.9943657309998711,0.9999992690001286,0.9131250000000002,0.01900268332852524,0.9042314704416148,0.9220185295583856,0.9046069010350323,0.02279222049002666,0.8939398134914005,0.915273988578664,0.7224771355015297,0.009040967931664146,0.7182458322615304,0.726708438741529,0.997401456787399,0.005484609359031344,0.9948345805937868,0.9999683329810112,0.9131250000000002,0.019002683328525224,0.9042314704416148,0.9220185295583856,,,,,,,,
