algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
nnpu,sar-pi0.1-scalemid,5,5,0,0,1.0,2.515600000000268,2.597200000000521,0,-0.028222794156050095,0.015715387531117873,-0.04773602507125949,-0.008709563240840698,0.8926259449844356,0.1634246752949059,0.6897074092526109,1.0955444807162604,0.9381434770905415,0.08662609247485285,0.8305829767594467,1.0457039774216363,0.9956149999999997,0.003232324680397387,0.9916015388138447,0.9996284611861547,0.9712,0.015209372110642863,0.9523150702149303,0.9900849297850696,0.841666793304799,0.10647069638477138,0.7094659627401447,0.9738676238694532,0.949697605159163,0.02403440215934361,0.9198549532795552,0.9795402570387708,0.9693945686886224,0.020821429352277546,0.9435413494707563,0.9952477879064885,0.9039999999999999,0.09243670674080949,0.7892246691274176,1.0187753308725822,,,,,,,,
nnpu,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.600199999999677,0.6100000000002183,0,0.10337708704817401,0.18527596841407468,-0.1266734126639203,0.3334275867602683,0.6523809523809524,0.4294670242499596,0.11912720995407466,1.1856346948078302,0.6146953405017921,0.40007530669178315,0.11793623561227551,1.1114544453913087,0.7735833333333333,0.4226466154540741,0.2487982469613388,1.2983684197053278,0.8629999999999999,0.1564988019123469,0.6686810719034163,1.0573189280965833,0.5368295739348371,0.34489583965697107,0.10858482670251807,0.9650743211671562,0.8661467224756354,0.1194446865694607,0.7178365553856034,1.0144568895656674,0.6674790365968128,0.3830903379094506,0.19180955595493349,1.1431485172386922,0.7483333333333333,0.2664303785324382,0.4175163242818038,1.0791503423848627,,,,,,,,
nnpu,sar-pi0.3-scalemid,5,5,0,0,1.0,2.4252000000000407,2.4657999999995805,0,-0.10427348344798341,0.02231980799939447,-0.1319871854876519,-0.07655978140831492,0.919829799452488,0.10401306504007367,0.7906805212494019,1.048979077655574,0.9886889627216677,0.018686331807221075,0.9654868172581514,1.011891108185184,0.9958859523809522,0.003326557356117189,0.9917554858739016,1.0000164188880027,0.9463000000000001,0.03903299885993903,0.8978341305736853,0.994765869426315,0.8989099807961309,0.08493025144548552,0.7934551452178784,1.0043648163743835,0.8523756037764907,0.04611198195764739,0.7951200158938584,0.909631191659123,0.9907754885284751,0.007738996201688523,0.9811662555626027,1.0003847214943473,0.9193571428571428,0.07059597084659469,0.8317006674386836,1.007013618275602,,,,,,,,
nnpu,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.6312000000001717,0.7220000000001164,0,0.09076470220162237,0.27068424077702485,-0.2453341744523287,0.4268635788555734,0.6758748952504527,0.41136194424383166,0.1651015788517829,1.1866482116491226,0.7288138310321868,0.4174113516894574,0.21052918319781755,1.247098478866556,0.7765714285714285,0.42773192226967904,0.24547209980667706,1.3076707573361799,0.8125,0.196699326384205,0.5682655279578008,1.0567344720421992,0.6432911922622757,0.3839363913344153,0.16657119754206057,1.120011186982491,0.803710360648106,0.08565421526502877,0.6973566052591245,0.9100641160370875,0.7792495500026015,0.34645033004554243,0.34907464801923965,1.2094244519859634,0.7598809523809524,0.25475863649438996,0.44355632521438887,1.076205579547516,,,,,,,,
nnpu,sar-pi0.5-scalemid,5,5,0,0,1.0,2.4126000000000203,2.4690000000005967,0,-0.14564025905174235,0.030208268096234236,-0.18314877799492377,-0.10813174010856094,0.9644047208666772,0.03592813850594564,0.9197940447613661,1.0090153969719882,0.978668606438462,0.02675598462388421,0.9454466635944915,1.0118905492824326,0.9929436,0.005730094615274716,0.9858287478099121,1.000058452190088,0.946,0.022674324686746475,0.917846107352884,0.9741538926471159,0.9446991182581097,0.024697224901618707,0.9140334632422282,0.9753647732739912,0.6812355381850652,0.04910012610277108,0.6202696792959894,0.742201397074141,0.9931943548207455,0.005596827505123339,0.9862449756034772,1.0001437340380137,0.946,0.022674324686746475,0.917846107352884,0.9741538926471159,,,,,,,,
nnpu,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.6343999999997323,0.7219999999997526,0,0.07301769505828794,0.3586588862854432,-0.37231613167820465,0.5183515217947805,0.7280611554397582,0.41260018937662174,0.2157503546387518,1.2403719562407647,0.7667338287075508,0.4300737012868436,0.23272679724543732,1.3007408601696642,0.7759449999999999,0.42467040947951623,0.24864704144683414,1.3032429585531657,0.7835000000000001,0.2556279034064943,0.4660960354038468,1.1009039645961534,0.7083565238727446,0.4039025994443137,0.20684520736182455,1.2098678403836647,0.6989211495019537,0.08777343922596552,0.5899360300165463,0.8079062689873612,0.8330716911402776,0.2944133734946077,0.46750920468230484,1.1986341775982503,0.7835000000000001,0.25562790340649433,0.46609603540384675,1.1009039645961534,,,,,,,,
nnpu,scar-pi0.1-scalemid,5,5,0,0,1.0,2.4311999999998077,2.4625999999992922,0,-0.006330616437790118,0.032006373531497545,-0.046071778164912494,0.03341054528933225,0.8100020550484948,0.23641022308287,0.5164599922391746,1.103544117857815,0.8873654852646821,0.08400076088859901,0.7830647646475859,0.9916662058817782,0.9955455555555556,0.0031933975337626783,0.9915804288059298,0.9995106823051814,0.9708,0.01625807491679138,0.9506129336957205,0.9909870663042795,0.837192807181873,0.11775274612264498,0.690983461631757,0.9834021527319892,0.9443302054280911,0.021360576405286283,0.9178075467247664,0.9708528641314158,0.9688748241080285,0.020626818214073542,0.9432632465341197,0.9944864016819372,0.9015555555555554,0.09895959550851993,0.7786809885358194,1.0244301225752916,,,,,,,,
nnpu,scar-pi0.1-scalesmall,5,5,0,0,1.0,1.068999999999869,2.400400000000081,0,0.11789185210023409,0.18451022373643275,-0.11120785001381608,0.3469915542142843,0.601388888888889,0.44896786640218295,0.04392165282694116,1.158856124950837,0.5298387096774194,0.3399911281041424,0.1076839662018218,0.951993453153017,0.7734444444444446,0.4227824790538362,0.24849066113195917,1.29839822775693,0.861,0.15958540033474242,0.6628485537654154,1.0591514462345846,0.5311904761904762,0.3474828500311341,0.09973353131357926,0.9626474210673732,0.8618303701219882,0.12111453053035316,0.7114468179030979,1.0122139223408784,0.666755009850203,0.38340109467033734,0.19069967372613206,1.142810345974274,0.7449999999999999,0.26935422315394314,0.41055255834560594,1.0794474416543938,,,,,,,,
nnpu,scar-pi0.3-scalemid,5,5,0,0,1.0,2.8624000000003433,4.215400000000955,0,-0.04122766989294748,0.0710409004141156,-0.1294365983371337,0.046981258551238726,0.8366321377218696,0.18280321510749312,0.6096519667669971,1.0636123086767422,0.9665663752516723,0.03588612460054759,0.922007866300118,1.0111248842032268,0.9959197619047618,0.0032796917501787862,0.991847486733359,0.9999920370761647,0.9420999999999999,0.04926890500102472,0.8809245744293062,1.0032754255706937,0.8869670726633749,0.11264019724467214,0.7471057949940947,1.0268283503326552,0.8392483872598259,0.04433426219097641,0.7842001300103641,0.8942966445092876,0.9908271224653877,0.0076144847830641816,0.9813724908453866,1.000281754085389,0.9121666666666666,0.0875949193615656,0.8034032088698487,1.0209301244634845,,,,,,,,
nnpu,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.6279999999998835,0.7121999999988474,0,0.12093471317923485,0.2662209895505583,-0.20962230511187388,0.4514917314703436,0.6425687651444807,0.40379548645780267,0.1411904469726516,1.1439470833163097,0.709277038428856,0.40930019532562256,0.20106372143526197,1.21749035542245,0.776125,0.42832562261035956,0.2442884948965044,1.3079615051034956,0.8099999999999999,0.20222975794872525,0.5588985901896063,1.0611014098103935,0.6426767661181731,0.38469524157953455,0.1650145343685654,1.120338997867781,0.7935240277340767,0.08809978790123726,0.6841336928477229,0.9029143626204306,0.7789468306375325,0.34637880090741935,0.34886074380980053,1.2090329174652643,0.758095238095238,0.2590211246736661,0.4364780328136981,1.079712443376778,,,,,,,,
nnpu,scar-pi0.5-scalemid,5,5,0,0,1.0,2.43739999999998,2.493800000000192,0,-0.10291056385546601,0.04970999066080902,-0.16463366961003792,-0.041187458100894116,0.9317093018984407,0.07803144366596022,0.8348204675705527,1.0285981362263286,0.9701812956017968,0.024476748728651358,0.9397893979123506,1.000573193291243,0.9954965999999998,0.0031256823734986286,0.9916155527270065,0.9993776472729932,0.9502,0.030380092165758824,0.9124781332956651,0.987921866704335,0.9480118921472519,0.03494013733405898,0.9046279815272557,0.9913958027672481,0.6712012619570255,0.04256516806175136,0.6183496251972561,0.7240528987167948,0.9956604061926801,0.00302804540389607,0.9919005912297361,0.9994202211556242,0.9502,0.03038009216575878,0.9124781332956652,0.9879218667043349,,,,,,,,
nnpu,scar-pi0.5-scalesmall,5,5,0,0,1.0,0.6623999999999797,0.7654000000009545,0,0.10285865240727762,0.35606111556781816,-0.33924961595355196,0.5449669207681073,0.7166378066378066,0.4139010985033235,0.20271171380924002,1.2305638994663732,0.751834011110162,0.42308047276635896,0.226510219733146,1.277157802487178,0.775,0.42595192767200857,0.24611082644417337,1.3038891735558267,0.7845000000000001,0.26329878465348067,0.4575713783249674,1.1114286216750329,0.7125203145013898,0.406402375026413,0.20790511664658817,1.2171355123561913,0.6805035409549157,0.08163598811699443,0.5791390735522535,0.781868008357578,0.8326777306940087,0.29439600113962305,0.4671368148637845,1.198218646524233,0.7845000000000001,0.26329878465348067,0.4575713783249674,1.1114286216750329,,,,,,,,
