algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
nnpu,sar-pi0.1-scalemid,5,5,0,0,1.0,3.5438000000000103,3.584600000000137,0,-0.047899123596213754,0.0052197433026181924,-0.05438029093493998,-0.04141795625748753,0.9859243467922714,0.006291745890059117,0.9781121124347385,0.9937365811498042,0.9980952380952381,0.004259177099999634,0.9928067712281947,1.0033837049622816,0.9992738888888889,0.0003683599370315201,0.9988165096166962,0.9997312681610816,0.9917999999999999,0.002361143790623541,0.9888682527606003,0.9947317472393995,0.9584049445018259,0.01156475086753575,0.944045409701411,0.9727644793022407,0.9507142542377596,0.00452398628897524,0.9450969833343715,0.9563315251411476,0.9937108352528019,0.00304616740338575,0.989928518855516,0.9974931516500878,0.970111111111111,0.004215455103354141,0.9648769322732319,0.9753452899489902,,,,,,,,
nnpu,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.8312000000001717,0.8560000000003128,0,-0.023441847314767776,0.027834176256134307,-0.05800254189166778,0.011118847262132227,0.8587301587301587,0.20714133673345805,0.6015302183684209,1.1159300990918966,0.926005395570613,0.08476109811395073,0.8207605915943035,1.0312501995469225,0.9961666666666666,0.003344671111735632,0.9920137089613924,1.000319624371941,0.9710000000000001,0.020124611797498127,0.9460119940532199,0.9959880059467803,0.8269374681239482,0.1538818634442293,0.6358678983087408,1.0180070379391557,0.9516958155687363,0.02772076021906993,0.9172759456018781,0.9861156855355945,0.9738882811100165,0.0220083883089213,0.9465612576883402,1.0012153045316927,0.8927777777777777,0.12170978434348763,0.7416551203293249,1.0439004352262304,,,,,,,,
nnpu,sar-pi0.3-scalemid,5,5,0,0,1.0,3.8593999999999142,5.16900000000005,0,-0.12301241317171854,0.009031507855843503,-0.1342265113258139,-0.11179831501762319,0.9934350001374851,0.003971906120748918,0.988503227303106,0.9983667729718642,0.9933898486197238,0.007656036798008769,0.983883623358713,1.0028960738807344,0.9987226190476189,0.0005965681568435146,0.9979818818447915,0.9994633562504464,0.9837,0.0027973201461398973,0.980226668283088,0.987173331716912,0.9727406521186,0.004577942357864695,0.9670563859069873,0.9784249183302126,0.8269514130892276,0.01042105193119761,0.8140119680828477,0.8398908580956075,0.9970840294992996,0.001497402556742408,0.9952247586537744,0.9989433003448249,0.9795,0.0035985084463634066,0.9750318616149184,0.9839681383850817,,,,,,,,
nnpu,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.8656000000000859,0.947200000000157,0,-0.10333196639704276,0.03749142654636656,-0.149883720980967,-0.05678021181311852,0.9275470648887241,0.0964213950191918,0.8078240900368099,1.0472700397406383,0.9819378571295287,0.018780190542565058,0.958619170653419,1.0052565436056387,0.9953571428571429,0.005327464085544553,0.9887422225003988,1.001972063213887,0.9515,0.041025906449461906,0.9005596089680276,1.0024403910319726,0.9086173342743555,0.08479297010814461,0.8033329559903044,1.0139017125584067,0.8468037274638084,0.05004801830728524,0.7846609049502095,0.9089465499774073,0.9900803349291956,0.01096994270762703,0.9764593520067771,1.0037013178516139,0.9263095238095239,0.07183342606178018,0.8371165448009794,1.0155025028180684,,,,,,,,
nnpu,sar-pi0.5-scalemid,5,5,0,0,1.0,3.2032000000001064,3.219000000000051,0,-0.14979264245750112,0.014558247436788126,-0.16786909417670318,-0.13171619073829907,0.9988225560985639,0.0010768467663809867,0.9974854742371665,1.0001596379599613,0.9668188719927541,0.010151796045825426,0.9542137523255453,0.9794239916599629,0.9978810000000001,0.0012102824050609128,0.9963782359099765,0.9993837640900237,0.9743999999999999,0.008495587089777858,0.9638513353670181,0.9849486646329818,0.9748510714048292,0.008227277431796513,0.9646355572145331,0.9850665855951253,0.6509700863589373,0.014641802710141752,0.632789887064952,0.6691502856529226,0.9979711441666614,0.001150570798846284,0.9965425218283495,0.9993997665049734,0.9743999999999999,0.008495587089777858,0.9638513353670181,0.9849486646329818,,,,,,,,
nnpu,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.8409999999999854,0.8847999999996319,0,-0.14478299693899163,0.024365599766900232,-0.17503688496419367,-0.11452910891378959,0.9623895689695605,0.04211487859282859,0.9100970404321228,1.0146820975069981,0.9893803192212524,0.015502138614449873,0.9701318718085256,1.008628766633979,0.9938149999999999,0.007173140002816066,0.9849083703044279,1.0027216296955719,0.9504999999999999,0.03628877236832353,0.905441537811241,0.9955584621887588,0.9479339621207101,0.04076702341031476,0.8973150168381923,0.998552907403228,0.6823934279694311,0.05554402532754661,0.6134264114048985,0.7513604445339638,0.9940057099160388,0.007003149347659453,0.9853101514970058,1.0027012683350718,0.9504999999999999,0.03628877236832353,0.905441537811241,0.9955584621887588,,,,,,,,
nnpu,scar-pi0.1-scalemid,5,5,0,0,1.0,2.7909999999998036,3.5313999999996666,0,-0.03832618733721984,0.004599472451531862,-0.04403718669101696,-0.03261518798342272,0.9611208588453171,0.014954278665270843,0.9425526694075436,0.9796890482830906,0.983006539782967,0.02375027567475329,0.9535166775302113,1.0124964020357228,0.9992983333333335,0.0003372146713415066,0.9988796260162627,0.9997170406504043,0.992,0.0027613402542968177,0.9885713432194488,0.9954286567805511,0.9595984058542444,0.01370778601763247,0.9425779414610692,0.9766188702474196,0.9461020155681565,0.003929968115608386,0.9412223156449169,0.9509817154913962,0.9939268033868146,0.0027958316612878096,0.9904553198679553,0.9973982869056739,0.9728888888888889,0.006800167935471699,0.9644453651816741,0.9813324125961037,,,,,,,,
nnpu,scar-pi0.1-scalesmall,5,5,0,0,1.0,1.275,2.555799999999908,0,-0.007540843613962939,0.036419523499826585,-0.05276165477543356,0.03767996754750768,0.7920652173913043,0.26660021275395435,0.46103733130125524,1.1230931034813534,0.9121165066817241,0.11065059267173936,0.774725649381316,1.0495073639821322,0.9961249999999999,0.0032714156712082346,0.992063000937901,1.0001869990620988,0.9695,0.02307596151842865,0.9408474093586318,0.9981525906413683,0.8107649613854038,0.18793064186560923,0.5774182492215517,1.044111673549256,0.9491278001357021,0.027608000696489273,0.9148479396084869,0.9834076606629173,0.97363366410348,0.02134297620273618,0.9471328589380228,1.0001344692689371,0.8852777777777778,0.13678123021186642,0.7154414485936823,1.0551141069618735,,,,,,,,
nnpu,scar-pi0.3-scalemid,5,5,0,0,1.0,3.3906000000000858,3.487800000000425,0,-0.10761431374987722,0.00678779868048907,-0.11604247899849551,-0.09918614850125893,0.9796571368478165,0.006569901929276423,0.9714995261505045,0.9878147475451285,0.9866543338109166,0.00788427754400661,0.9768647102326772,0.996443957389156,0.9990404761904763,0.00033114181799956996,0.9986293093167665,0.9994516430641861,0.9861000000000001,0.0016733200530681476,0.9840222987326329,0.9881777012673673,0.9767544263568452,0.0027802953139860996,0.973302233761094,0.9802066189525963,0.8198200316411874,0.00829178987359582,0.809524414674473,0.8301156486079019,0.9978057229218912,0.0008223478473025956,0.9967846432058952,0.9988268026378871,0.9824523809523811,0.0025443904775987016,0.9792931028989743,0.9856116590057878,,,,,,,,
nnpu,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.8529999999998836,0.9440000000000508,0,-0.06347809541799777,0.061312376425438575,-0.13960746586978204,0.012651275033786491,0.8721111593992952,0.15407571955349805,0.6808008854323769,1.0634214333662135,0.9672749860660904,0.0438589222009344,0.9128169413691704,1.0217330307630104,0.9954404761904762,0.005049070082878087,0.9891712276441588,1.0017097247367936,0.9480000000000001,0.0478735313090647,0.8885571597066537,1.0074428402933464,0.8994461618327396,0.10330123791226056,0.7711807337472039,1.0277115899182754,0.8402113997784209,0.05164148528445674,0.7760900266869415,0.9043327728699002,0.9902111643705297,0.010451161728978812,0.9772343331122517,1.0031879956288077,0.9204761904761904,0.08363529475254255,0.8166292560027981,1.0243231249495828,,,,,,,,
