algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,2.936999999999898,success,
nnpu,scar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.0340369393139841,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.934036939313984,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,scar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0284210526315789,0.8,1.0,0.9940972222222224,0.97,0.8235294117647058,0.968421052631579,0.9676034219872248,0.85,,requires predict_proba,,requires predict_proba,,1.030999999999949,success,
nnpu,scar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0325,False,0.0436973820781916,0.3478260869565217,1.0,0.9969444444444444,0.9325,0.490566037735849,0.986737400530504,0.976667103132266,0.6625,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,0.0182291666666666,0.8125,0.7386363636363636,0.9915277777777778,0.97,0.8571428571428571,0.9192708333333334,0.9403415930708,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.7969999999995707,success,
nnpu,scar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.099,False,-0.0428296643446564,0.9797979797979798,0.9896949290888684,0.9996611111111112,0.995,0.9748743718592964,0.9468700683850604,0.997014104039506,0.9838888888888888,,requires predict_proba,,requires predict_proba,,1.969000000000051,success,
nnpu,scar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.0334407735697018,0.9411764705882352,0.9411764705882352,0.9989972222222222,0.988,0.94,0.9452054794520548,0.9915849694879256,0.9666666666666666,,requires predict_proba,,requires predict_proba,,1.9539999999997235,success,
nnpu,scar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0955,False,-0.0418614086335605,0.9519230769230768,0.9967780910189288,0.9995777777777778,0.9935,0.9667519181585678,0.9514767932489452,0.9960782283821396,0.9719444444444444,,requires predict_proba,,requires predict_proba,,3.0159999999996217,success,
nnpu,scar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.097,False,-0.0401409034397016,0.968421052631579,0.9983722192078134,0.9993472222222224,0.993,0.964467005076142,0.946456692913386,0.9944053327286656,0.9738888888888888,,requires predict_proba,,requires predict_proba,,3.469000000000051,success,
nnpu,scar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.0333581866984789,0.9642857142857144,0.989010989010989,0.9989083333333332,0.9905,0.9518987341772152,0.940501043841336,0.9905513822958362,0.9680555555555554,,requires predict_proba,,requires predict_proba,,3.5469999999995707,success,
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.1200589970501474,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8200589970501475,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.9690000000000508,success,
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0865767501605651,0.9814814814814816,0.957542908762421,0.9985119047619048,0.9825,0.97119341563786,0.7976878612716763,0.9970144604915534,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.24,False,-0.1128833441025895,0.8983050847457628,1.0,0.9961904761904762,0.94,0.8888888888888888,0.873900293255132,0.9916537455405618,0.9,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.1725,False,0.0173363949483352,0.6153846153846154,1.0,0.9971130952380952,0.8725,0.7301587301587301,0.9134328358208956,0.9934701764875012,0.7875,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.0152077807250221,0.8653846153846154,0.8952254641909816,0.9866071428571428,0.95,0.9152542372881356,0.7959770114942529,0.971973952001986,0.9357142857142856,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.1428571428571428,,,0.301,False,-0.1177034787576295,0.9841772151898734,0.9809075234450566,0.9989857142857144,0.986,0.9767054908485856,0.8271971496437055,0.9978836929404232,0.983809523809524,,requires predict_proba,,requires predict_proba,,3.375,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3025,False,-0.1011517598394966,0.9858156028368794,0.9776683664497976,0.9990892857142856,0.9855,0.9759336099585062,0.8096623981373691,0.9979221421358936,0.9839285714285716,,requires predict_proba,,requires predict_proba,,3.516000000000531,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.292,False,-0.1085536952184165,0.9697986577181208,0.9963684839569734,0.9990166666666668,0.985,0.9746621621621622,0.8266745005875441,0.9977961550799374,0.9783333333333332,,requires predict_proba,,requires predict_proba,,3.375,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.295,False,-0.1091676183225479,0.9763513513513512,0.9928996793403572,0.999520238095238,0.989,0.9815126050420168,0.8233568075117371,0.9988683490558548,0.9845238095238096,,requires predict_proba,,requires predict_proba,,3.342999999999847,success,
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.299,False,-0.1014950166112956,0.9821428571428572,0.9854276158623984,0.9985904761904764,0.985,0.9749582637729548,0.8122093023255814,0.9965582753973468,0.9816666666666668,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.51,False,-0.1447368421052631,1.0,0.9803921568627452,0.998275,0.99,0.99009900990099,0.6447368421052632,0.9981313122379076,0.99,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5125,False,-0.134417262324239,0.98989898989899,0.9657551120965756,0.997,0.9725,0.9728395061728397,0.6445182724252492,0.9975586840643812,0.9725,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4925,False,-0.1364810330912026,0.961904761904762,0.976553057771332,0.996225,0.9675,0.9672544080604534,0.6745762711864407,0.9962127708367982,0.9675,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.39,False,-0.0292801684432161,0.7843137254901961,1.0,0.99715,0.89,0.8764044943820225,0.7449664429530202,0.9971098819361316,0.89,,requires predict_proba,,requires predict_proba,,0.8910000000005311,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5025,False,-0.0358391608391608,0.9204545454545454,0.9158751696065128,0.98305,0.9375,0.9376558603491272,0.6153846153846154,0.9835906871474744,0.9375,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.521,False,-0.1524595178417268,0.996316758747698,0.956158117800094,0.99866,0.974,0.9745347698334964,0.6561427590940289,0.998706404982096,0.974,,requires predict_proba,,requires predict_proba,,3.188000000000102,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.52,False,-0.1237827435984117,0.9937629937629938,0.9555413401567248,0.998489,0.971,0.9715686274509804,0.6300197498354181,0.9985228057729132,0.971,,requires predict_proba,,requires predict_proba,,3.233999999999469,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.515,False,-0.133779657035471,0.991919191919192,0.9630283416691184,0.99833,0.978,0.9783251231527094,0.641860465116279,0.9984040907362844,0.978,,requires predict_proba,,requires predict_proba,,3.2030000000004293,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5125,False,-0.1583389601620526,1.0,0.9756097560975612,0.999623,0.9865,0.9866666666666668,0.6583389601620526,0.9996222981134508,0.9865,,requires predict_proba,,requires predict_proba,,3.2030000000004293,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.514,False,-0.1285087719298245,0.9916666666666668,0.9646562905317768,0.998044,0.978,0.9783037475345168,0.6368421052631579,0.9981472632782336,0.978,,requires predict_proba,,requires predict_proba,,3.2659999999996217,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
