algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
nnpu,sar-pi0.1-scalemid,5,5,0,0,1.0,5.171800000000258,6.678000000000065,0,-0.047899123596213754,0.0052197433026181924,-0.05438029093493998,-0.04141795625748753,0.9859243467922714,0.006291745890059117,0.9781121124347385,0.9937365811498042,0.9980952380952381,0.004259177099999634,0.9928067712281947,1.0033837049622816,0.9992738888888889,0.00036835993703147597,0.9988165096166963,0.9997312681610815,0.9917999999999999,0.002361143790623541,0.9888682527606003,0.9947317472393995,0.9584049445018259,0.01156475086753575,0.944045409701411,0.9727644793022407,0.9507142542377596,0.00452398628897524,0.9450969833343715,0.9563315251411476,0.9937108352528019,0.00304616740338575,0.989928518855516,0.9974931516500878,0.970111111111111,0.004215455103354141,0.9648769322732319,0.9753452899489902,,,,,,,,
nnpu,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.8344000000002779,0.8560000000003128,0,-0.023441847314767776,0.027834176256134307,-0.05800254189166778,0.011118847262132227,0.8587301587301587,0.20714133673345805,0.6015302183684209,1.1159300990918966,0.926005395570613,0.08476109811395073,0.8207605915943035,1.0312501995469225,0.9961666666666666,0.003344671111735632,0.9920137089613924,1.000319624371941,0.9710000000000001,0.020124611797498127,0.9460119940532199,0.9959880059467803,0.8269374681239482,0.1538818634442293,0.6358678983087408,1.0180070379391557,0.9516958155687363,0.02772076021906993,0.9172759456018781,0.9861156855355945,0.9738882811100165,0.0220083883089213,0.9465612576883402,1.0012153045316927,0.8927777777777777,0.12170978434348763,0.7416551203293249,1.0439004352262304,,,,,,,,
nnpu,sar-pi0.3-scalemid,5,5,0,0,1.0,4.612199999999939,4.893199999999888,0,-0.1279374967454256,0.006252543575966516,-0.13570105500090343,-0.12017393848994774,0.9894796241628627,0.0026458474754122684,0.986194370607905,0.9927648777178204,1.0,0.0,1.0,1.0,0.9991078571428572,0.0002796968009353683,0.998760567694723,0.9994551465909914,0.9843,0.0013038404810405118,0.9826810682152912,0.9859189317847087,0.9734216200011039,0.0023338024065147137,0.9705238215740133,0.9763194184281945,0.834249722247708,0.007122395212670152,0.8254061005311566,0.8430933439642594,0.9979609266196882,0.0006796553645862758,0.9971170230222953,0.998804830217081,0.9769761904761906,0.0030323277095110662,0.9732110583285349,0.9807413226238462,,,,,,,,
nnpu,sar-pi0.3-scalesmall,5,5,0,0,1.0,1.0626000000002023,1.1068000000004758,0,-0.10333196639704276,0.03749142654636656,-0.149883720980967,-0.05678021181311852,0.9275470648887241,0.0964213950191918,0.8078240900368099,1.0472700397406383,0.9819378571295287,0.018780190542565058,0.958619170653419,1.0052565436056387,0.9953571428571429,0.005327464085544553,0.9887422225003988,1.001972063213887,0.9515,0.041025906449461906,0.9005596089680276,1.0024403910319726,0.9086173342743555,0.08479297010814461,0.8033329559903044,1.0139017125584067,0.8468037274638084,0.05004801830728524,0.7846609049502095,0.9089465499774073,0.9900803349291956,0.01096994270762703,0.9764593520067771,1.0037013178516139,0.9263095238095239,0.07183342606178018,0.8371165448009794,1.0155025028180684,,,,,,,,
nnpu,sar-pi0.5-scalemid,5,5,0,0,1.0,3.5497999999999594,4.012199999999939,0,-0.16647791611878374,0.01085679091804069,-0.17995840253774045,-0.15299742969982702,0.9972384356314908,0.0023566326133610547,0.9943122897584875,1.0001645815044942,0.9911121744549142,0.005872130995288453,0.9838209608053281,0.9984033881045002,0.9985440000000001,0.0006703267859783366,0.9977116793628191,0.9993763206371811,0.9815999999999999,0.005781435807824901,0.9744213992994977,0.9887786007005022,0.9816517995764468,0.005739084021702764,0.974525785564032,0.9887778135888615,0.669239480487293,0.01026088461798718,0.6564989094674155,0.6819800515071704,0.9986031443355129,0.0006297037409054019,0.9978212638708964,0.9993850248001294,0.9815999999999999,0.005781435807824901,0.9744213992994977,0.9887786007005022,,,,,,,,
nnpu,sar-pi0.5-scalesmall,5,5,0,0,1.0,1.2313999999998486,1.3283999999999652,0,-0.1514525100742582,0.02282892344865324,-0.17979836243820063,-0.12310665771031576,0.9623895689695605,0.04211487859282859,0.9100970404321228,1.0146820975069981,0.9962902876919749,0.006463057140031913,0.9882653423228636,1.0043152330610863,0.994195,0.006883844311138954,0.985647578349619,1.002742421650381,0.9535,0.03785663746293378,0.9064947761692232,1.0005052238307768,0.9507295621592615,0.04236987588728785,0.8981204126616544,1.0033387116568686,0.6890629411046978,0.052977480041195166,0.6232827114219873,0.7548431707874083,0.9943847189503743,0.006657310086994729,0.9861185766904742,1.0026508612102745,0.9535,0.03785663746293378,0.9064947761692232,1.0005052238307768,,,,,,,,
nnpu,scar-pi0.1-scalemid,5,5,0,0,1.0,3.5190000000000508,3.5598000000001777,0,-0.03832618733721984,0.004599472451531862,-0.04403718669101696,-0.03261518798342272,0.9611208588453171,0.014954278665270843,0.9425526694075436,0.9796890482830906,0.983006539782967,0.02375027567475329,0.9535166775302113,1.0124964020357228,0.9992983333333335,0.0003372146713415066,0.9988796260162627,0.9997170406504043,0.992,0.0027613402542968177,0.9885713432194488,0.9954286567805511,0.9595984058542444,0.01370778601763247,0.9425779414610692,0.9766188702474196,0.9461020155681565,0.003929968115608386,0.9412223156449169,0.9509817154913962,0.9939268033868146,0.0027958316612878096,0.9904553198679553,0.9973982869056739,0.9728888888888889,0.006800167935471699,0.9644453651816741,0.9813324125961037,,,,,,,,
nnpu,scar-pi0.1-scalesmall,5,5,0,0,1.0,1.3247999999999593,2.661999999999898,0,-0.007540843613962939,0.036419523499826585,-0.05276165477543356,0.03767996754750768,0.7920652173913043,0.26660021275395435,0.46103733130125524,1.1230931034813534,0.9121165066817241,0.11065059267173936,0.774725649381316,1.0495073639821322,0.9961249999999999,0.0032714156712082346,0.992063000937901,1.0001869990620988,0.9695,0.02307596151842865,0.9408474093586318,0.9981525906413683,0.8107649613854038,0.18793064186560923,0.5774182492215517,1.044111673549256,0.9491278001357021,0.027608000696489273,0.9148479396084869,0.9834076606629173,0.97363366410348,0.02134297620273618,0.9471328589380228,1.0001344692689371,0.8852777777777778,0.13678123021186642,0.7154414485936823,1.0551141069618735,,,,,,,,
nnpu,scar-pi0.3-scalemid,5,5,0,0,1.0,3.38119999999999,3.405999999999949,0,-0.10730020313243278,0.008519692222406346,-0.11787879824077135,-0.09672160802409421,0.9754293844137617,0.004935611614375153,0.9693010131630757,0.9815577556644477,0.990644592136877,0.005270220684020707,0.9841007488509396,0.9971884354228143,0.9992011904761904,0.0002363132721305696,0.9989077687938881,0.9994946121584927,0.9865999999999999,0.001474788120375243,0.9847688086859514,0.9884311913140484,0.9774928189543539,0.00249191580585523,0.9743986968116686,0.9805869410970393,0.8220425724841757,0.006858712715361776,0.8135263558314886,0.8305587891368628,0.998171661489381,0.0005411573217862207,0.9974997259255547,0.9988435970532072,0.981857142857143,0.002196097858700381,0.9791303272094624,0.9845839585048236,,,,,,,,
nnpu,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.8564000000000306,0.9440000000000508,0,-0.06347809541799777,0.061312376425438575,-0.13960746586978204,0.012651275033786491,0.8721111593992952,0.15407571955349805,0.6808008854323769,1.0634214333662135,0.9672749860660904,0.0438589222009344,0.9128169413691704,1.0217330307630104,0.9954404761904762,0.005049070082878087,0.9891712276441588,1.0017097247367936,0.9480000000000001,0.0478735313090647,0.8885571597066537,1.0074428402933464,0.8994461618327396,0.10330123791226056,0.7711807337472039,1.0277115899182754,0.8402113997784209,0.05164148528445674,0.7760900266869415,0.9043327728699002,0.9902111643705297,0.010451161728978812,0.9772343331122517,1.0031879956288077,0.9204761904761904,0.08363529475254255,0.8166292560027981,1.0243231249495828,,,,,,,,
nnpu,scar-pi0.5-scalemid,5,5,0,0,1.0,3.2218000000000755,3.3062000000003535,0,-0.15183855020999387,0.012655109793883772,-0.1675519444343752,-0.13612515598561253,0.9923702039607575,0.0031555246210828386,0.9884521026433133,0.9962883052782017,0.9829591698333209,0.004561562169003715,0.9772952423125006,0.9886230973541411,0.9989558000000001,0.0004136002901352951,0.9984422474100925,0.9994693525899077,0.9853999999999999,0.002724885318687751,0.9820166080005513,0.9887833919994485,0.9854718079918868,0.0026964096591540958,0.9821237731937063,0.9888198427900674,0.6594683462492366,0.01115691519514181,0.6456152063204165,0.6733214861780566,0.998986838537369,0.00039192393216647457,0.9985002007007635,0.9994734763739745,0.9853999999999999,0.002724885318687751,0.9820166080005513,0.9887833919994485,,,,,,,,
