algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,100,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7032458825270961,,,,,0.0825,False,-0.03695261776488466,0.8947368421052632,1.0,0.9993055555555554,0.9825,0.9041095890410958,0.958005249343832,0.9942206978617929,0.9125,0.0168516305051522,0.025001299972391828,"{""buckets"": [{""accuracy"": 0.01098901098901099, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009793615837386516, ""n_samples"": 364}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1700040935919941, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26239646105384473, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3044797459558229, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5855106469967098, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6432707174996499, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7991785490078284, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8441567020320826, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.984983056891663, ""n_samples"": 20}], ""ece"": 0.025001299972391828}",0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,101,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7123057947003312,,,,,0.0625,False,-0.026759744037230956,0.7777777777777778,1.0,0.9988194444444445,0.9625,0.7692307692307693,0.9712041884816754,0.9886015551394434,0.8125,0.02435757329784497,0.03468357600454458,"{""buckets"": [{""accuracy"": 0.002785515320334262, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002840025823075456, ""n_samples"": 359}, {""accuracy"": 0.8, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14698172340064383, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2586528870542092, ""n_samples"": 5}, {""accuracy"": 0.75, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34189907938262853, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4589602033169985, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5561477813837015, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6463773154507924, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7511776014066656, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8685227788712094, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9577719395762454, ""n_samples"": 10}], ""ece"": 0.03468357600454458}",0.04700000000048021,success,
elkan_noto,scar-pi0.1-scalesmall,102,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6566323443439929,,,,,0.075,False,-0.03976630229928384,0.8571428571428571,1.0,0.984375,0.975,0.8571428571428571,0.9683377308707124,0.938733610199514,0.875,0.021559091151313083,0.021937083429415114,"{""buckets"": [{""accuracy"": 0.0111731843575419, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0065562166057272315, ""n_samples"": 358}, {""accuracy"": 0.42857142857142855, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15988343485864048, ""n_samples"": 7}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2607805723748464, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.382566114187821, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.41204302696143374, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5565833009671167, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6593472103887379, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7587361926350287, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8413430066212679, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9866936781322352, ""n_samples"": 19}], ""ece"": 0.021937083429415114}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,103,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6778684110365424,,,,,0.1125,False,-0.036000000000000004,0.96,0.8533333333333333,0.9974305555555556,0.9775,0.8941176470588236,0.944,0.9811781135531136,0.9652777777777777,0.019675531031880255,0.021382236726688496,"{""buckets"": [{""accuracy"": 0.0056657223796034, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00017704434324886844, ""n_samples"": 353}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1636993657970161, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6602476277849487, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.8837209302325582, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9992441245739144, ""n_samples"": 43}], ""ece"": 0.021382236726688496}",0.04700000000048021,success,
elkan_noto,scar-pi0.1-scalesmall,104,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6999143746579141,,,,,0.1125,False,-0.04666666666666667,1.0,0.888888888888889,0.9999305555555555,0.9875,0.9411764705882353,0.9466666666666667,0.999390243902439,0.9930555555555556,0.012725045177123433,0.014600841618837682,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00022794923526432242, ""n_samples"": 351}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1470131521332469, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2562429647490543, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.8888888888888888, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.998973649604282, ""n_samples"": 45}], ""ece"": 0.014600841618837682}",0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,105,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6724795154930538,,,,,0.1125,False,-0.04666666666666667,1.0,0.888888888888889,0.9995833333333334,0.9875,0.9411764705882353,0.9466666666666667,0.9965972222222222,0.9930555555555556,0.011875765194867877,0.014403657001092703,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0003717598592866019, ""n_samples"": 352}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13971556668594365, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.21222608441920826, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5664140485238619, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7642781324052716, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9069767441860465, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9986298146115277, ""n_samples"": 43}], ""ece"": 0.014403657001092703}",0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,106,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.710063447944433,,,,,0.0675,False,0.006842105263157872,0.65,0.9629629629629629,0.9985416666666667,0.9675,0.8059701492537313,0.9631578947368421,0.9886710374402112,0.8375,0.020182488367495886,0.029378887808403604,"{""buckets"": [{""accuracy"": 0.0056022408963585435, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.006301954366252795, ""n_samples"": 357}, {""accuracy"": 0.2, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12691707684467518, ""n_samples"": 5}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.28280042809216793, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3860823268733487, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44227434710497493, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.552819905810494, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.644941254420205, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7338479533923952, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8521831633917359, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9521590384338369, ""n_samples"": 9}], ""ece"": 0.029378887808403604}",0.04700000000048021,success,
elkan_noto,scar-pi0.1-scalesmall,107,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.652327403807606,,,,,0.0725,False,-0.016288539848749284,0.7777777777777778,1.0,0.9968750000000001,0.9725,0.8405797101449275,0.9607329842931938,0.9799872676343264,0.8625,0.019855915506063693,0.028990712931551983,"{""buckets"": [{""accuracy"": 0.011049723756906077, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004476196484015113, ""n_samples"": 362}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.18936167428833514, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24418517840922024, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33448180924404275, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.41068303886820107, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5797280023265248, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6943531551069855, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7547801639897402, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8352827818294105, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9803411378659623, ""n_samples"": 12}], ""ece"": 0.028990712931551983}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,108,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.69753134151608,,,,,0.1025,False,-0.049735449735449744,1.0,0.9756097560975611,0.9989583333333333,0.9875,0.9382716049382716,0.9497354497354498,0.991915365336418,0.9708333333333333,0.008936099288342719,0.010397031583975468,"{""buckets"": [{""accuracy"": 0.0028011204481792717, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00018228456138626707, ""n_samples"": 357}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11910036968509163, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4472172489104208, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7537359386556759, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.827577248497828, ""n_samples"": 1}, {""accuracy"": 0.9743589743589743, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9992485106173566, ""n_samples"": 39}], ""ece"": 0.010397031583975468}",0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,109,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.623372697765682,,,,,0.07,False,-0.04252802948855783,0.8823529411764706,1.0,0.9894444444444445,0.97,0.8235294117647058,0.9660574412532638,0.9525238622389356,0.85,0.024732840695182747,0.03097200343704265,"{""buckets"": [{""accuracy"": 0.01652892561983471, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0014550919243384655, ""n_samples"": 363}, {""accuracy"": 0.6, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13960953268184215, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26096389998136454, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.37915199066595695, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4693026901019104, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5975667988911049, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6234249751267473, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8754422757406635, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9702640467257712, ""n_samples"": 22}], ""ece"": 0.03097200343704265}",0.032000000000152795,success,
