algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2775,False,0.1983711460151251,0.7777777777777778,0.28028028028028024,0.8234722222222222,0.7625,0.3708609271523179,0.7460732984293194,0.39288029992460743,0.7347222222222223,,requires predict_proba,,requires predict_proba,,0.5149999999998727,success,
kldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2975,False,0.20722452569418268,0.8095238095238095,0.272108843537415,0.852013888888889,0.7475,0.36477987421383645,0.7308707124010554,0.43270650182747133,0.7375,,requires predict_proba,,requires predict_proba,,0.5790000000001783,success,
kldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2725,False,0.17210526315789473,0.85,0.3119266055045872,0.8411805555555556,0.7725,0.38926174496644295,0.7578947368421053,0.4690812286030461,0.7513888888888889,,requires predict_proba,,requires predict_proba,,0.5630000000001019,success,
kldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.205,False,0.1813285664859878,0.5217391304347826,0.25450689289501593,0.8432638888888888,0.805,0.36065573770491804,0.8143236074270557,0.4335660026430359,0.6916666666666667,,requires predict_proba,,requires predict_proba,,0.6089999999999236,success,
kldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0125,False,0.08281250000000001,0.125,1.0,0.8113888888888889,0.9125,0.2222222222222222,0.9921875,0.33141875597727655,0.5625,,requires predict_proba,,requires predict_proba,,1.1880000000001019,success,
kldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.162,False,0.09983846885477607,0.6767676767676768,0.4177578251652326,0.9065888888888889,0.858,0.4580152671755725,0.8648079957916885,0.5632638547429577,0.7433333333333334,,requires predict_proba,,requires predict_proba,,9.25,success,
kldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.183,False,0.14606293518461125,0.5784313725490197,0.3160827172399015,0.9130777777777777,0.843,0.4452296819787986,0.8382507903055848,0.5964091308905315,0.7483333333333333,,requires predict_proba,,requires predict_proba,,17.5,success,
kldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1745,False,0.1296900357026939,0.6057692307692307,0.34714569098523257,0.8950305555555556,0.8395,0.41530054644808745,0.8491561181434599,0.5318850368947211,0.7197222222222222,,requires predict_proba,,requires predict_proba,,16.967999999999847,success,
kldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1715,False,0.11171985080812266,0.6736842105263158,0.3928187816479975,0.9176805555555555,0.8605,0.4861878453038674,0.8535433070866142,0.608712962513272,0.7713888888888889,,requires predict_proba,,requires predict_proba,,16.5,success,
kldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1735,False,0.13596281936574214,0.5952380952380952,0.3430767119527927,0.9132083333333333,0.8515,0.4570383912248629,0.8449895615866388,0.602807501146852,0.7508333333333334,,requires predict_proba,,requires predict_proba,,16.516000000000076,success,
