algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.13,False,-0.010994764397905768,1.0,0.7692307692307693,0.9930555555555556,0.96,0.8260869565217391,0.9109947643979057,0.9507811419076011,0.9555555555555555,,requires predict_proba,,requires predict_proba,,1.4369999999998981,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.012928759894459102,1.0,0.7407407407407407,0.9976388888888889,0.96,0.8297872340425532,0.9129287598944591,0.9832250762310872,0.9666666666666667,,requires predict_proba,,requires predict_proba,,1.3589999999985594,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1275,False,-0.01842105263157895,1.0,0.7843137254901961,0.9927777777777778,0.9625,0.8351648351648352,0.9184210526315789,0.9400269959026657,0.9569444444444444,,requires predict_proba,,requires predict_proba,,1.3119999999998981,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.009814323607427067,1.0,0.7017543859649124,0.9977083333333333,0.9575,0.8247422680412371,0.9098143236074271,0.9805036321530066,0.9763888888888889,,requires predict_proba,,requires predict_proba,,1.4380000000001019,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1225,False,-0.014062500000000006,1.0,0.8163265306122449,0.9983333333333333,0.9725,0.8764044943820225,0.9140625,0.9867349345118073,0.9736111111111111,,requires predict_proba,,requires predict_proba,,1.5,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.128,False,-0.017411888479747506,1.0,0.78125,0.9975444444444446,0.97,0.868421052631579,0.9174118884797475,0.9781536495258661,0.9788888888888889,,requires predict_proba,,requires predict_proba,,1.1089999999985594,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1305,False,-0.013739953304820363,0.9901960784313726,0.7587709413267223,0.9962416666666667,0.9645,0.8459869848156182,0.9157007376185459,0.9774837642678629,0.9691666666666667,,requires predict_proba,,requires predict_proba,,1.5309999999990396,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.129,False,-0.016325868224602413,0.9903846153846154,0.7677400119260585,0.9974972222222223,0.969,0.8646288209606987,0.9182489451476793,0.9805216503800255,0.9783333333333333,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.128,False,-0.012855366763365114,0.9894736842105263,0.7730263157894737,0.9945722222222222,0.97,0.868421052631579,0.9149606299212598,0.9703286447827285,0.9788888888888889,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1205,False,-0.015155582065811718,0.9880952380952381,0.8199960482118159,0.9960083333333333,0.9735,0.8798185941043084,0.9175365344467641,0.9826537065728848,0.9719444444444445,,requires predict_proba,,requires predict_proba,,1.2660000000014406,success,
