algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.0031413612565445,1.0,0.7272727272727273,0.99875,0.9625,0.8421052631578947,0.9031413612565444,0.9875574669129596,0.9791666666666669,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.000263852242744,1.0,0.6779661016949153,0.9998611111111112,0.9525,0.8080808080808081,0.899736147757256,0.9988095238095238,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0619999999998981,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0026315789473684,1.0,0.7017543859649124,0.9984722222222222,0.9575,0.8247422680412371,0.9026315789473685,0.9875869404985258,0.9763888888888888,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1525,False,0.0007957559681697,1.0,0.6557377049180328,0.9980555555555556,0.9475,0.7920792079207921,0.8992042440318302,0.9848850106904709,0.9708333333333332,,requires predict_proba,,requires predict_proba,,0.0779999999995197,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.0010416666666666,1.0,0.7407407407407407,1.0,0.965,0.851063829787234,0.9010416666666666,1.0,0.9805555555555556,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0004734350341925,1.0,0.6896551724137931,0.9996777777777778,0.955,0.8163265306122449,0.8995265649658075,0.9971586221766576,0.975,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.146,False,0.0001053740779768,1.0,0.6849315068493151,0.9994527777777776,0.954,0.8130081300813008,0.8998946259220232,0.9952244788948582,0.9744444444444444,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1465,False,-0.0003164556962025,1.0,0.6825938566552902,0.9996555555555556,0.9535,0.8113590263691683,0.9003164556962026,0.9968773928596434,0.9741666666666666,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.143,False,0.000262467191601,1.0,0.6993006993006994,0.9993361111111112,0.957,0.823045267489712,0.899737532808399,0.9945168649142134,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.0001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.137,False,-0.0008350730688935,1.0,0.7299270072992701,0.9993805555555556,0.963,0.8438818565400844,0.9008350730688937,0.994855029818887,0.9794444444444445,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
