algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
upu,sar-pi0.1-scalemid,20,20,0,0,1.0,0.007800000000042928,0.0159999999997126,20,-0.03540682916561848,0.004157971956795811,-0.03735281994288894,-0.03346083838834801,0.9985425685425685,0.0035611512899630217,0.9968758984354249,1.0002092386497121,0.8999353763346566,0.017649971765027653,0.8916749352757188,0.9081958173935943,0.9992201388888888,0.00035429678838863523,0.9990543228877746,0.999385954890003,0.9863500000000001,0.0027003898354048647,0.9850861786540807,0.9876138213459195,0.9354122271649148,0.012196469358151031,0.929704103797841,0.9411203505319886,0.9356983154571047,0.004361512338372695,0.933657064848968,0.9377395660652413,0.9943419602803347,0.0021243769861978867,0.9933477212461271,0.9953361993145423,0.9865277777777779,0.0042877153501575446,0.9845210652232763,0.9885344903322795,,,,,,,,
upu,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.006899999999950524,0.01599999999962165,20,-0.03672066511947396,0.009824054687407794,-0.041318464242637944,-0.03212286599630997,1.0,0.0,1.0,1.0,0.9069248688222912,0.05261407532970876,0.8823007235875246,0.9315490140570577,0.9985729166666667,0.0020716626078711004,0.9976033487209416,0.9995424846123918,0.985375,0.007176120855052262,0.9820164720576251,0.9887335279423749,0.9312476260801754,0.03167210885828609,0.9164246228527976,0.9460706293075533,0.936720665119474,0.009824054687407793,0.9321228659963101,0.941318464242638,0.9915237602866827,0.008556995782203038,0.9875189629849371,0.9955285575884282,0.9829861111111111,0.012871154806616252,0.9769622252343537,0.9890099969878685,,,,,,,,
upu,sar-pi0.3-scalemid,20,20,0,0,1.0,0.007800000000042928,0.01600000000144064,20,-0.11509572990377762,0.006390091880425521,-0.11808638496216371,-0.11210507484539152,0.9981690201675812,0.002275785810744955,0.9971039196222266,0.9992341207129359,0.9785043780731071,0.008258542696272284,0.9746392611152177,0.9823694950309965,0.9992200595238094,0.0003059793867234407,0.9990768567627554,0.9993632622848635,0.9866499999999998,0.0027438927399628978,0.9853658186680262,0.9879341813319734,0.977979619466149,0.0044879946941650765,0.9758791732933435,0.9800800656389544,0.816194317803229,0.006390534851214368,0.8132034554281321,0.819185180178326,0.9982601848436456,0.000726030565034006,0.9979203920797085,0.9985999776075828,0.9869880952380953,0.0029773431351873656,0.9855946557579721,0.9883815347182184,,,,,,,,
upu,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.006250000000090949,0.01600000000144064,20,-0.1145090324347476,0.011372341715479111,-0.11983145219232204,-0.10918661267717315,0.9951830686544323,0.009097223251856832,0.990925437114145,0.9994407001947195,0.9741498922117122,0.023841140002476183,0.9629918952250791,0.9853078891983453,0.9986517857142857,0.0009006085830741835,0.9982302879228615,0.9990732835057099,0.9824999999999999,0.007863975156570507,0.9788195463349966,0.9861804536650033,0.9712446383237892,0.012630343754289257,0.9653334554887459,0.9771558211588324,0.8173991912420883,0.009644799645849644,0.8128852860607969,0.8219130964233796,0.9971470754955452,0.0017919156107811974,0.9963084331746108,0.9979857178164795,0.982142857142857,0.007005785889044954,0.9788640484184905,0.9854216658672235,,,,,,,,
upu,sar-pi0.5-scalemid,20,20,0,0,1.0,0.01180000000003929,0.0159999999997126,20,-0.163015291539411,0.007149149428304136,-0.16636119646550607,-0.15966938661331592,0.9983148562756851,0.0015989912360628608,0.9975665053414684,0.9990632072099017,0.9956403046319184,0.004398047734764088,0.9935819549319264,0.9976986543319105,0.9991234500000001,0.00034795484809928154,0.9989606021183061,0.9992862978816942,0.986525,0.0021853278689333584,0.9855022350745882,0.9875477649254117,0.9865343851684756,0.002182814615209794,0.9855127964820134,0.9875559738549378,0.6647004352637257,0.007913536702950637,0.660996786081012,0.6684040844464394,0.9991361722598405,0.00036283874449594486,0.9989663585002091,0.999305986019472,0.986525,0.002185327868933359,0.9855022350745882,0.9875477649254117,,,,,,,,
upu,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.00625,0.01600000000144064,20,-0.16194090765665328,0.014857641280908145,-0.1688944978215376,-0.15498731749176897,0.996608843537415,0.0064500141554452994,0.9935901439910542,0.9996275430837758,0.9939079074281683,0.0078932525142709,0.9902137515379792,0.9976020633183573,0.99836875,0.0010340223898115458,0.9978848126250075,0.9988526873749926,0.9811250000000001,0.006662690700341812,0.9780067647667201,0.9842432352332802,0.9811002337609507,0.006679721242697433,0.9779740279884991,0.9842264395334023,0.6653320641192384,0.015722906121275432,0.6579735175436936,0.6726906106947832,0.9984814556481721,0.0009318840308085331,0.9980453204966411,0.9989175907997032,0.9811250000000001,0.006662690700341809,0.9780067647667201,0.9842432352332802,,,,,,,,
upu,scar-pi0.1-scalemid,20,20,0,0,1.0,0.0062499999999090505,0.01599999999962165,20,-0.034437620268591006,0.004862284761246574,-0.03671323958497044,-0.03216200095221157,0.9903310876458497,0.008318121219543706,0.986438087080756,0.9942240882109433,0.8931339906084039,0.017813311418226556,0.8847971042386295,0.9014708769781784,0.9992254166666668,0.0003509111353587647,0.9990611851999457,0.9993896481333878,0.986525,0.0026030093919801457,0.985306754104507,0.987743245895493,0.9362165551058222,0.011794047173330494,0.9306967711187074,0.9417363390929371,0.9363714027394211,0.005065659532420907,0.9340006011002298,0.9387422043786124,0.9943553752231902,0.002156967302507084,0.9933458834514401,0.9953648669949402,0.9868472222222223,0.00423124900722513,0.984866936729691,0.9888275077147537,,,,,,,,
upu,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.005400000000008731,0.0159999999997126,20,-0.03376362693474009,0.011434788347396713,-0.03911527261568438,-0.028411981253795803,0.9849957871505858,0.023783974925688997,0.9738645442434332,0.9961270300577384,0.8877611151836808,0.05342121081011683,0.8627592189161506,0.9127630114512111,0.9985520833333335,0.0023649001030832863,0.9974452760153465,0.9996588906513204,0.9851249999999998,0.007715116740256723,0.9815142142183482,0.9887357857816514,0.93046479535079,0.03353511834577581,0.9147698768439699,0.94615971385761,0.9367644695046227,0.010772766026910935,0.9317226598070373,0.941806279202208,0.9918783936482821,0.009599279060213848,0.987385792756857,0.9963709945397072,0.9839583333333334,0.0140088025213853,0.9774020119366333,0.9905146547300334,,,,,,,,
upu,scar-pi0.3-scalemid,20,20,0,0,1.0,0.00859999999993306,0.0159999999997126,20,-0.10890735410727445,0.005229341249818298,-0.11135476114827536,-0.10645994706627354,0.9899939560679683,0.006403211997927726,0.9869971606055772,0.9929907515303593,0.969992840495523,0.007639814534746694,0.9664172972308853,0.9735683837601607,0.9991908928571427,0.0002754490185194331,0.9990619787482413,0.999319806966044,0.9865999999999999,0.0024952586618372254,0.985432182998516,0.9877678170014839,0.9779011533770866,0.004082997777606419,0.9759902515957863,0.9798120551583869,0.8149109804664935,0.006278572873514675,0.8119725179099313,0.8178494430230556,0.9981964846228832,0.0006331337010870488,0.9979001689295846,0.9984928003161819,0.9869999999999999,0.002759559543580711,0.9857084863782305,0.9882915136217693,,,,,,,,
upu,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.0061999999999898135,0.0159999999997126,20,-0.09440540572150799,0.01865576321959187,-0.10313657167103585,-0.08567423977198013,0.9756408265884164,0.020041792016259382,0.9662609791943353,0.9850206739824976,0.9486550067936985,0.03150484961562737,0.9339102833014918,0.9633997302859052,0.9979568452380952,0.002281651761065199,0.9968889993434834,0.9990246911327071,0.978,0.010469253228282087,0.9731002386647057,0.9828997613352942,0.9640308338541039,0.01666674824578359,0.9562305555669033,0.9718311121413046,0.809020909768458,0.01580322944394641,0.8016247707207316,0.8164170488161844,0.9959207133001934,0.003936420768584891,0.994078411670765,0.9977630149296217,0.9779761904761906,0.00966182885720788,0.9734543153786536,0.9824980655737275,,,,,,,,
