algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1175,False,-0.013358198646221855,0.9473684210526315,0.8062709966405376,0.9960416666666667,0.9725,0.8735632183908046,0.9238845144356955,0.9724305548837715,0.9624999999999999,,requires predict_proba,,requires predict_proba,,2.936999999999898,success,
nnpu,scar-pi0.1-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1225,False,-0.01884816753926702,1.0,0.8163265306122449,0.997361111111111,0.9775,0.898876404494382,0.918848167539267,0.9745792097968733,0.9875,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,scar-pi0.1-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.03242869707249654,0.9523809523809523,0.9070294784580498,0.9927083333333333,0.98,0.9024390243902439,0.941952506596306,0.9636204969954253,0.9555555555555556,,requires predict_proba,,requires predict_proba,,1.0,success,
nnpu,scar-pi0.1-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.01733333333333334,0.88,0.8,0.9945138888888889,0.97,0.8571428571428571,0.9413333333333334,0.9605114295858144,0.9388888888888889,,requires predict_proba,,requires predict_proba,,0.7819999999992433,success,
nnpu,scar-pi0.1-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.065,False,-0.0013333333333333391,0.64,0.9846153846153846,0.9957638888888889,0.965,0.7878787878787878,0.9733333333333334,0.9717581271954734,0.825,,requires predict_proba,,requires predict_proba,,0.8910000000014406,success,
nnpu,scar-pi0.1-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.04133333333333334,0.92,0.9435897435897437,0.999375,0.9925,0.9620253164556962,0.9573333333333334,0.9946426380636906,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.7819999999992433,success,
nnpu,scar-pi0.1-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0825,False,0.009999999999999995,0.7,0.8484848484848484,0.9818055555555556,0.9525,0.7397260273972602,0.95,0.8717640905283477,0.8291666666666666,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
nnpu,scar-pi0.1-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.08,False,-0.022164048865619554,0.8333333333333334,1.0,0.9871527777777778,0.975,0.8611111111111112,0.9554973821989529,0.9307331739577639,0.8861111111111111,,requires predict_proba,,requires predict_proba,,0.7960000000002765,success,
nnpu,scar-pi0.1-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.04444444444444445,1.0,0.930232558139535,0.9998611111111111,0.9925,0.963855421686747,0.9444444444444444,0.998765243902439,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.8289999999997235,success,
nnpu,scar-pi0.1-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0775,False,-0.03469513131623407,0.8823529411764706,1.0,0.9845138888888889,0.9675,0.8169014084507042,0.95822454308094,0.9103830812984288,0.8597222222222223,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.1-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.05161290322580646,1.0,0.8695652173913043,0.999375,0.985,0.9302325581395349,0.9516129032258065,0.994562204930932,0.9916666666666667,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
nnpu,scar-pi0.1-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1375,False,-0.005511811023622054,1.0,0.7272727272727273,0.9754861111111112,0.9475,0.7789473684210526,0.905511811023622,0.9062846484701925,0.9375,,requires predict_proba,,requires predict_proba,,0.7960000000002765,success,
nnpu,scar-pi0.1-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.02266666666666667,0.88,0.8380952380952382,0.9932638888888888,0.97,0.8536585365853658,0.9466666666666667,0.9517899490544581,0.9277777777777778,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.1-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.0341991341991342,0.9090909090909091,0.9569377990430622,0.9983333333333333,0.99,0.9487179487179487,0.9523809523809523,0.9891971544715445,0.9611111111111111,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,scar-pi0.1-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.03700787401574804,1.0,0.930232558139535,0.9995833333333334,0.9925,0.963855421686747,0.937007874015748,0.9960962034044512,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.7969999999986612,success,
nnpu,scar-pi0.1-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,0.011012133312855166,0.8235294117647058,0.7660738714090287,0.9911111111111112,0.9625,0.8192771084337349,0.9242819843342036,0.9386752932354225,0.9125,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
nnpu,scar-pi0.1-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.085,False,-0.002733248760235271,0.7391304347826086,0.8695652173913043,0.99625,0.98,0.8918918918918919,0.9549071618037135,0.9713094278006845,0.9111111111111111,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
