protocol,fidelity_level,paper_claim,dataset,method,implementation_variant,seed,n_train,n_test,true_class_prior,class_prior_mode,class_prior_used,class_prior_absolute_error,selected_parameters,selection_metric,selection_score,selection_candidates,hidden_unlabeled_positive_rate,accuracy,balanced_accuracy,roc_auc,elapsed_seconds
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,0,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.5966,0.5966,0.46719642,247.05059748888016
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,1,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7437,0.7437,0.91694622,75.30126645602286
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,2,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.492,0.492,0.20160366000000002,54.22344635985792
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,3,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.718,0.718,0.8730061600000001,55.86323494557291
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,4,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7494,0.7494000000000001,0.8987137600000001,52.8100979430601
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,5,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.659,0.659,0.56676508,53.80024864897132
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,6,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7069,0.7069,0.8578239400000001,59.36915837600827
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,7,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.4938,0.4938,0.23166908,59.0736059229821
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,8,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7444,0.7444,0.8859259599999999,60.29878730420023
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,9,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7064,0.7064,0.90803382,63.36867867875844
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,10,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7161,0.7161,0.8809168399999998,47.92518719192594
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,11,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.4571,0.4571,0.19681537999999998,34.12335259094834
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,12,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.471,0.471,0.19535583999999998,31.569028355181217
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,13,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7276,0.7276,0.8960377600000001,67.92598023731261
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,14,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.4886,0.4886,0.16015918,59.33896853867918
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,15,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7474,0.7474000000000001,0.87443282,49.60682639852166
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,16,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7269,0.7269,0.8147428800000001,59.0364672569558
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,17,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.5,0.5,0.28333995999999995,52.782978132367134
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,18,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.7108,0.7108,0.9002768400000002,60.99300390295684
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,19,3000,10000,0.5,estimate,0.8747860112496944,0.37478601124969435,{},,,0,0.5,0.6318,0.6318,0.6167517600000001,63.25093050580472
