algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,0,{},scar,0.1,0.5,0.5,True,0,,,0.6715317564458725,,,,,0.9,0.7222222222222222,1.0,0.9971527777777778,0.955,0.7096774193548387,0.9764397905759162,0.9743517401905153,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,scar-pi0.1-scalesmall,1,{},scar,0.1,0.5,0.5,True,0,,,0.7192233839532244,,,,,0.9,0.6666666666666666,1.0,0.9996527777777778,0.965,0.7878787878787878,0.9683377308707124,0.9972222222222222,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalesmall,2,{},scar,0.1,0.5,0.5,True,0,,,0.706173500818212,,,,,0.9,0.6,1.0,0.9966666666666667,0.9525,0.6885245901639344,0.9763157894736842,0.9758147758397544,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,scar-pi0.1-scalesmall,3,{},scar,0.1,0.5,0.5,True,0,,,0.6928110675832714,,,,,0.9,0.6956521739130435,1.0,0.9988888888888888,0.9675,0.8059701492537313,0.9708222811671088,0.9903818472851376,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.1-scalesmall,4,{},scar,0.1,0.5,0.5,True,0,,,0.6573691582924864,,,,,0.9,0.625,1.0,1.0,0.945,0.6206896551724138,0.9791666666666666,1.0,0.725,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,0,{},scar,0.1,0.5,0.5,True,0,,,0.7252766034644886,,,,,0.9,0.6161616161616161,1.0,0.9995333333333333,0.9595,0.7460815047021944,0.9694897422409259,0.9958456708538866,0.7975,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.1-scalemid,1,{},scar,0.1,0.5,0.5,True,0,,,0.7062935253145672,,,,,0.9,0.5490196078431373,1.0,0.9993194444444444,0.9545,0.7055016181229773,0.9720758693361433,0.9940519573802666,0.7725,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,scar-pi0.1-scalemid,2,{},scar,0.1,0.5,0.5,True,0,,,0.7303116845503383,,,,,0.9,0.6057692307692307,1.0,0.9995555555555555,0.96,0.75,0.9699367088607594,0.9961121872953786,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,3,{},scar,0.1,0.5,0.5,True,0,,,0.6914291268593151,,,,,0.9,0.5578947368421052,0.9874243129948765,0.9990972222222222,0.9565,0.7220447284345048,0.968503937007874,0.9923698926983744,0.7825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,4,{},scar,0.1,0.5,0.5,True,0,,,0.6786933234723944,,,,,0.9,0.5119047619047619,1.0,0.9987611111111111,0.948,0.6486486486486487,0.9723382045929019,0.9905685671670454,0.74,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.3-scalesmall,0,{},scar,0.3,0.5,0.5,True,0,,,0.6081924311277355,,,,,0.7,0.7540983606557377,1.0,0.9983333333333334,0.9225,0.8516746411483254,0.8731563421828908,0.9957107276539054,0.8708333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,scar-pi0.3-scalesmall,1,{},scar,0.3,0.5,0.5,True,0,,,0.5349086811004559,,,,,0.7,0.6481481481481481,0.9370816599732263,0.9985416666666667,0.9075,0.8177339901477833,0.861271676300578,0.9969212221558292,0.8458333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.3-scalesmall,2,{},scar,0.3,0.5,0.5,True,0,,,0.6663440034507988,,,,,0.7,0.7796610169491526,1.0,0.9952678571428571,0.9025,0.8059701492537313,0.8973607038123167,0.9910032504005386,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,3,{},scar,0.3,0.5,0.5,True,0,,,0.625896399885662,,,,,0.7,0.7692307692307693,0.9925558312655087,0.9983630952380953,0.9325,0.8732394366197183,0.8716417910447761,0.9961608765340184,0.8875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.3-scalesmall,4,{},scar,0.3,0.5,0.5,True,0,,,0.5752899413745285,,,,,0.7,0.7307692307692307,1.0,0.9995833333333334,0.895,0.7878787878787878,0.8850574712643678,0.9990422874217899,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,0,{},scar,0.3,0.5,0.5,True,0,,,0.6275808880449205,,,,,0.7,0.7626582278481012,1.0,0.9989535714285714,0.928,0.8636363636363636,0.8723277909738717,0.9977432910189936,0.88,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.3-scalemid,1,{},scar,0.3,0.5,0.5,True,0,,,0.5954769184778242,,,,,0.7,0.7375886524822695,1.0,0.999497619047619,0.915,0.8349514563106796,0.8707799767171129,0.9987969764857929,0.8583333333333334,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,2,{},scar,0.3,0.5,0.5,True,0,,,0.5980538083931837,,,,,0.7,0.7449664429530202,1.0,0.9993821428571429,0.923,0.8527724665391969,0.8683901292596945,0.9985463944303147,0.8716666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,scar-pi0.3-scalemid,3,{},scar,0.3,0.5,0.5,True,0,,,0.5932383519699888,,,,,0.7,0.7398648648648649,0.9821215020330065,0.9994607142857144,0.926,0.8593155893536122,0.8632629107981221,0.9987128374098574,0.8766666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.3-scalemid,4,{},scar,0.3,0.5,0.5,True,0,,,0.5946633258427192,,,,,0.7,0.7392857142857143,1.0,0.9991238095238095,0.9145,0.8338192419825073,0.8709302325581395,0.9981482121287767,0.8574999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,scar-pi0.5-scalesmall,0,{},scar,0.5,0.5,0.5,True,0,,,0.5214094007370649,,,,,0.5,0.8645833333333334,0.9606481481481481,0.99705,0.94,0.9368421052631579,0.680921052631579,0.9966266016865648,0.94,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.5-scalesmall,1,{},scar,0.5,0.5,0.5,True,0,,,0.5068247901777595,,,,,0.5,0.9393939393939394,1.0,0.9995999999999999,0.95,0.9473684210526315,0.7109634551495017,0.9996055182776306,0.95,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.5-scalesmall,2,{},scar,0.5,0.5,0.5,True,0,,,0.5871797236456916,,,,,0.5,0.8761904761904762,1.0,0.99755,0.9225,0.9159891598915989,0.7389830508474576,0.9976038420661434,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,3,{},scar,0.5,0.5,0.5,True,0,,,0.5483517590543018,,,,,0.5,0.8529411764705882,0.9975920192638459,0.997625,0.9225,0.9164420485175202,0.7181208053691275,0.9974923258039537,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,scar-pi0.5-scalesmall,4,{},scar,0.5,0.5,0.5,True,0,,,0.49046967558605564,,,,,0.5,0.8295454545454546,0.9702286018075492,0.998575,0.9275,0.921832884097035,0.6858974358974359,0.9986955021281694,0.9275,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0,success,
elkan_noto,scar-pi0.5-scalemid,0,{},scar,0.5,0.5,0.5,True,0,,,0.5759738641025136,,,,,0.5,0.9097605893186004,1.0,0.9985950000000001,0.942,0.9385593220338984,0.7295813315030886,0.9986347024469104,0.942,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
