algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
elkan_noto,sar-pi0.1-scalemid,5,5,0,0,1.0,0.025,0.03099999999994907,0,0.9,0.0,0.9,0.9,0.7515446105257426,0.03170846143235105,0.7121733555267598,0.7909158655247255,1.0,0.0,1.0,1.0,0.9993833333333333,0.0001701261333086744,0.9991720938384503,0.9995945728282163,0.9574999999999999,0.0056347138347923225,0.9505035786911576,0.9644964213088422,0.728831987257897,0.04637306762662033,0.671252218699654,0.78641175581614,0.9796655750799387,0.001575352789461081,0.977709516236795,0.9816216339230823,0.9947949876394457,0.001269572486162109,0.9932186051902682,0.9963713700886233,0.7875000000000001,0.028173569173961605,0.7525178934557886,0.8224821065442116,,,,,,,,
elkan_noto,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.022000000000025464,0.03099999999994907,0,0.9,0.0,0.9,0.9,0.8052669552669552,0.051632942806350855,0.7411561890629954,0.8693777214709151,1.0,0.0,1.0,1.0,0.9974305555555556,0.0036091073500517574,0.9929492568933438,1.0019118542177674,0.9574999999999999,0.003952847075210477,0.952591892096306,0.9624081079036938,0.7295183017816546,0.031902723978455456,0.6899058379729744,0.7691307655903347,0.9815979960353669,0.003147164870643049,0.9776902747190779,0.9855057173516559,0.9858995653775734,0.016130818087371903,0.9658705092969097,1.0059286214582372,0.7875000000000001,0.01976423537605239,0.7629594604815306,0.8120405395184696,,,,,,,,
elkan_noto,sar-pi0.3-scalemid,5,5,0,0,1.0,0.02820000000001528,0.04400000000005093,0,0.7,0.0,0.7,0.7,0.8120839550640433,0.010770537207074654,0.7987105667727046,0.825457343355382,1.0,0.0,1.0,1.0,0.9993019047619047,0.00021495365476339746,0.9990350045475027,0.9995688049763067,0.8981,0.0076354436675284305,0.8886193444877171,0.907580655512283,0.7951922478301269,0.018784967102983566,0.7718676304709101,0.8185168651893436,0.9119093234166481,0.00325442152868304,0.9078684253695031,0.9159502214637931,0.998436996905291,0.00039827784451327,0.9979424696444766,0.9989315241661053,0.8301666666666667,0.012725739445880725,0.8143655741461951,0.8459677591871383,,,,,,,,
elkan_noto,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.02179999999998472,0.03180000000011205,0,0.7,0.0,0.7,0.7,0.8224275635158774,0.046174218709622496,0.7650946984989525,0.8797604285328023,1.0,0.0,1.0,1.0,0.9988571428571429,0.001046248426988134,0.9975580538521744,1.0001562318621113,0.8905000000000001,0.011374313166077303,0.8763769248373868,0.9046230751626133,0.7762234448801614,0.028841878913414585,0.7404115221928221,0.8120353675675006,0.9179664403580654,0.011613987165083044,0.9035457706195812,0.9323871100965496,0.9974092626354546,0.002220834926793105,0.994651731860902,1.0001667934100071,0.8174999999999999,0.01895718861012888,0.7939615413956445,0.8410384586043553,,,,,,,,
elkan_noto,sar-pi0.5-scalemid,5,5,0,0,1.0,0.031199999999989812,0.043199999999887946,0,0.5,0.0,0.5,0.5,0.8665048762172785,0.015747861185274,0.8469513239348133,0.8860584284997436,1.0,0.0,1.0,1.0,0.9992592,0.0003472415585726574,0.9988280426580401,0.9996903573419599,0.8687999999999999,0.013548985201851816,0.851976712862665,0.8856232871373348,0.8487644114170045,0.017850115450069072,0.826600565698873,0.8709282571351361,0.8040870143742433,0.005380754699652631,0.797405924980519,0.8107681037679677,0.9992721791249171,0.0003346404721299215,0.9988566680983314,0.9996876901515027,0.8687999999999999,0.013548985201851816,0.851976712862665,0.8856232871373348,,,,,,,,
elkan_noto,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.018800000000010187,0.02799999999997453,0,0.5,0.0,0.5,0.5,0.8510958638833863,0.04552463001244871,0.7945695697653822,0.9076221580013905,1.0,0.0,1.0,1.0,0.9986349999999999,0.0007791421564772083,0.9976675672348193,0.9996024327651806,0.858,0.020871631464741795,0.8320844466264532,0.8839155533735468,0.8339510590316788,0.02814956405611375,0.7989987587780716,0.868903359285286,0.8038638430711724,0.013409728842940977,0.787213465541218,0.8205142206011269,0.9986138377731157,0.000801064202390524,0.9976191851927576,0.9996084903534739,0.858,0.020871631464741795,0.8320844466264532,0.8839155533735468,,,,,,,,
elkan_noto,scar-pi0.1-scalemid,5,5,0,0,1.0,0.022000000000025464,0.03180000000011205,0,0.9,0.0,0.9,0.9,0.5681499907041703,0.042880621920109836,0.5149066662453827,0.6213933151629578,0.9974848625989754,0.00562401820144336,0.9905017216730005,1.0044680035249502,0.9992533333333332,0.00033194967452875376,0.9988411633732555,0.999665503293411,0.9557,0.0048554093545241,0.9496712130079457,0.9617287869920543,0.7144552999816651,0.04102415668588084,0.6635170815681366,0.7653935183951937,0.970468892407721,0.0016718034419696943,0.9683930742617541,0.972544710553688,0.9937896550789904,0.002349536752954116,0.9908723198803907,0.9967069902775901,0.7785,0.02427704677262044,0.7483560650397283,0.8086439349602716,,,,,,,,
elkan_noto,scar-pi0.1-scalesmall,5,5,0,0,1.0,0.02179999999998472,0.03180000000011205,0,0.9,0.0,0.9,0.9,0.6619082125603865,0.04998479896819598,0.5998438872241248,0.7239725378966481,1.0,0.0,1.0,1.0,0.9984722222222221,0.0014918438235375546,0.9966198534555929,1.0003245909888514,0.9570000000000001,0.009253377761660892,0.9455104139715664,0.9684895860284337,0.7225481203647413,0.07570623076229344,0.6285464191874952,0.8165498215419873,0.9742164517508177,0.004470314173982497,0.9686658235803237,0.9797670799213117,0.9875541171075259,0.011921442919162407,0.9727516906281608,1.002356543586891,0.7849999999999999,0.04626688880830438,0.7275520698578317,0.8424479301421681,,,,,,,,
elkan_noto,scar-pi0.3-scalemid,5,5,0,0,1.0,0.01859999999996944,0.02799999999997453,0,0.7,0.0,0.7,0.7,0.7448727804867941,0.010316054949656343,0.732063706452314,0.7576818545212741,0.9964243004066013,0.007995507357957841,0.9864965667728518,1.006352034040351,0.9992835714285715,0.00023523188973886483,0.9989914924598533,0.9995756503972897,0.9213000000000001,0.0062409935106519905,0.9135507830448002,0.9290492169552,0.8488990235644719,0.013807896658899014,0.8317542553921989,0.8660437917367448,0.8691382080613881,0.0035762737275259384,0.8646976777261971,0.8735787383965791,0.998389542294747,0.0004390347094307431,0.997844408702085,0.9989346758874089,0.8688333333333332,0.010401655851086624,0.8559179717413334,0.881748694925333,,,,,,,,
elkan_noto,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.02179999999998472,0.03099999999994907,0,0.7,0.0,0.7,0.7,0.7363815051506076,0.052637202083634656,0.6710237863571823,0.801739223944033,0.985927498247747,0.027495257009330122,0.951787627497902,1.0200673689975919,0.9980178571428573,0.0016206716732070224,0.9960055274733275,1.000030186812387,0.9120000000000001,0.015247950681976905,0.8930671685918029,0.9309328314081974,0.8272994010096693,0.034659262862578345,0.784264242108925,0.8703345599104135,0.8776975969209859,0.0138556141203198,0.8604935796947811,0.8949016141471907,0.9957676728332163,0.0029542913602154048,0.9920994356110324,0.9994359100554002,0.8533333333333333,0.025413251136628175,0.8217786143196711,0.8848880523469954,,,,,,,,
