algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
nnpu,sar-pi0.1-scalemid,20,20,0,0,1.0,3.35,3.547749999998723,20,-0.047005816162177694,0.00454677967774207,-0.049133774554178306,-0.04487785777017708,0.9873180820022874,0.011791722246373993,0.9817993861144821,0.9928367778900927,0.993662141889246,0.011640499245852264,0.9882142205442669,0.999110063234225,0.9989411111111112,0.00047358986678699223,0.9987194642307203,0.999162757991502,0.991525,0.002430480784146463,0.9903874999784926,0.9926625000215074,0.956902832149043,0.01290384168675731,0.9508636483414787,0.9629420159566073,0.9495421997617204,0.005583925375514321,0.9469288422416059,0.9521555572818349,0.9926495161097797,0.002520886673820199,0.9914697048294798,0.9938293273900796,0.9704027777777776,0.013355389590877016,0.9641522630458965,0.9766532925096587,,,,,,,,
nnpu,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.8233500000000277,0.9387500000000728,20,-0.032996509307484,0.01736744954895489,-0.04112472589916602,-0.024868292715801973,0.9505495084102569,0.06212188005048998,0.9214755735927374,0.9796234432277764,0.9112448090779793,0.09369078056791409,0.8673961740234681,0.9550934441324905,0.9929930555555554,0.0065629070621610035,0.9899215205024691,0.9960645906086417,0.974,0.012809330480880772,0.968005048798354,0.9799949512016459,0.8706401650735934,0.06374993386941015,0.8408042776143924,0.9004760525327945,0.9428866076254326,0.017446291404429673,0.9347214919095596,0.9510517233413057,0.9572070916630588,0.03472495566720674,0.940955312148513,0.9734588711776047,0.9327777777777777,0.050888387724491536,0.9089612792032331,0.9565942763523223,,,,,,,,
nnpu,sar-pi0.3-scalemid,20,20,0,0,1.0,3.2639500000000226,3.89704999999949,0,-0.12853131939112725,0.007958451425509227,-0.1322559893110587,-0.12480664947119578,0.9891816815949195,0.005769068328043289,0.9864816745057744,0.9918816886840646,1.0,0.0,1.0,1.0,0.9989714285714285,0.00034769821771572844,0.998808700796451,0.999134156346406,0.9831000000000001,0.003823748505273203,0.9813104306130056,0.9848895693869946,0.971247951611741,0.006723760297492833,0.9681011349272001,0.974394768296282,0.8350223104341754,0.007957094130448348,0.8312982757478862,0.8387463451204646,0.9977384319723581,0.000692075818634651,0.9974145305189023,0.998062333425814,0.9744999999999999,0.006597791368091759,0.97141213858918,0.9775878614108199,,,,,,,,
nnpu,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.8241000000000895,0.9411000000000969,0,-0.10577012300615243,0.022538324512233667,-0.116318383574445,-0.09522186243785986,0.9467823017233845,0.043818301573932954,0.9262747053219312,0.9672898981248378,0.9838356642810957,0.02584246218884999,0.9717410196793519,0.9959303088828395,0.9935684523809524,0.004977515195534875,0.991238903561268,0.9958980012006368,0.9591249999999999,0.02167758665437404,0.9489795771493367,0.9692704228506631,0.9284542053840946,0.04071616739837798,0.9093984524674487,0.9475099583007406,0.8377007419721216,0.029003236715819627,0.8241268093563109,0.8512746745879324,0.9867006269847856,0.00980038566459597,0.9821139053052834,0.9912873486642877,0.9425892857142857,0.03536877303384387,0.9260361903970504,0.9591423810315209,,,,,,,,
nnpu,sar-pi0.5-scalemid,20,20,0,0,1.0,3.0342500000000654,3.0979000000009367,0,-0.17783670750132988,0.006702950831972767,-0.18097378505621753,-0.17469962994644223,0.9898792210462666,0.004720981237486556,0.9876697338146847,0.9920887082778485,1.0,0.0,1.0,1.0,0.9987698999999999,0.0004270673433891721,0.9985700263307823,0.9989697736692175,0.9758000000000001,0.003774568640394905,0.9740334474982745,0.9775665525017257,0.9753198147016866,0.003947023447903397,0.9734725508655906,0.9771670785377826,0.6879574864550632,0.006039175954600329,0.6851310651054054,0.6907839078047209,0.9988050298120055,0.00039617406296391176,0.9986196146430885,0.9989904449809225,0.9758000000000001,0.0037745686403949084,0.9740334474982745,0.9775665525017257,,,,,,,,
nnpu,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.815650000000096,0.9077499999993052,0,-0.14944363966277374,0.02714154788759237,-0.1621462750867031,-0.1367410042388444,0.9681558905750591,0.02459000715868046,0.9566474129708277,0.9796643681792906,0.9927607295290517,0.016898506701901923,0.984851984945578,1.0006694741125253,0.9931637499999999,0.0048086508872305575,0.990913232109332,0.9954142678906678,0.9543749999999998,0.02182277600653911,0.9441616264408644,0.9645883735591351,0.9531317410587266,0.02301983037093476,0.9423581288117863,0.9639053533056668,0.6812877490877143,0.0272487295046626,0.6685349511228926,0.6940405470525359,0.9933825991288302,0.004713511911805621,0.9911766076492733,0.9955885906083871,0.9543749999999998,0.021822776006539105,0.9441616264408645,0.964588373559135,,,,,,,,
nnpu,scar-pi0.1-scalemid,20,20,0,0,1.0,3.422699999999986,3.6409999999997127,20,-0.03846960499930031,0.005848554406989701,-0.0412068127185022,-0.035732397280098416,0.9547688820413752,0.026780116354968405,0.9422354017816483,0.9673023623011021,0.9693896306239251,0.01859235825949679,0.9606881391091603,0.97809112213869,0.99896125,0.0004526396077702644,0.9987494081426472,0.9991730918573528,0.9918249999999998,0.0021598915664790505,0.9908141396305827,0.992835860369417,0.9587383125348554,0.011284350057842743,0.9534570741406996,0.9640195509290113,0.9475158285910252,0.0052458343414176,0.9450607025455494,0.949970954636501,0.9927343614679194,0.0024145591354224802,0.9916043130073888,0.9938644099284499,0.974013888888889,0.011238478686365235,0.9687541189574268,0.9792736588203511,,,,,,,,
nnpu,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.6968499999999039,1.0367499999999388,20,-0.018755947891673848,0.019634124840483515,-0.02794500117446734,-0.009566894608880357,0.8874645833369753,0.10774284058691447,0.8370393817536945,0.9378897849202561,0.8737075365207028,0.08516228192645187,0.8338503616955285,0.913564711345877,0.9930520833333333,0.0064946619803461425,0.9900124879617036,0.996091678704963,0.974,0.012757866510304026,0.9680291346779955,0.9799708653220045,0.8702232619503425,0.06439342088622795,0.8400862132969265,0.9003603106037585,0.9412630312242788,0.01720016097582317,0.9332131080948518,0.9493129543537058,0.9574776910369824,0.034415812497732776,0.9413705949793968,0.9735847870945681,0.9322222222222223,0.05215195284775978,0.9078143569665383,0.9566300874779062,,,,,,,,
nnpu,scar-pi0.3-scalemid,20,20,0,0,1.0,2.924150000000009,3.2721999999996116,0,-0.10924473440634008,0.006829107295689841,-0.1124408550037103,-0.10604861380896986,0.9749608597077944,0.009744780185696886,0.9704001621934929,0.979521557222096,0.9880953436751911,0.0063161624407113565,0.9851392886596498,0.9910513986907324,0.9990230357142856,0.0003274836419033668,0.998869768652008,0.9991763027765632,0.9865,0.0028144364678526577,0.9851828031870914,0.9878171968129087,0.9773348923906824,0.0047985369601977156,0.9750891079635714,0.9795806768177934,0.8242682185816633,0.006110380691099654,0.8214084723895185,0.8271279647738081,0.9978466776262549,0.0006612023912488594,0.9975372253815912,0.9981561298709186,0.9820238095238094,0.004388389948994109,0.9799699798066918,0.9840776392409271,,,,,,,,
nnpu,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.8398500000002059,0.954600000001301,0,-0.0699340119205936,0.02842021156266111,-0.08323508036542099,-0.05663294347576623,0.9055637140309187,0.075369250910357,0.870289818803794,0.9408376092580435,0.9556782754158333,0.03217280322797156,0.9406209400102293,0.9707356108214372,0.9936681547619048,0.004921964168283759,0.9913646046232654,0.9959717049005443,0.9584999999999999,0.022070461326349645,0.9481707061429346,0.9688292938570652,0.9274781904716652,0.041766022749176124,0.9079310901261887,0.9470252908171418,0.8265957835020424,0.026529776844204513,0.8141794657398491,0.8390121012642358,0.9869008739187317,0.00970345917432221,0.9823595152330413,0.9914422326044221,0.9425000000000001,0.03613391735325086,0.925588806118292,0.9594111938817083,,,,,,,,
