algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
upu,sar-pi0.1-scalemid,20,1.0,1.0,0.0194999999998799,0.0078000000000429115,0.0310000000008585,0.015999999999712553,True,3.977152148396349e-05,-0.03540682916561845,-0.03544660068710241,-0.03744229255101119,-0.03345090882319363,True,False,True,True,True,True,False
upu,sar-pi0.1-scalesmall,20,1.0,1.0,0.019450000000051617,0.00689999999995051,0.0310000000008585,0.0159999999996216,True,0.00018271954162684,-0.0367206651194739,-0.03690338466110075,-0.04131185275541713,-0.03249491656678437,True,False,True,True,True,True,False
upu,sar-pi0.3-scalemid,20,1.0,1.0,0.026599999999962133,0.00780000000004291,0.0319999999992433,0.0160000000014406,True,0.00014441124406874194,-0.11509572990377755,-0.11524014114784627,-0.11826707673521698,-0.11221320556047555,True,False,True,True,True,True,False
upu,sar-pi0.3-scalesmall,20,1.0,1.0,0.02044999999998249,0.006250000000090935,0.0310000000008585,0.0160000000014406,True,0.00016966364564428504,-0.1145090324347475,-0.1146786960803918,-0.12033917502645394,-0.10901821713432966,True,False,True,True,True,True,False
upu,sar-pi0.5-scalemid,20,1.0,1.0,0.027350000000023973,0.01180000000003926,0.0319999999992433,0.015999999999712553,True,8.485671190815499e-05,-0.16301529153941097,-0.1631001482513191,-0.16652054214375092,-0.1596797543588873,True,False,True,True,True,True,False
upu,sar-pi0.5-scalesmall,20,1.0,1.0,0.017900000000008694,0.006249999999999985,0.0310000000008585,0.0160000000014406,True,0.00017436200373682504,-0.16194090765665323,-0.16211526966039008,-0.16907609476371183,-0.15515444455706834,True,False,True,True,True,True,False
upu,scar-pi0.1-scalemid,20,1.0,1.0,0.017299999999795503,0.006249999999909035,0.0310000000008585,0.0159999999996216,True,0.0007162334655723301,-0.03443762026859097,-0.035153853734163305,-0.03750917134646773,-0.03279853612185888,True,False,True,True,True,True,False
upu,scar-pi0.1-scalesmall,20,1.0,1.0,0.020349999999962128,0.00540000000000872,0.0319999999992433,0.015999999999712553,True,0.000756064121879985,-0.033763626934740054,-0.03451969105662004,-0.03962986028939223,-0.029409521823847852,True,False,True,True,True,True,False
upu,scar-pi0.3-scalemid,20,1.0,1.0,0.01629999999995558,0.00859999999993304,0.030999999999130452,0.015999999999712553,True,0.00026268662829993566,-0.10890735410727441,-0.10917004073557432,-0.1115672249208187,-0.10677285655032993,True,False,True,True,True,True,False
upu,scar-pi0.3-scalesmall,20,1.0,1.0,0.020350000000053083,0.006199999999989801,0.0319999999992433,0.015999999999712553,True,0.0007489054638982701,-0.09440540572150796,-0.09515431118540625,-0.10396662640158572,-0.08634199596922679,True,False,True,True,True,True,False
upu,scar-pi0.5-scalemid,20,1.0,1.0,0.017849999999998506,0.006350000000020356,0.0310000000008585,0.0160000000014406,True,-0.00013166735899609,-0.14958285816048916,-0.1494511908014931,-0.1538084091598694,-0.1450939724431168,True,False,True,True,True,True,False
upu,scar-pi0.5-scalesmall,20,1.0,1.0,0.01890000000012147,0.004700000000048011,0.03105000000077774,0.015999999999712553,True,0.00031293882977935993,-0.13261160350133225,-0.13292454233111167,-0.142677298961681,-0.12317178570054235,True,False,True,True,True,True,False
