algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
upu,sar-pi0.1-scalemid,20,1.0,1.0,0.0194999999998799,0.02809999999999486,0.0310000000008585,0.0319999999992433,True,3.977152148396349e-05,0.000670169933705937,0.0006303984122219734,0.00013453227936537733,0.0011262645450785694,False,False,True,True,True,False,False
upu,sar-pi0.1-scalesmall,20,1.0,1.0,0.019450000000051617,0.021850000000176763,0.0310000000008585,0.03105000000077774,True,0.00018271954162684,-0.0007349245960616299,-0.0009176441376884699,-0.0018316983762223058,-3.589899154634018e-06,True,False,True,True,True,True,False
upu,sar-pi0.3-scalemid,20,1.0,1.0,0.026599999999962133,0.03220000000010255,0.0319999999992433,0.0470000000004802,True,0.00014441124406874194,0.0005838138075615485,0.00043940256349280654,3.288205993674467e-05,0.0008459230670488684,False,False,True,True,True,False,False
upu,sar-pi0.3-scalesmall,20,1.0,1.0,0.02044999999998249,0.026599999999871178,0.0310000000008585,0.0319999999992433,True,0.00016966364564428504,-0.000282392099871255,-0.0004520557455155399,-0.001482830101913646,0.0005787186108825661,False,False,True,True,True,False,False
upu,sar-pi0.5-scalemid,20,1.0,1.0,0.027350000000023973,0.035100000000056704,0.0319999999992433,0.0470000000004802,True,8.485671190815499e-05,-0.000149056926101295,-0.00023391363800945,-0.0006174826724427596,0.00014965539642385967,False,False,True,True,True,False,False
upu,sar-pi0.5-scalesmall,20,1.0,1.0,0.017900000000008694,0.02420000000001887,0.0310000000008585,0.0319999999992433,True,0.00017436200373682504,-0.00017735548613295493,-0.0003517174898697799,-0.0014704941122019484,0.0007670591324623887,False,False,True,True,True,False,False
upu,scar-pi0.1-scalemid,20,1.0,1.0,0.017299999999795503,0.021900000000277902,0.0310000000008585,0.0319999999992433,True,0.0007162334655723301,0.00011167756652842923,-0.0006045558990439009,-0.0015060897046390398,0.0002969779065512382,False,False,True,True,True,False,False
upu,scar-pi0.1-scalesmall,20,1.0,1.0,0.020349999999962128,0.0257500000000618,0.0319999999992433,0.0319999999992433,True,0.000756064121879985,0.0008893288336511504,0.00013326471177116522,-0.0019982612551510542,0.0022647906786933845,False,False,True,True,True,False,False
upu,scar-pi0.3-scalemid,20,1.0,1.0,0.01629999999995558,0.02805000000007562,0.030999999999130452,0.0319999999992433,True,0.00026268662829993566,0.00011242825601445996,-0.00015025837228547562,-0.0008297219789353315,0.0005292052343643802,False,False,True,True,True,False,False
upu,scar-pi0.3-scalesmall,20,1.0,1.0,0.020350000000053083,0.025800000000071995,0.0319999999992433,0.0319999999992433,True,0.0007489054638982701,-0.00043233524441942497,-0.001181240708317695,-0.0026194831642421586,0.0002570017476067688,False,False,True,True,True,False,False
upu,scar-pi0.5-scalemid,20,1.0,1.0,0.017849999999998506,0.02659999999996212,0.0310000000008585,0.0319999999992433,True,-0.00013166735899609,-0.000133684911538385,-2.0175525422949927e-06,-0.00040705697135588195,0.00040302186627129194,False,False,True,True,True,False,False
upu,scar-pi0.5-scalesmall,20,1.0,1.0,0.01890000000012147,0.028099999999994858,0.03105000000077774,0.0319999999992433,True,0.00031293882977935993,0.00130385552885626,0.0009909166990768998,-0.0005387319758879429,0.0025205653740417427,False,False,True,True,True,False,False
