algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,100,{},scar,0.1,0.5,0.5,True,0,,,0.7032458825270961,,,,,0.9,0.6842105263157895,1.0,1.0,0.955,0.7096774193548387,0.9763779527559056,1.0,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.1-scalesmall,101,{},scar,0.1,0.5,0.5,True,0,,,0.7123057947003312,,,,,0.9,0.7777777777777778,1.0,0.9984722222222222,0.9575,0.7301587301587301,0.9764397905759162,0.9843422354865451,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.1-scalesmall,102,{},scar,0.1,0.5,0.5,True,0,,,0.6566323443439929,,,,,0.9,0.7142857142857143,1.0,0.9791666666666666,0.9525,0.6885245901639344,0.9841688654353562,0.9195645987043719,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,103,{},scar,0.1,0.5,0.5,True,0,,,0.6778684110365424,,,,,0.9,0.76,0.9806451612903228,0.9977083333333333,0.9775,0.8732394366197183,0.968,0.9836377455001689,0.8875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.1-scalesmall,104,{},scar,0.1,0.5,0.5,True,0,,,0.6999143746579141,,,,,0.9,0.76,1.0,1.0,0.975,0.8571428571428571,0.9706666666666667,1.0,0.875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,105,{},scar,0.1,0.5,0.5,True,0,,,0.6724795154930538,,,,,0.9,0.76,0.9806451612903228,0.999375,0.9775,0.8732394366197183,0.968,0.9952083333333333,0.8875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.1-scalesmall,106,{},scar,0.1,0.5,0.5,True,0,,,0.710063447944433,,,,,0.9,0.6,1.0,0.9986111111111111,0.95,0.6666666666666666,0.9789473684210527,0.9892228630582668,0.75,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.1-scalesmall,107,{},scar,0.1,0.5,0.5,True,0,,,0.652327403807606,,,,,0.9,0.6111111111111112,1.0,0.9947222222222223,0.9525,0.6885245901639344,0.9738219895287958,0.9720422590322161,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,108,{},scar,0.1,0.5,0.5,True,0,,,0.69753134151608,,,,,0.9,0.8181818181818182,1.0,0.9995138888888888,0.965,0.7878787878787878,0.9788359788359788,0.9961141304347825,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.1-scalesmall,109,{},scar,0.1,0.5,0.5,True,0,,,0.623372697765682,,,,,0.9,0.8235294117647058,1.0,0.9897222222222222,0.9575,0.7301587301587301,0.9765013054830287,0.9672071162904384,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.014999999999417923,success,
elkan_noto,scar-pi0.1-scalesmall,110,{},scar,0.1,0.5,0.5,True,0,,,0.8044400605842439,,,,,0.9,0.8571428571428571,1.0,1.0,0.98,0.8888888888888888,0.978494623655914,1.0,0.9,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalesmall,111,{},scar,0.1,0.5,0.5,True,0,,,0.6359321107881651,,,,,0.9,0.7368421052631579,1.0,0.9997222222222223,0.9675,0.8059701492537313,0.9658792650918635,0.9976308139534884,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,112,{},scar,0.1,0.5,0.5,True,0,,,0.7299285551599202,,,,,0.9,0.68,0.9379310344827587,0.9983333333333333,0.9725,0.8405797101449275,0.968,0.9867468762799787,0.8625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
