algorithm,scenario,seed,params,n_p,n_n,n_u,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_zero_one_risk_unavailable_reason,pu_recall,pu_recall_unavailable_reason,pu_estimated_precision,pu_estimated_precision_unavailable_reason,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,pu_negative_rate_unavailable_reason,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
pnu,pnu-1:1:4-scalesmall,0,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.5012531328320802,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalesmall,1,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.49624060150375937,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9949874686716792,0.9949748743718593,,requires binary PU labels (PNU tri-label cell),1.0,0.995,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:4-scalesmall,2,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.49122807017543857,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9899749373433584,0.98989898989899,,requires binary PU labels (PNU tri-label cell),1.0,0.99,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalesmall,3,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.49874686716791977,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9974937343358395,0.9974937343358395,,requires binary PU labels (PNU tri-label cell),1.0,0.9975,,requires predict_proba,,requires predict_proba,,0.01600000000325963,success,
pnu,pnu-1:1:4-scalesmall,4,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.49874686716791977,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9974937343358395,0.9974937343358395,,requires binary PU labels (PNU tri-label cell),1.0,0.9975,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalemid,0,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.4977488744372186,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9974987493746873,0.9974937343358395,,requires binary PU labels (PNU tri-label cell),1.0,0.9975,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalemid,1,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.4992496248124062,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9989994997498749,0.998998998998999,,requires binary PU labels (PNU tri-label cell),1.0,0.999,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:4-scalemid,2,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.49724862431215605,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9969984992496248,0.9969909729187563,,requires binary PU labels (PNU tri-label cell),1.0,0.997,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalemid,3,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.49974987493746875,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9994997498749375,0.9994997498749375,,requires binary PU labels (PNU tri-label cell),1.0,0.9995,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalemid,4,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.4977488744372186,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9974987493746873,0.9974937343358395,,requires binary PU labels (PNU tri-label cell),1.0,0.9975,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,0,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.42857142857142855,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalesmall,1,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.41854636591478694,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9998204575766902,0.9899749373433584,0.9881656804733728,,requires binary PU labels (PNU tri-label cell),0.9997675657409286,0.9883040935672515,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:2:4-scalesmall,2,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.41353383458646614,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9849624060150376,0.9821428571428571,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,0.9824561403508771,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalesmall,3,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.42857142857142855,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,4,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.42606516290726815,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9974937343358395,0.9970674486803519,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,0.9970760233918128,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalemid,0,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.42621310655327665,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9974987493746873,0.9970743124634289,,requires binary PU labels (PNU tri-label cell),1.0,0.9970828471411902,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:2:4-scalemid,1,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.42821410705352675,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9994997498749375,0.9994162288382954,,requires binary PU labels (PNU tri-label cell),1.0,0.999416569428238,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalemid,2,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.42621310655327665,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9974987493746873,0.9970743124634289,,requires binary PU labels (PNU tri-label cell),1.0,0.9970828471411902,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalemid,3,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.42821410705352675,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9994997498749375,0.9994162288382954,,requires binary PU labels (PNU tri-label cell),1.0,0.999416569428238,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalemid,4,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.42771385692846425,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9989994997498749,0.9988317757009346,,requires binary PU labels (PNU tri-label cell),1.0,0.9988331388564761,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,0,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,1,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.485,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9994999999999999,0.98,0.9796954314720813,,requires binary PU labels (PNU tri-label cell),0.9995145465986423,0.98,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,2,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.4775,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9999,0.9775,0.9769820971867008,,requires binary PU labels (PNU tri-label cell),0.9999003694213642,0.9775,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,3,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.495,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.995,0.9949748743718593,,requires binary PU labels (PNU tri-label cell),1.0,0.995,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalesmall,4,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,0,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.498,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.998,0.9979959919839679,,requires binary PU labels (PNU tri-label cell),1.0,0.998,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,1,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.4995,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9995,0.9994997498749375,,requires binary PU labels (PNU tri-label cell),1.0,0.9995,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,2,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.495,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.995,0.9949748743718593,,requires binary PU labels (PNU tri-label cell),1.0,0.995,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,3,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.4995,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9995,0.9994997498749375,,requires binary PU labels (PNU tri-label cell),1.0,0.9995,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:8-scalemid,4,"{""basis"": ""linear"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.499,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.999,0.998998998998999,,requires binary PU labels (PNU tri-label cell),1.0,0.999,,requires predict_proba,,requires predict_proba,,0.0,success,
