algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
upu,sar-pi0.1-scalemid,5,5,0,0,1.0,0.00940000000009602,0.0159999999996216,5,-0.03639451474599424,0.004642334110779723,-0.04215873387898271,-0.030630295613005773,0.9958404802744425,0.005736371973422602,0.9887178337147385,1.0029631268341463,0.9048962405550259,0.021988940749112992,0.8775933644682167,0.9321991166418352,0.9994911111111111,0.0001775975649093217,0.9992705946085946,0.9997116276136276,0.9883000000000001,0.0029283100928692795,0.9846640227821075,0.9919359772178926,0.944442846067665,0.013231580699346813,0.9280136686739583,0.9608720234613718,0.9372264186911059,0.003800615708795115,0.9325073309944873,0.9419455063877245,0.9956491664850791,0.001443280577337685,0.9938570969528921,0.997441236017266,0.9899444444444445,0.0025564611921874746,0.9867701786193003,0.9931187102695888,,,,,,,,
upu,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.009399999999732222,0.0159999999996216,5,-0.03898639547613546,0.004940148240403765,-0.045120399692034484,-0.03285239126023643,1.0,0.0,1.0,1.0,0.9318055574683359,0.04229455270180651,0.8792899340583711,0.9843211808783008,0.9986805555555556,0.0016197088596792036,0.9966694213769203,1.0006916897341909,0.9894999999999999,0.008732124598286511,0.978657635258478,1.0003423647415217,0.9501170943787696,0.040229684855905876,0.9001653430341081,1.000068845723431,0.9389863954761355,0.004940148240403785,0.9328523912602364,0.9451203996920345,0.9903470823292657,0.010290196212730852,0.9775701161574651,1.0031240485010664,0.9875,0.014500425706820256,0.9694953434412129,1.005504656558787,,,,,,,,
upu,sar-pi0.3-scalemid,5,5,0,0,1.0,0.018799999999828242,0.02800000000061112,5,-0.11815216447244518,0.004810760928228568,-0.12412551312099192,-0.11217881582389845,0.9973647560385792,0.0014784680550176891,0.9955289954821694,0.999200516594989,0.9830264019248313,0.009794624095462487,0.9708647698095564,0.9951880340401061,0.999295,0.00016943784604818869,0.9990846151266288,0.9995053848733713,0.9876000000000001,0.001474788120375243,0.9857688086859516,0.9894311913140487,0.9794884045203096,0.002397876515502209,0.9765110475788722,0.982465761461747,0.8197333108492977,0.004738937159281069,0.8138491431888684,0.825617478509727,0.9984270742588335,0.0002860418810250208,0.9980719063531862,0.9987822421644807,0.9873333333333333,0.0016161563820518557,0.9853266101382723,0.9893400565283943,,,,,,,,
upu,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.00940000000009602,0.0159999999996216,5,-0.11608234496068792,0.0070258743793249635,-0.12480612023339795,-0.1073585696879779,1.0,0.0,1.0,1.0,0.987017445754303,0.014671694651363443,0.9688001307130663,1.0052347607955396,0.9986785714285714,0.001365095226467481,0.996983581831747,1.0003735610253959,0.9875,0.006373774391990987,0.9795859138047918,0.9954140861952083,0.9792723784985355,0.010611765307585761,0.9660961315587187,0.9924486254383524,0.816082344960688,0.007025874379324978,0.8073585696879779,0.824806120233398,0.9970527142488723,0.0027821236653677536,0.9935982514550344,1.00050717704271,0.9867857142857144,0.008411622048542546,0.9763413060215421,0.9972301225498866,,,,,,,,
upu,sar-pi0.5-scalemid,5,5,0,0,1.0,0.015600000000631522,0.016000000001076802,5,-0.1722613120568819,0.00746819268965095,-0.18153429805127,-0.16298832606249378,0.9980614808989806,0.0013862359794222373,0.9963402415903173,0.9997827202076439,0.9968745351865766,0.004279727424530245,0.9915605517214121,1.0021885186517412,0.9991764,0.0003441958744668706,0.9987490243743442,0.9996037756256557,0.9860999999999999,0.00143178210632766,0.9843222077053004,0.9878777922946993,0.986086392610012,0.0014452803951382695,0.9842918399760591,0.9878809452439649,0.6741998311579014,0.007997806645317013,0.6642692425818164,0.6841304197339864,0.9991922140956703,0.00033386961516872096,0.9987776602144212,0.9996067679769194,0.9860999999999999,0.00143178210632766,0.9843222077053004,0.9878777922946993,,,,,,,,
upu,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.006199999999807901,0.01579999999958086,5,-0.16193226375756817,0.024278761406262454,-0.19207832771670325,-0.1317861997984331,0.997752808988764,0.005024871859550101,0.9915136065051734,1.0039920114723546,0.9957948603849148,0.009402978034207652,0.9841195210839384,1.0074701996858912,0.9981249999999999,0.0011103208995601299,0.9967463545125629,0.999503645487437,0.982,0.005968668193156657,0.9745889195873334,0.9894110804126666,0.9819721484055265,0.006009714034198133,0.9745101028497628,0.9894341939612902,0.6641794547688042,0.019786819915748727,0.6396108728404778,0.6887480366971307,0.9981264720622839,0.0011198829940947414,0.9967359536663158,0.9995169904582519,0.982,0.005968668193156657,0.9745889195873334,0.9894110804126666,,,,,,,,
upu,scar-pi0.1-scalemid,5,5,0,0,1.0,0.015599999999903922,0.016000000001076802,5,-0.03349903256871882,0.004758171820461029,-0.03940708321545294,-0.027590981921984697,0.9916299232243505,0.0047646682303972825,0.985713806219281,0.9975460402294201,0.9044156270778826,0.02296425352529591,0.8759017402298988,0.9329295139258664,0.9995127777777777,0.00015630523714992635,0.9993186991920779,0.9997068563634774,0.9883000000000001,0.0028416544476765797,0.9847716199769845,0.9918283800230157,0.9443312278733822,0.012904796767117243,0.9283078063235164,0.960354649423248,0.9351730479238487,0.004460839308756039,0.9296341843523942,0.9407119114953032,0.9958033621367317,0.0012371447855274117,0.9942672439959768,0.9973394802774866,0.9890555555555556,0.0034280523931055473,0.9847990663150802,0.993312044796031,,,,,,,,
upu,scar-pi0.1-scalesmall,5,5,0,0,1.0,0.015800000000308463,0.016000000001076802,5,-0.031094705085182,0.009556397457635816,-0.04296053976085437,-0.019228870409509626,0.981304347826087,0.02570370652844775,0.9493889808093183,1.0132197148428557,0.8956559430434072,0.06728373983025414,0.812112145631672,0.9791997404551425,0.9990277777777777,0.000863180756573338,0.9979559973083983,1.0000995582471572,0.9879999999999999,0.008366600265340751,0.9776114936631642,0.9983885063368355,0.943909315309541,0.037594672020457826,0.8972293645374602,0.9905892660816219,0.9348338355199648,0.009644585031795263,0.9228585015083697,0.9468091695315599,0.9915254158386808,0.00763920292335743,0.9820400925937749,1.0010107390835867,0.9888888888888889,0.008784104611578884,0.9779819824362358,0.9997957953415421,,,,,,,,
upu,scar-pi0.3-scalemid,5,5,0,0,1.0,0.00920000000005528,0.01579999999994466,5,-0.10888929452076113,0.006598265754079118,-0.11708212355818198,-0.10069646548334027,0.9917745620033971,0.003259526749395419,0.9877273249874906,0.9958217990193036,0.9762407782420018,0.008972538777632242,0.9650998998693286,0.987381656614675,0.9992990476190476,0.0001936517287903726,0.9990585972392187,0.9995394979988765,0.9876000000000001,0.001981161275615888,0.9851400633694325,0.9900599366305678,0.9795016201879374,0.003251033340828816,0.9754649291316702,0.9835383112442047,0.813824557318723,0.006093266344016525,0.8062587678678911,0.821390346769555,0.9984337104499537,0.0003258461828343531,0.9980291189757762,0.9988383019241311,0.9875238095238095,0.002462012984634331,0.9844668166376789,0.9905808024099401,,,,,,,,
upu,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.0031999999999243202,0.01279999999969728,5,-0.09949329287061773,0.013588621334677916,-0.11636579476711087,-0.08262079097412459,0.9787474045101163,0.015408138043068781,0.959615674222684,0.9978791347975486,0.9693081485937242,0.015995453952800352,0.9494471692856059,0.9891691279018424,0.9980892857142857,0.0018330047633830992,0.9958133096910569,1.0003652617375145,0.986,0.006020797289396144,0.978524192765274,0.993475807234726,0.9767810843385301,0.010034332874884304,0.9643218144617938,0.9892403542152663,0.8122448501645481,0.00690425311266829,0.8036720876400616,0.8208176126890345,0.9959057704520926,0.0034751202739564464,0.9915908387184929,1.0002207021856924,0.9847619047619048,0.007981519186600764,0.9748515397369301,0.9946722697868796,,,,,,,,
