algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,272,,1841.2342582145604,,,,0.405,False,0.44171029668411865,0.3333333333333333,0.0823045267489712,0.5509027777777776,0.58,0.16831683168316833,0.5916230366492147,0.1494435556073694,0.5111111111111111,,requires predict_proba,,requires predict_proba,,0.7190000000000509,success,
ldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,94,,1725.8832971433956,,,,0.45,False,0.416823721573062,0.6190476190476191,0.13756613756613756,0.6872916666666666,0.59,0.2545454545454545,0.5593667546174143,0.22535451739404552,0.6388888888888888,,requires predict_proba,,requires predict_proba,,0.25,success,
ldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,38,,1934.6723495397232,,,,0.4175,False,0.37526315789473685,0.65,0.15568862275449102,0.6586111111111111,0.6125,0.25120772946859904,0.5947368421052631,0.1976843195157641,0.6291666666666667,,requires predict_proba,,requires predict_proba,,0.125,success,
ldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,84,,1570.4556790500492,,,,0.4475,False,0.41592665205858614,0.6086956521739131,0.13602137478746662,0.60875,0.5725,0.2191780821917808,0.5623342175066313,0.18915863294611557,0.5847222222222221,,requires predict_proba,,requires predict_proba,,0.21900000000005093,success,
ldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,286,,1726.6809468923022,,,,0.415,False,0.42656250000000007,0.4375,0.10542168674698797,0.5608333333333333,0.565,0.1553398058252427,0.5859375,0.18674369597847518,0.4916666666666667,,requires predict_proba,,requires predict_proba,,0.7650000000001,success,
ldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,91,,7081.911550517903,,,,0.4515,False,0.44260862172487636,0.5252525252525253,0.1163350000559303,0.5642527777777778,0.5545,0.19220308250226656,0.5523408732246187,0.13419350532635163,0.543611111111111,,requires predict_proba,,requires predict_proba,,0.45299999999997453,success,
ldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,139,,6685.929620183866,,,,0.458,False,0.4383293043244695,0.5686274509803921,0.1241544652795616,0.5898194444444445,0.558,0.2078853046594982,0.547945205479452,0.15326618554036447,0.5677777777777777,,requires predict_proba,,requires predict_proba,,0.6720000000000255,success,
ldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,111,,6985.903789765427,,,,0.462,False,0.47216812723141843,0.4519230769230769,0.09781884781884782,0.5070583333333333,0.531,0.16548042704626334,0.5374472573839663,0.1269388197955811,0.5016666666666667,,requires predict_proba,,requires predict_proba,,0.5310000000001764,success,
ldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,757,,6576.760430939291,,,,0.4775,False,0.4750628539853571,0.5052631578947369,0.10581427390465695,0.5579972222222223,0.5395,0.2025974025974026,0.5238845144356955,0.12742517176728935,0.5597222222222222,,requires predict_proba,,requires predict_proba,,3.655999999999949,success,
ldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,151,,6592.718554525429,,,,0.4695,False,0.44493985485634757,0.5952380952380952,0.12678127694102137,0.5785138888888889,0.5485,0.20719929762949957,0.5360125260960334,0.12495216705556565,0.5669444444444445,,requires predict_proba,,requires predict_proba,,0.734000000000151,success,
