method,metric,mean,std,n
dgpu,observed_positive_rate,0.25,0.0,3
dgpu,elapsed_seconds,0.03440575332691272,0.008047065045385052,3
dgpu,accuracy,0.8011111111111111,0.14338500360658102,3
dgpu,balanced_accuracy,0.8164060335797337,0.12050394784532799,3
dgpu,f1,0.7896882146977712,0.12815224005748713,3
dgpu,roc_auc,0.9153259509557871,0.06611202047830718,3
dgpu,average_precision,0.9058356965733166,0.06951518423161546,3
dgpu,brier,0.1952388181634376,0.0410125894182794,3
dgpu,predicted_positive_rate,0.5,0.14518187826921714,3
dgpu,bayes_posterior_spearman,0.685950503886276,0.1589422434363807,3
dgpu,class_prior_used,0.4000000000000001,6.798699777552591e-17,3
dgpu,generator_fit_calls,2.0,0.0,3
dgpu,generated_positive_total,96.0,0.0,3
dgpu,predicted_positive_distribution,0.40735353032747906,0.002671169224723772,3
infomax_pu,observed_positive_rate,0.25,0.0,3
infomax_pu,elapsed_seconds,0.8968528068313996,1.4651446653393942,3
infomax_pu,accuracy,0.4955555555555556,0.10986523731540554,3
infomax_pu,balanced_accuracy,0.5122378452388423,0.139975511765155,3
infomax_pu,f1,0.3787567220509703,0.32827116290532576,3
infomax_pu,roc_auc,0.5770644116028317,0.32744087518610626,3
infomax_pu,average_precision,0.5295818793944481,0.31601599385122175,3
infomax_pu,brier,0.24773952683980235,0.009531955657045073,3
infomax_pu,predicted_positive_rate,0.5566666666666666,0.398385631155431,3
infomax_pu,bayes_posterior_spearman,0.13148074945626248,0.5747919254547644,3
infomax_pu,class_prior_used,0.4000000000000001,6.798699777552591e-17,3
infomax_pu,representation_objective_first,0.016819873359054327,0.09271133055486529,3
infomax_pu,representation_objective_last,-0.021958480899532635,0.07875055612034025,3
weighted_contrastive_pu,observed_positive_rate,0.25,0.0,3
weighted_contrastive_pu,elapsed_seconds,1.9058322003111243,0.11273662059637726,3
weighted_contrastive_pu,accuracy,0.7477777777777778,0.3105967971025625,3
weighted_contrastive_pu,balanced_accuracy,0.7945696709405583,0.24618145036987996,3
weighted_contrastive_pu,f1,0.7956540130938543,0.2186594718343891,3
weighted_contrastive_pu,roc_auc,0.9976072639630638,0.001184979146721975,3
weighted_contrastive_pu,average_precision,0.9964562887948967,0.0018098036973631297,3
weighted_contrastive_pu,brier,0.1526604903888226,0.07753256740511011,3
weighted_contrastive_pu,predicted_positive_rate,0.6311111111111111,0.31172162319988383,3
weighted_contrastive_pu,bayes_posterior_spearman,0.9157706025347534,0.07068283963308951,3
weighted_contrastive_pu,class_prior_used,0.4000000000000001,6.798699777552591e-17,3
weighted_contrastive_pu,queue_final_size,128.0,0.0,3
weighted_contrastive_pu,classification_loss_last,0.5481680234273275,0.01585760823487151,3
weighted_contrastive_pu,contrastive_loss_last,6.757418990135193,1.1624909169636541,3
