algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,145,,1926.5672363374754,,,,0.415,False,0.4384525887143689,0.3888888888888889,0.09370816599732262,0.5731944444444443,0.6,0.22330097087378642,0.5837696335078534,0.1297483455696287,0.5888888888888888,,requires predict_proba,,requires predict_proba,,0.4680000000000746,success,
ldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,760,,1805.7665335637,,,,0.45,False,0.416823721573062,0.6190476190476191,0.13756613756613756,0.6640277777777778,0.58,0.23636363636363636,0.5593667546174143,0.20202950177595186,0.6111111111111112,,requires predict_proba,,requires predict_proba,,2.5620000000001255,success,
ldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,151,,2029.3920821481095,,,,0.44,False,0.3989473684210526,0.65,0.14772727272727273,0.6324305555555556,0.59,0.24074074074074073,0.5710526315789474,0.17078689601609967,0.6166666666666667,,requires predict_proba,,requires predict_proba,,0.48499999999989996,success,
ldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,557,,1638.6918659026012,,,,0.4625,False,0.4318417714219813,0.6086956521739131,0.13160987074030553,0.5879166666666666,0.5575,0.21333333333333335,0.5464190981432361,0.17482837627703665,0.5763888888888888,,requires predict_proba,,requires predict_proba,,1.8129999999998745,success,
ldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1838,,1806.7330547040406,,,,0.42,False,0.41666666666666674,0.5,0.11904761904761905,0.5318055555555555,0.57,0.17307692307692307,0.5833333333333334,0.17697399102200514,0.5166666666666667,,requires predict_proba,,requires predict_proba,,5.968000000000075,success,
ldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,461,,8566.249252901413,,,,0.459,False,0.45304544657516777,0.5151515151515151,0.11223344556677889,0.5529666666666666,0.544,0.18425760286225404,0.5439242503945292,0.12884455550821028,0.5311111111111111,,requires predict_proba,,requires predict_proba,,3.125,success,
ldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,882,,8058.9182599809865,,,,0.4665,False,0.44977375565610866,0.5588235294117647,0.11979068154593027,0.5795694444444445,0.5485,0.2030008826125331,0.5384615384615384,0.1468422812093791,0.5602777777777778,,requires predict_proba,,requires predict_proba,,5.9370000000001255,success,
ldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,697,,8407.875815166452,,,,0.466,False,0.4763875365141188,0.4519230769230769,0.09697920105645429,0.4994805555555556,0.527,0.16431095406360424,0.5332278481012658,0.12033997869492993,0.49944444444444447,,requires predict_proba,,requires predict_proba,,4.969000000000051,success,
ldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2214,,7896.900279082339,,,,0.4725,False,0.46192291753004566,0.5368421052631579,0.11361737677527152,0.5685805555555555,0.5405,0.19737991266375546,0.5307086614173229,0.1308318959162356,0.5513888888888889,,requires predict_proba,,requires predict_proba,,15.093000000000075,success,
ldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1010,,7925.555798840086,,,,0.479,False,0.4635649666964907,0.5595238095238095,0.11681081618451139,0.5675944444444445,0.535,0.19689119170984457,0.5245302713987474,0.12077347144848406,0.5505555555555555,,requires predict_proba,,requires predict_proba,,7.0779999999999745,success,
