algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,722,,341.25043821032887,,,,0.3575,False,0.3507853403141361,0.5,0.13986013986013987,0.6804166666666667,0.6675,0.273224043715847,0.6492146596858639,0.19814104056282067,0.6486111111111111,,requires predict_proba,,requires predict_proba,,2.2180000000000746,success,
ldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,579,,320.1537302483046,,,,0.38,False,0.31862042970222393,0.7142857142857143,0.1879699248120301,0.7579166666666667,0.665,0.3020833333333333,0.6385224274406333,0.2768727801126679,0.6916666666666667,,requires predict_proba,,requires predict_proba,,1.7970000000000255,success,
ldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,838,,343.5210297004296,,,,0.38,False,0.3231578947368421,0.7,0.18421052631578946,0.741736111111111,0.665,0.3020833333333333,0.6368421052631579,0.26429279488006074,0.6916666666666667,,requires predict_proba,,requires predict_proba,,2.703999999999951,success,
ldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3618,,305.9303478144718,,,,0.385,False,0.34961365471110595,0.6086956521739131,0.158102766798419,0.6934027777777778,0.64,0.25773195876288657,0.6286472148541115,0.22405638766849217,0.6333333333333333,,requires predict_proba,,requires predict_proba,,11.186999999999898,success,
ldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1637,,319.88982832110247,,,,0.365,False,0.3140625,0.6875,0.18835616438356168,0.710625,0.66,0.26881720430107525,0.6484375,0.28581267724200693,0.6444444444444444,,requires predict_proba,,requires predict_proba,,5.203000000000202,success,
ldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4705,,389.19009402423484,,,,0.386,False,0.31513398052061914,0.7575757575757576,0.19626314963102529,0.7272972222222223,0.651,0.28189300411522633,0.6333508679642293,0.23046720883365196,0.6661111111111111,,requires predict_proba,,requires predict_proba,,28.812999999999874,success,
ldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,6594,,373.31544322170316,,,,0.3865,False,0.3505485650529969,0.6176470588235294,0.1598051898637851,0.7247944444444444,0.6485,0.2774922918807811,0.6259220231822972,0.2590184374184484,0.6602777777777777,,requires predict_proba,,requires predict_proba,,36.625,success,
ldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,6400,,392.82215536251545,,,,0.3695,False,0.337836741317754,0.5961538461538461,0.16134068908087854,0.6641194444444444,0.6475,0.24920127795527156,0.6429324894514767,0.2194265731994838,0.6197222222222223,,requires predict_proba,,requires predict_proba,,39.218000000000075,success,
ldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4225,,373.84552814686384,,,,0.3935,False,0.36583229727862965,0.5894736842105263,0.14980271517421254,0.6769611111111111,0.6285,0.24721377912867273,0.6162729658792651,0.18835063958327625,0.6202777777777777,,requires predict_proba,,requires predict_proba,,20.812999999999874,success,
ldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3574,,372.6519407885449,,,,0.3955,False,0.36479272293468534,0.6071428571428571,0.15351273252663897,0.6949333333333333,0.6285,0.25025227043390513,0.6137787056367432,0.20596208152848058,0.6247222222222222,,requires predict_proba,,requires predict_proba,,21.64099999999985,success,
ldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1042,,186.18290472551024,,,,0.4375,False,0.36871705595048115,0.5737704918032787,0.39344262295081966,0.6964583333333334,0.6475,0.5220338983050847,0.5870206489675516,0.49715988256050475,0.6458333333333334,,requires predict_proba,,requires predict_proba,,3.25,success,
