algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
nnpu,sar-pi0.1-scalemid,20,1.0,1.0,1.860899999999856,3.4084500000000846,1.969749999999203,3.5349000000008344,True,-0.04576810317925989,-0.04700581616217764,-0.0012377129829177554,-0.001881915331412055,-0.0005935106344234559,True,True,True,True,True,True,False
nnpu,sar-pi0.1-scalesmall,20,1.0,1.0,0.4538500000001477,0.8258499999999913,0.5309999999991305,0.9387500000001638,True,-0.03299650930748397,-0.03299650930748397,0.0,0.0,0.0,False,False,True,True,True,False,False
nnpu,sar-pi0.3-scalemid,20,1.0,1.0,3.285950000000139,3.3584999999997307,3.49730000000036,4.204549999999472,True,-0.11221417724801705,-0.1271778526197714,-0.01496367537175437,-0.0174425100684722,-0.01248484067503654,True,True,True,True,True,True,False
nnpu,sar-pi0.3-scalesmall,20,1.0,1.0,0.846900000000187,0.8617500000000291,1.1441000000013446,0.9608000000012908,True,-0.10528097737109368,-0.10577012300615238,-0.0004891456350587089,-0.0017867538941742263,0.0008084626240568083,False,False,True,True,True,False,False
nnpu,sar-pi0.5-scalemid,20,1.0,1.0,3.0413999999997943,3.175800000000072,3.0979000000009367,3.3979999999996835,True,-0.1179021974741152,-0.15941106684429035,-0.04150886937017513,-0.04557441681686543,-0.03744332192348483,True,True,True,True,True,True,False
nnpu,sar-pi0.5-scalesmall,20,1.0,1.0,0.8188000000002831,0.8492500000000291,0.9530000000013388,1.0,True,-0.13504478666784553,-0.14881612149132728,-0.013771334823481718,-0.020584743630414674,-0.006957926016548763,True,True,True,True,True,True,False
nnpu,scar-pi0.1-scalemid,20,1.0,1.0,2.03680000000013,3.382000000000062,2.616650000000846,3.640800000001218,True,-0.03774788595385039,-0.03846960499930026,-0.0007217190454498744,-0.0015387351359299945,9.529704503024564e-05,False,True,True,True,True,False,True
nnpu,scar-pi0.1-scalesmall,20,1.0,1.0,0.5061999999998988,0.9328500000000531,0.604000000000452,1.0968499999999963,True,-0.018755947891673813,-0.018755947891673813,0.0,0.0,0.0,False,False,True,True,True,False,False
nnpu,scar-pi0.3-scalemid,20,1.0,1.0,1.7484499999998662,3.154649999999947,1.770700000001307,3.3009000000004565,True,-0.0991878743896067,-0.10909745481124547,-0.009909580421638777,-0.012516518685470601,-0.007302642157806953,True,True,True,True,True,True,False
nnpu,scar-pi0.3-scalesmall,20,1.0,1.0,0.44379999999973735,0.818749999999909,0.5478000000004614,0.936999999999898,True,-0.06870380578377723,-0.06993401192059358,-0.0012302061368163505,-0.002594325813531447,0.00013391353989874555,False,True,True,True,True,False,True
nnpu,scar-pi0.5-scalemid,20,1.0,1.0,1.6671000000000276,3.135949999999866,1.7659999999996217,3.5339499999996407,True,-0.11461944832258661,-0.14308493662549088,-0.02846548830290426,-0.031797065836869115,-0.025133910768939404,True,True,True,True,True,True,False
nnpu,scar-pi0.5-scalesmall,20,1.0,1.0,0.4367000000000189,0.8414499999998952,0.5318000000007487,0.9584999999995489,True,-0.1098088279966746,-0.11399939366578864,-0.004190565669114038,-0.007554260877636528,-0.0008268704605915475,True,True,True,True,True,True,False
