algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
nnpu,sar-pi0.1-scalemid,20,1.0,1.0,1.860899999999856,3.35,1.969749999999203,3.5477499999987225,True,-0.04576810317925989,-0.04700581616217764,-0.0012377129829177554,-0.001881915331412055,-0.0005935106344234559,True,True,True,True,True,True,False
nnpu,sar-pi0.1-scalesmall,20,1.0,1.0,0.4538500000001477,0.8233500000000277,0.5309999999991305,0.9387500000000729,True,-0.03299650930748397,-0.03299650930748397,0.0,0.0,0.0,False,False,True,True,True,False,False
nnpu,sar-pi0.3-scalemid,20,1.0,1.0,3.285950000000139,3.2639500000000226,3.49730000000036,3.89704999999949,True,-0.11221417724801705,-0.12853131939112722,-0.016317142143110162,-0.01911308521367437,-0.013521199072545955,True,True,True,True,True,True,False
nnpu,sar-pi0.3-scalesmall,20,1.0,1.0,0.846900000000187,0.8241000000000895,1.1441000000013446,0.941100000000097,True,-0.10528097737109368,-0.10577012300615238,-0.0004891456350587089,-0.0017867538941742263,0.0008084626240568083,False,False,True,True,True,False,False
nnpu,sar-pi0.5-scalemid,20,1.0,1.0,3.0413999999997943,3.0342500000000654,3.0979000000009367,3.0979000000009367,True,-0.1179021974741152,-0.17783670750132982,-0.059934510027214616,-0.06567275562782227,-0.05419626442660696,True,True,True,True,True,True,False
nnpu,sar-pi0.5-scalesmall,20,1.0,1.0,0.8188000000002831,0.815650000000096,0.9530000000013388,0.9077499999993051,True,-0.13504478666784553,-0.1494436396627737,-0.01439885299492813,-0.022153117980510225,-0.006644588009346035,True,True,True,True,True,True,False
nnpu,scar-pi0.1-scalemid,20,1.0,1.0,2.03680000000013,3.422699999999986,2.616650000000846,3.6409999999997127,True,-0.03774788595385039,-0.03846960499930026,-0.0007217190454498744,-0.0015387351359299945,9.529704503024564e-05,False,True,True,True,True,False,True
nnpu,scar-pi0.1-scalesmall,20,1.0,1.0,0.5061999999998988,0.6968499999999039,0.604000000000452,1.0367499999999388,True,-0.018755947891673813,-0.018755947891673813,0.0,0.0,0.0,False,False,True,True,True,False,False
nnpu,scar-pi0.3-scalemid,20,1.0,1.0,1.7484499999998662,2.924150000000009,1.770700000001307,3.2721999999996116,True,-0.0991878743896067,-0.10924473440634004,-0.010056860016733341,-0.01273135257032025,-0.007382367463146431,True,True,True,True,True,True,False
nnpu,scar-pi0.3-scalesmall,20,1.0,1.0,0.44379999999973735,0.8398500000002059,0.5478000000004614,0.954600000001301,True,-0.06870380578377723,-0.06993401192059358,-0.0012302061368163505,-0.002594325813531447,0.00013391353989874555,False,True,True,True,True,False,True
nnpu,scar-pi0.5-scalemid,20,1.0,1.0,1.6671000000000276,3.044499999999971,1.7659999999996217,3.1591000000008536,True,-0.11461944832258661,-0.1458778087344716,-0.03125836041188499,-0.035173322021827505,-0.027343398801942476,True,True,True,True,True,True,False
nnpu,scar-pi0.5-scalesmall,20,1.0,1.0,0.4367000000000189,0.8312000000001717,0.5318000000007487,0.9840000000003783,True,-0.1098088279966746,-0.11416550662259925,-0.004356678625924667,-0.00780309460775506,-0.0009102626440942747,True,True,True,True,True,True,False
