algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
elkan_noto,sar-pi0.1-scalemid,20,20,0,0,1.0,0.037399999999888675,0.046999999999616196,0,-0.033722607217290076,0.008803878403672027,-0.03784294914257779,-0.029602265292002362,0.7679512409782919,0.041138743650366065,0.7486977162879046,0.7872047656686793,1.0,0.0,1.0,1.0,0.9990934722222222,0.00046780985968107716,0.9988745304684262,0.9993124139760182,0.9572999999999998,0.004317650433182143,0.9552792773953853,0.9593207226046143,0.7276957478419706,0.035346627186141386,0.7111530171005024,0.7442384785834387,0.9801323590216315,0.001824586296846146,0.9792784263489511,0.980986291694312,0.99359129800779,0.002577541565328867,0.9923849714220699,0.9947976245935101,0.786611111111111,0.02173433726857628,0.7764391281554279,0.7967830940667942,,,,,,,,
elkan_noto,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.03080000000009022,0.03270000000015899,0,-0.039415493187897624,0.019996783394795038,-0.048774275898720326,-0.03005671047707492,0.7971281477884823,0.07972474261438241,0.7598158196968312,0.8344404758801334,1.0,0.0,1.0,1.0,0.997763888888889,0.003475480926981788,0.9961373137458239,0.9993904640319541,0.9592500000000002,0.00712205617855732,0.9559167751051033,0.962583224894897,0.7417202581430528,0.05637961102968032,0.715333787952811,0.7681067283332945,0.9799898636302011,0.006419653421711845,0.9769853733446171,0.9829943539157852,0.9879374950073615,0.013555987303519349,0.981593097656069,0.994281892358654,0.7962500000000001,0.03561028089278654,0.779583875525516,0.8129161244744842,,,,,,,,
elkan_noto,sar-pi0.3-scalemid,20,20,0,0,1.0,0.0413499999999658,0.04700000000048021,0,-0.10610160615180612,0.015645086859881932,-0.11342373219192185,-0.0987794801116904,0.8161939226420598,0.02155589645008283,0.806105452560125,0.8262823927239946,1.0,0.0,1.0,1.0,0.9992241666666667,0.0002993334332091599,0.9990840743076017,0.9993642590257317,0.8936,0.006845282663034603,0.8903963090976832,0.8968036909023167,0.7842423107801946,0.016700467594447425,0.7764262513520441,0.792058370208345,0.9163852525665701,0.005568804924134656,0.9137789716355329,0.9189915334976073,0.998273970433643,0.0006928293384707435,0.9979497163220483,0.9985982245452376,0.8226904761904763,0.011414425769448878,0.8173483604893634,0.8280325918915892,,,,,,,,
elkan_noto,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.03194999999996071,0.0327500000001237,0,-0.11135980163874108,0.02392837305096607,-0.12255862494878336,-0.1001609783286988,0.827195609094473,0.02919051407190888,0.8135340279780162,0.8408571902109298,1.0,0.0,1.0,1.0,0.998875,0.0008035772300913781,0.9984989142796462,0.9992510857203537,0.897875,0.01660839594269939,0.8901020314312905,0.9056479685687094,0.7935852834360261,0.0408342970519564,0.77447424413968,0.8126963227323721,0.9150424361820573,0.014727455195023638,0.9081497749808823,0.9219350973832322,0.9976604324303017,0.001413163961531681,0.9969990513376714,0.9983218135229319,0.8297916666666667,0.027680659904498996,0.8168367190521509,0.8427466142811825,,,,,,,,
elkan_noto,sar-pi0.5-scalemid,20,20,0,0,1.0,0.044499999999970896,0.04780000000046131,0,-0.17555042281875427,0.015899426898324485,-0.1829915836609905,-0.16810926197651804,0.8577242982365053,0.015936749524617197,0.8502656698674786,0.865182926605532,1.0,0.0,1.0,1.0,0.9991690999999999,0.0003317608364945571,0.9990138311490345,0.9993243688509653,0.8506250000000002,0.011648215359128267,0.8451734674028464,0.856076532597154,0.8241964178239748,0.015995747778182627,0.8167101774223259,0.8316826582256237,0.817826124582249,0.008981309570799227,0.8136227423145979,0.8220295068499002,0.9991839411735839,0.0003354640195470152,0.9990269391796004,0.9993409431675674,0.8506250000000002,0.011648215359128262,0.8451734674028464,0.856076532597154,,,,,,,,
elkan_noto,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.03524999999999636,0.04700000000048021,0,-0.18439666351214307,0.02487943966940112,-0.19604059970107804,-0.1727527273232081,0.8628522753995821,0.024554974856365677,0.8513601934175241,0.8743443573816401,1.0,0.0,1.0,1.0,0.9988075000000001,0.0007365951183798696,0.9984627628728997,0.9991522371271004,0.8478750000000002,0.021540582873411672,0.8377936968925613,0.857956303107439,0.8198474923613321,0.030396372310952303,0.8056215522169029,0.8340734325057614,0.821544388112561,0.018998872206361928,0.8126526422142526,0.8304361340108695,0.9988730178493832,0.0006697299295429193,0.9985595745939465,0.9991864611048199,0.8478750000000002,0.02154058287341166,0.8377936968925613,0.857956303107439,,,,,,,,
elkan_noto,scar-pi0.1-scalemid,20,20,0,0,1.0,0.035899999999946884,0.046999999999616196,0,0.0059921569992004466,0.012500276914244964,0.00014184731909546496,0.011842466679305427,0.6180925851834532,0.06076931238830644,0.5896516715174933,0.6465334988494131,0.9955394668320696,0.017068216462650953,0.9875512956356554,1.0035276380284839,0.99899375,0.0005471482829199645,0.9987376767211456,0.9992498232788545,0.9597999999999999,0.005582868532630125,0.9571871370975805,0.9624128629024192,0.7470374841219731,0.04372026846850003,0.7265757686261686,0.7674991996177777,0.9703893259641088,0.0020490021946910535,0.9694303634182073,0.9713482885100102,0.9929018115344826,0.0027551840777362197,0.9916123456937633,0.994191277375202,0.7991111111111111,0.028162770645345822,0.7859305287243893,0.8122916934978329,,,,,,,,
elkan_noto,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.030500000000029105,0.0327500000001237,0,-0.009065348947884282,0.03096000247415379,-0.02355507612858461,0.0054243782328160465,0.6863482518588186,0.12835633786457182,0.6262756365828964,0.7464208671347409,0.9662778158962608,0.11938525356535694,0.9104037973135787,1.0221518344789429,0.9973263888888887,0.004915500861224545,0.995025863671066,0.9996269141067113,0.963125,0.009243596645644407,0.9587988636027036,0.9674511363972964,0.7702816608938053,0.06815605566137624,0.7383836449595234,0.8021796768280873,0.9717956985761207,0.007193551293912003,0.9684290129372493,0.9751623842149921,0.9862700930678233,0.018513992134024087,0.977605278028755,0.9949349081068917,0.815625,0.046217983228222,0.7939943180135179,0.8372556819864821,,,,,,,,
elkan_noto,scar-pi0.3-scalemid,20,20,0,0,1.0,0.03499999999994543,0.04700000000048021,0,-0.023639626572054213,0.0155018831546589,-0.03089473121507285,-0.016384521929035577,0.7545510439763017,0.02329697623583417,0.7436477234719088,0.7654543644806946,0.9968257003402522,0.006417250211438635,0.9938223347916977,0.9998290658888067,0.9991807142857144,0.0002856593514440577,0.99904702159391,0.9993144069775188,0.9230999999999998,0.0068260337562969535,0.9199053178633442,0.9262946821366554,0.8528595725198789,0.015083828221013989,0.845800123608481,0.8599190214312767,0.8709090001862732,0.004264932394271664,0.868912950383347,0.8729050499891993,0.9981778762768151,0.0006424462352038967,0.9978772021833894,0.9984785503702408,0.8719285714285714,0.011402604690262722,0.8665919881628171,0.8772651546943256,,,,,,,,
elkan_noto,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.030450000000018917,0.046999999999616196,0,-0.03736456662868036,0.03617756416450793,-0.0542961878468511,-0.020432945410509624,0.7672499558348627,0.059384033232340316,0.7394573727708081,0.7950425388989172,0.9931842729374509,0.01706667403709358,0.9851968236184183,1.0011717222564835,0.9979851190476191,0.0019723173500235318,0.9970620461137761,0.9989081919814621,0.9196250000000001,0.02169275588519672,0.9094724777307776,0.9297775222692227,0.8435156602311775,0.04998534279990513,0.8201217996909838,0.8669095207713713,0.8770145931277626,0.01282210805657331,0.8710136618366134,0.8830155244189118,0.9959637225453438,0.0032689837272671858,0.9944337910666305,0.9974936540240571,0.866279761904762,0.03602169029624434,0.849421091902523,0.8831384319070009,,,,,,,,
