algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.000523560209424,1.0,0.7142857142857143,0.99875,0.96,0.8333333333333334,0.900523560209424,0.9875574669129596,0.977777777777778,,requires predict_proba,,requires predict_proba,,0.0939999999991414,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.000263852242744,1.0,0.6779661016949153,0.9998611111111112,0.9525,0.8080808080808081,0.899736147757256,0.9988095238095238,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0940000000009604,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9984722222222222,0.955,0.8163265306122449,0.9,0.9874997835034742,0.975,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,-0.0018567639257294,1.0,0.6666666666666667,0.998125,0.95,0.8,0.9018567639257294,0.98519274844836,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,0.0015624999999999,1.0,0.7272727272727273,1.0,0.9625,0.8421052631578947,0.8984375,1.0,0.9791666666666669,,requires predict_proba,,requires predict_proba,,0.0630000000001018,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1445,False,-5.260389268806065e-05,1.0,0.6920415224913495,0.999675,0.9555,0.8179959100204499,0.900052603892688,0.9971362795903338,0.9752777777777778,,requires predict_proba,,requires predict_proba,,0.0779999999995197,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.146,False,0.0001053740779768,1.0,0.6849315068493151,0.9994444444444444,0.954,0.8130081300813008,0.8998946259220232,0.9951516141017054,0.9744444444444444,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.0007383966244725,1.0,0.6779661016949153,0.9996527777777778,0.9525,0.8080808080808081,0.8992616033755274,0.9968538489593246,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.143,False,0.000262467191601,1.0,0.6993006993006994,0.9993277777777778,0.957,0.823045267489712,0.899737532808399,0.9944428162558374,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.0940000000009604,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.137,False,-0.0008350730688935,1.0,0.7299270072992701,0.9993833333333332,0.963,0.8438818565400844,0.9008350730688937,0.9948846156177036,0.9794444444444445,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
