protocol,method,implementation_variant,seed,n_train,n_test,true_class_prior,observed_positive_rate,elapsed_seconds,class_prior_estimate,prior_abs_error,prior_signed_error,accuracy,balanced_accuracy,f1,roc_auc,average_precision,predicted_positive_rate,score_brier,propensity_mse_positive,propensity_spearman_positive
clean_room,class_prior_estimation,clean_room_penl1,0,600,500,0.3,0.2,0.006880171597003937,0.25,0.04999999999999999,-0.04999999999999999,,,,,,,,,
clean_room,class_prior_estimation,clean_room_penl1,1,600,500,0.3,0.2,0.006439440883696079,0.24000000000000002,0.05999999999999997,-0.05999999999999997,,,,,,,,,
clean_room,class_prior_estimation,clean_room_penl1,2,600,500,0.3,0.2,0.004817567765712738,0.31,0.010000000000000009,0.010000000000000009,,,,,,,,,
clean_room,class_prior_estimation,clean_room_penl1,3,600,500,0.3,0.2,0.005431278608739376,0.26,0.03999999999999998,-0.03999999999999998,,,,,,,,,
clean_room,class_prior_estimation,clean_room_penl1,4,600,500,0.3,0.2,0.008854694664478302,0.27,0.02999999999999997,-0.02999999999999997,,,,,,,,,
clean_room,dist_pu,clean_room_full_batch_mlp,0,600,500,0.3,0.2,3.0330385779961944,,,,0.678,0.7395107694771399,0.6004962779156328,0.8064496757146289,0.5929003760546014,0.53,0.2394887198502333,,
clean_room,dist_pu,clean_room_full_batch_mlp,1,600,500,0.3,0.2,0.09669921360909939,,,,0.98,0.9819976771196284,0.9700598802395209,0.9991107723577236,0.9981877365000144,0.34,0.17307563675198642,,
clean_room,dist_pu,clean_room_full_batch_mlp,2,600,500,0.3,0.2,0.11200503818690777,,,,0.972,0.976201622971286,0.9530201342281879,0.9979322721598002,0.9945629522946415,0.308,0.15388162628720323,,
clean_room,dist_pu,clean_room_full_batch_mlp,3,600,500,0.3,0.2,0.17476870398968458,,,,0.852,0.8924418604651163,0.8082901554404145,0.9984160703637448,0.9968024983357202,0.46,0.16466968055690043,,
clean_room,dist_pu,clean_room_full_batch_mlp,4,600,500,0.3,0.2,0.1732859229668975,,,,0.726,0.8070422535211268,0.6791569086651054,0.9954541039339485,0.9912656434058142,0.564,0.19372642129947282,,
clean_room,lbe,clean_room_linear_em,0,600,500,0.3,0.12666666666666668,0.154356449842453,,,,0.822,0.7971477052359406,0.6941580756013745,0.9051187782805429,0.8016996691623748,0.31,0.1286053792356627,0.015204046957407971,0.8987977672820952
clean_room,lbe,clean_room_linear_em,1,600,500,0.3,0.125,0.16376227606087923,,,,0.786,0.7710990502035278,0.69164265129683,0.8559384893713251,0.7791819294692417,0.364,0.1507898851014281,0.0588637629296878,0.8643122378649856
clean_room,lbe,clean_room_linear_em,2,600,500,0.3,0.13166666666666665,0.16407877579331398,,,,0.818,0.8001195468604717,0.7147335423197492,0.8719899808345509,0.7747865772781654,0.336,0.14390834272234532,0.027747552091701422,0.9378075984663645
clean_room,lbe,clean_room_linear_em,3,600,500,0.3,0.11166666666666666,0.16466748714447021,,,,0.828,0.7765072765072765,0.6692307692307692,0.8592307692307692,0.7461894891698811,0.26,0.14094199953323414,0.014490556044033244,0.9208892651818268
clean_room,lbe,clean_room_linear_em,4,600,500,0.3,0.13166666666666665,0.15755297616124153,,,,0.828,0.7891209324915007,0.7013888888888888,0.8887421078193297,0.7858882857526096,0.286,0.13434027756874167,0.01377209563205486,0.9475751850102344
clean_room,pusb,clean_room_source_logistic,0,600,500,0.3,0.12666666666666668,0.013871152885258198,,,,0.794,0.6236263736263736,0.39766081871345027,0.9238647382029734,0.8450190631175576,0.07,0.15346791939327442,,
clean_room,pusb,clean_room_source_logistic,1,600,500,0.3,0.125,0.010986357927322388,,,,0.774,0.660651289009498,0.48868778280542985,0.9012573496155586,0.8464850216374187,0.112,0.1667203300133363,,
clean_room,pusb,clean_room_source_logistic,2,600,500,0.3,0.13166666666666665,0.011315218172967434,,,,0.782,0.6428300347255166,0.4467005076142132,0.9042486574697811,0.826398695027047,0.092,0.16758923274684928,,
clean_room,pusb,clean_room_source_logistic,3,600,500,0.3,0.11166666666666666,0.011647548526525497,,,,0.796,0.6076923076923078,0.35443037974683544,0.9193970893970893,0.8432204241682104,0.056,0.15388448383950806,,
clean_room,pusb,clean_room_source_logistic,4,600,500,0.3,0.13166666666666665,0.01219194009900093,,,,0.766,0.6006313744536182,0.3389830508474576,0.915182127246236,0.8305977504006048,0.064,0.16539801365119983,,
clean_room,recpe,clean_room_logistic_default_cpe,0,600,500,0.3,0.2,0.010363628156483173,0.029136844820861048,0.27086315517913895,-0.27086315517913895,,,,,,,,,
clean_room,recpe,clean_room_logistic_default_cpe,1,600,500,0.3,0.2,0.008286303840577602,0.010589970023733958,0.289410029976266,-0.289410029976266,,,,,,,,,
clean_room,recpe,clean_room_logistic_default_cpe,2,600,500,0.3,0.2,0.00811600312590599,0.0670621039791677,0.23293789602083229,-0.23293789602083229,,,,,,,,,
clean_room,recpe,clean_room_logistic_default_cpe,3,600,500,0.3,0.2,0.008137914352118969,0.021108788424717674,0.2788912115752823,-0.2788912115752823,,,,,,,,,
clean_room,recpe,clean_room_logistic_default_cpe,4,600,500,0.3,0.2,0.013737472705543041,0.01438342982795069,0.2856165701720493,-0.2856165701720493,,,,,,,,,
