algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6715317564458725,,,,,0.055,False,0.9,0.7222222222222222,1.0,0.9971527777777778,0.955,0.7096774193548387,0.9764397905759162,0.9743517401905153,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.1-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7192233839532244,,,,,0.065,False,0.9,0.6666666666666666,1.0,0.9996527777777778,0.965,0.7878787878787878,0.9683377308707124,0.9972222222222222,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.014999999999417923,success,
elkan_noto,scar-pi0.1-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.706173500818212,,,,,0.0525,False,0.9,0.6,1.0,0.9966666666666667,0.9525,0.6885245901639344,0.9763157894736842,0.9758147758397544,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.031000000002677552,success,
elkan_noto,scar-pi0.1-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6928110675832714,,,,,0.0675,False,0.9,0.6956521739130435,1.0,0.9988888888888888,0.9675,0.8059701492537313,0.9708222811671088,0.9903818472851376,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.1-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6573691582924864,,,,,0.045,False,0.9,0.625,1.0,1.0,0.945,0.6206896551724138,0.9791666666666666,1.0,0.725,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0319999999992433,success,
elkan_noto,scar-pi0.1-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7252766034644886,,,,,0.0595,False,0.9,0.6161616161616161,1.0,0.9995333333333333,0.9595,0.7460815047021944,0.9694897422409259,0.9958456708538866,0.7975,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0459999999984575,success,
elkan_noto,scar-pi0.1-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7062935253145672,,,,,0.0545,False,0.9,0.5490196078431373,1.0,0.9993194444444444,0.9545,0.7055016181229773,0.9720758693361433,0.9940519573802666,0.7725,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03200000000288128,success,
elkan_noto,scar-pi0.1-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7303116845503383,,,,,0.06,False,0.9,0.6057692307692307,1.0,0.9995555555555555,0.96,0.75,0.9699367088607594,0.9961121872953786,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.1-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6914291268593151,,,,,0.0565,False,0.9,0.5578947368421052,0.9874243129948765,0.9990972222222222,0.9565,0.7220447284345048,0.968503937007874,0.9923698926983744,0.7825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.1-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6786933234723944,,,,,0.048,False,0.9,0.5119047619047619,1.0,0.9987611111111111,0.948,0.6486486486486487,0.9723382045929019,0.9905685671670454,0.74,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03200000000288128,success,
