algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
llsvm,sar-pi0.1-scalemid,5,5,0,0,1.0,2.3625999999996568,2.7627999999996975,0,-0.04699183998867894,0.010009878239863514,-0.05942074542552073,-0.03456293455183715,0.9787800829498942,0.015070221074005949,0.9600679319973293,0.997492233902459,0.9744895141673791,0.03524517526357935,0.9307268489322107,1.0182521794025474,0.9983816666666667,0.0008848903119582358,0.9972829302239489,0.9994804031093846,0.9869,0.003008321791298256,0.9831646751367331,0.9906353248632669,0.9328318452436379,0.016840423784347983,0.9119216973161186,0.9537419931711573,0.9512358233987002,0.009040828697232819,0.9400101518914188,0.9624614949059815,0.9878795312639909,0.005245329130498767,0.9813665949239211,0.9943924676040606,0.9545,0.022567115264429043,0.9264792254328439,0.9825207745671561,,,,,,,,
llsvm,sar-pi0.1-scalesmall,5,5,0,0,1.0,2.006199999999808,2.2150000000005092,0,-0.04072161857613268,0.013709016284457006,-0.05774361054733207,-0.023699626604933282,0.856103896103896,0.0483732094440243,0.7960406234596807,0.9161671687481113,1.0,0.0,1.0,1.0,0.991611111111111,0.00996792696107044,0.9792342950668251,1.0039879271553969,0.9695,0.003259601202601344,0.9654526705382283,0.9735473294617718,0.8218407679277245,0.02239422853818317,0.7940346605843152,0.8496468752711339,0.9695008393553535,0.004684503484389239,0.9636842600293273,0.9753174186813797,0.9565420052441522,0.04804193155321104,0.8968900684303607,1.0161939420579438,0.8519444444444444,0.016155351137328206,0.8318849265588837,0.8720039623300051,,,,,,,,
llsvm,sar-pi0.3-scalemid,5,5,0,0,1.0,1.8876000000000204,2.628200000000288,0,-0.12506488366152038,0.011062514585801094,-0.13880080975231363,-0.11132895757072714,0.9830124174130829,0.008258967786579254,0.9727575544501628,0.993267280376003,0.9948051948051948,0.011615937545453456,0.9803821033496218,1.0092282862607678,0.9974340476190477,0.0020463895464297656,0.9948931193929453,0.9999749758451502,0.9743999999999999,0.008561541917201605,0.9637694416322983,0.9850305583677016,0.9564898404254553,0.014688456532730956,0.9382517127595823,0.9747279680913282,0.8352574332136709,0.007937015694850919,0.8254023265721963,0.8451125398551455,0.9943793741946021,0.004551086881554588,0.9887284534610783,1.000030294928126,0.9642857142857142,0.011924982826801097,0.9494788924304771,0.9790925361409513,,,,,,,,
llsvm,sar-pi0.3-scalesmall,5,5,0,0,1.0,1.628200000000288,2.0286000000003694,0,-0.11742110498563736,0.027838533475354477,-0.15198720976477534,-0.08285500020649939,0.8840768073239081,0.04120093763473337,0.8329190863706212,0.9352345282771951,1.0,0.0,1.0,1.0,0.9953690476190478,0.003408589257394288,0.9911367250534772,0.9996013701846184,0.923,0.008909264840602756,0.911937686596961,0.9340623134030391,0.8533651068056676,0.01919682063680594,0.8295291057409706,0.8772011078703645,0.8869750205912925,0.010481672770373547,0.873960304871367,0.899989736311218,0.9896147061950644,0.007674999340794511,0.9800849358273622,0.9991444765627666,0.8730952380952381,0.014637290850656431,0.8549206410147407,0.8912698351757355,,,,,,,,
llsvm,sar-pi0.5-scalemid,5,5,0,0,1.0,0.8468000000000757,1.2869999999998982,0,-0.1583657085181052,0.028467851669984584,-0.19371321504292996,-0.12301820199328042,0.9790017174365513,0.010699756856830783,0.9657162145578906,0.992287220315212,0.9874435947399844,0.02657512454647996,0.9544462193428391,1.0204409701371298,0.9924656000000001,0.006518407880763526,0.9843719276088483,1.0005592723911518,0.9541000000000001,0.019510894392620763,0.9298740248599272,0.9783259751400729,0.953725793710048,0.019614564328783432,0.9293710953425458,0.9780804920775501,0.6793639910815539,0.02032091120871623,0.6541322472229956,0.7045957349401122,0.9924681618311106,0.006769185199131272,0.9840631082721756,1.0008732153900457,0.9541000000000001,0.019510894392620725,0.9298740248599272,0.9783259751400729,,,,,,,,
llsvm,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.875,1.0467999999997117,0,-0.15635630507969878,0.015733763227421246,-0.17589235243545,-0.13682025772394754,0.8967292530600994,0.015335801254169114,0.8776873407591895,0.9157711653610093,1.0,0.0,1.0,1.0,0.988685,0.008860844344643464,0.9776828085835688,0.9996871914164313,0.8939999999999999,0.01557241150239745,0.8746642972722588,0.913335702727741,0.8823045681683339,0.01847538742178106,0.8593643447538417,0.9052447915828261,0.7596270520195993,0.021310296514776554,0.7331668240461542,0.7860872799930445,0.9882541080069902,0.009522869864530941,0.9764299033366226,1.0000783126773578,0.8939999999999999,0.015572411502397404,0.8746642972722589,0.9133357027277409,,,,,,,,
llsvm,scar-pi0.1-scalemid,5,5,0,0,1.0,1.9187999999998282,2.7467999999997117,0,-0.026432535615993624,0.011073715992741758,-0.04018237009051432,-0.012682701141472928,0.9480265846984114,0.021020045122760782,0.9219267514288607,0.9741264179679621,0.9016002338045344,0.08832244338808899,0.7919334356161541,1.0112670319929145,0.9971733333333332,0.0034303888848400753,0.992913942955189,1.0014327237114775,0.9822000000000001,0.012357184145265468,0.9668565293276495,0.9975434706723506,0.9155802683725135,0.05280032272708291,0.8500200085487547,0.9811405281962723,0.9368272186763112,0.009356760814196216,0.92520926563352,0.9484451717191025,0.9809526534341575,0.020403981420741294,0.9556177642840046,1.0062875425843105,0.9638888888888889,0.016522524842181155,0.9433734646329253,0.9844043131448525,,,,,,,,
llsvm,scar-pi0.1-scalesmall,5,5,0,0,1.0,1.8126000000000204,2.228599999999278,0,-0.021262641544879005,0.01012208629122328,-0.03383087167940281,-0.008694411410355197,0.819265010351967,0.041869393528877835,0.7672772917805337,0.8712527289234002,0.9735240604805823,0.03697651860739684,0.9276116485468661,1.0194364724142986,0.9934305555555556,0.006841352848398962,0.9849358940246898,1.0019252170864215,0.9745000000000001,0.004472135954999583,0.9689471097896045,0.9800528902103958,0.8581811552259756,0.0281811068611087,0.8231896894070039,0.8931726210449473,0.9574096394744857,0.003458014835189484,0.9531159469483763,0.961703332000595,0.9624466230535212,0.034050203594725506,0.9201677111184422,1.0047255349886004,0.8858333333333335,0.023040490392586332,0.8572247859118993,0.9144418807547676,,,,,,,,
llsvm,scar-pi0.3-scalemid,5,5,0,0,1.0,1.875,2.669200000001001,0,-0.1038551015913212,0.008051837515707835,-0.11385277835396206,-0.09385742482868036,0.9734257128158113,0.007924496884574814,0.9635861503303568,0.9832652753012657,0.9829834205236201,0.010222324834718258,0.9702907277984062,0.995676113248834,0.9989914285714285,0.00018699838419521757,0.9987592394100511,0.999223617732806,0.9850000000000001,0.00231840462387391,0.9821213204452667,0.9878786795547335,0.9748761069893439,0.0038631833856227187,0.9700793312609572,0.9796728827177306,0.8197996739018343,0.004993149491100288,0.8135998599410856,0.8259994878625829,0.9977111547152399,0.0004251512847326745,0.9971832596711973,0.9982390497592825,0.9807142857142856,0.0029630663011080403,0.977035152963909,0.9843934184646623,,,,,,,,
llsvm,scar-pi0.3-scalesmall,5,5,0,0,1.0,1.3436000000001513,2.162600000000384,0,-0.06048442471871644,0.03160191721320592,-0.09972338759657007,-0.021245461840862824,0.8543511611725005,0.050519503774497536,0.7916229121285878,0.9170794102164133,0.9812631598781767,0.021140453912923775,0.9550138193488134,1.00751250040754,0.9951785714285715,0.004178819437084472,0.9899898817785495,1.0003672610785934,0.9484999999999999,0.018506755523321764,0.9255208279431326,0.9714791720568672,0.9061095135868458,0.03606744955217898,0.8613258599708746,0.9508931672028169,0.8478737280152163,0.01719844702330549,0.8265190355213632,0.8692284205090695,0.9894091414381521,0.008722683670623736,0.9785784991566188,1.0002397837196855,0.9170238095238095,0.03137757406484787,0.8780634054565157,0.9559842135911032,,,,,,,,
