algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,950,,0.0825,False,-0.019546247818499132,0.8333333333333334,1.0,0.9992361111111111,0.9775,0.8767123287671232,0.9528795811518325,0.9928624169255068,0.8986111111111111,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
llsvm,scar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2465,,0.0825,False,-0.00752607111446163,0.7619047619047619,0.9235209235209235,0.9936111111111111,0.9775,0.8767123287671232,0.9551451187335093,0.964225380461721,0.8986111111111111,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
llsvm,scar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0775,False,-0.020526315789473684,0.8,1.0,0.9820138888888889,0.9675,0.8169014084507042,0.9605263157894737,0.9080401218267065,0.8597222222222223,,requires predict_proba,,requires predict_proba,,2.2030000000013388,success,
llsvm,scar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0875,False,-0.022777073001960566,0.8260869565217391,0.9440993788819877,0.9940972222222222,0.9775,0.88,0.9575596816976127,0.9576997082487932,0.9097222222222222,,requires predict_proba,,requires predict_proba,,2.234999999998763,success,
llsvm,scar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2843,,0.0725,False,-0.03593750000000001,0.875,1.0,0.9981944444444445,0.9725,0.8405797101449275,0.9609375,0.989405487804878,0.8625,,requires predict_proba,,requires predict_proba,,2.0780000000013388,success,
llsvm,scar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.1055,False,-0.0359911582952088,0.9797979797979798,0.928718464263488,0.9992638888888888,0.9905,0.9537712895377128,0.9400315623356128,0.9936089488274424,0.9858333333333333,,requires predict_proba,,requires predict_proba,,2.875,success,
llsvm,scar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2397,,0.1015,False,-0.0318601624000496,0.9411764705882353,0.927267458707621,0.9988861111111111,0.9875,0.9379652605459057,0.9436248682824026,0.9904757958677914,0.9686111111111111,,requires predict_proba,,requires predict_proba,,2.2339999999985594,success,
llsvm,scar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1109,,0.1235,False,-0.00742453748782862,0.9326923076923077,0.7552164434755528,0.9911305555555556,0.9605,0.8232662192393736,0.9208860759493671,0.9448998987600036,0.9425,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
llsvm,scar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1543,,0.106,False,-0.028061887000966984,0.9578947368421052,0.903674280039722,0.9976833333333333,0.984,0.9223300970873787,0.9364829396325459,0.9848576294360957,0.9688888888888889,,requires predict_proba,,requires predict_proba,,1.4380000000001019,success,
llsvm,scar-pi0.1-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2153,,0.0935,False,-0.028824932895914104,0.9285714285714286,0.9931245225362872,0.9989027777777778,0.9885,0.9405684754521964,0.9431106471816284,0.9909209942794546,0.9536111111111112,,requires predict_proba,,requires predict_proba,,2.0,success,
