protocol,fidelity_level,paper_claim,dataset,method,implementation_variant,seed,n_train,n_test,true_class_prior,class_prior_mode,class_prior_used,class_prior_absolute_error,selected_parameters,selection_metric,selection_score,selection_candidates,hidden_unlabeled_positive_rate,accuracy,balanced_accuracy,roc_auc,elapsed_seconds
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,0,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.5,0.5,0.18754818,20.466440214775503
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,1,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.8103,0.8103,0.8913236200000001,19.898112047463655
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,2,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.4631,0.46309999999999996,0.17078428,19.837539862841368
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,3,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.4993,0.4993,0.13586315999999998,19.88152768742293
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,4,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.5,0.5,0.15692817999999997,19.73789642751217
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,5,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.463,0.46299999999999997,0.09287092,20.116382721811533
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,6,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.6507,0.6507000000000001,0.5644053199999999,20.17119330447167
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,7,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.5,0.5,0.17199628,20.137477590702474
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,8,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.7967,0.7967,0.88707664,19.942959286272526
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,9,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.5,0.5,0.23746308,20.061351313255727
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,10,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.8075,0.8075,0.89403152,19.745728937909007
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,11,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.5,0.5,0.09664028,19.694537810981274
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,12,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.4865,0.4865,0.15852348,20.2460219245404
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,13,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.7036,0.7036,0.6190839399999999,20.11501188762486
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,14,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.4994,0.4994,0.12355674,19.74262765329331
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,15,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.6248,0.6248,0.48870552,19.833311388269067
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,16,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.6085,0.6084999999999999,0.42012580000000005,19.59780526533723
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,17,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.5,0.5,0.1020186,19.652431362308562
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,18,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.5,0.5,0.13628163999999998,19.244591645896435
official_data,paper_protocol,False,fashion_mnist,infomax_pu,native_purl_paper_network_protocol,19,3000,10000,0.7,estimate,0.8747860112496944,0.1747860112496944,{},,,0,0.7,0.5,0.5,0.14525868,19.590875855647027
